Compiling `src/flat.sol`... Done! (0.691048797s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.716336194s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 350 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5956330330942682328.txt
[Worker 0] New coverage: 367 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4386303894678084778.txt
[status] tests: 0/2, fuzzing: 10076/100000000, values: [], cov: 367, corpus: 2, gas/s: 75194958
[status] tests: 0/2, fuzzing: 31956/100000000, values: [], cov: 367, corpus: 2, gas/s: 163275342
[status] tests: 0/2, fuzzing: 50784/100000000, values: [], cov: 367, corpus: 2, gas/s: 140505222
[status] tests: 0/2, fuzzing: 67816/100000000, values: [], cov: 367, corpus: 2, gas/s: 127111290
[status] tests: 0/2, fuzzing: 82652/100000000, values: [], cov: 367, corpus: 2, gas/s: 110788800
[Worker 0] New coverage: 367 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4706699042315256120.txt
[status] tests: 0/2, fuzzing: 98101/100000000, values: [], cov: 367, corpus: 3, gas/s: 172852116
[status] tests: 0/2, fuzzing: 112355/100000000, values: [], cov: 367, corpus: 3, gas/s: 106353952
[status] tests: 0/2, fuzzing: 125932/100000000, values: [], cov: 367, corpus: 3, gas/s: 101296864
[status] tests: 0/2, fuzzing: 139984/100000000, values: [], cov: 367, corpus: 3, gas/s: 104840849
[status] tests: 0/2, fuzzing: 152568/100000000, values: [], cov: 367, corpus: 3, gas/s: 93902989
[status] tests: 0/2, fuzzing: 165706/100000000, values: [], cov: 367, corpus: 3, gas/s: 98017802
[status] tests: 0/2, fuzzing: 179767/100000000, values: [], cov: 367, corpus: 3, gas/s: 104931622
[status] tests: 0/2, fuzzing: 192062/100000000, values: [], cov: 367, corpus: 3, gas/s: 91741641
[status] tests: 0/2, fuzzing: 203912/100000000, values: [], cov: 367, corpus: 3, gas/s: 88389861
[status] tests: 0/2, fuzzing: 216102/100000000, values: [], cov: 367, corpus: 3, gas/s: 90938394
[status] tests: 0/2, fuzzing: 227893/100000000, values: [], cov: 367, corpus: 3, gas/s: 87940827
[status] tests: 0/2, fuzzing: 240106/100000000, values: [], cov: 367, corpus: 3, gas/s: 136674864
[status] tests: 0/2, fuzzing: 252004/100000000, values: [], cov: 367, corpus: 3, gas/s: 88752676
[status] tests: 0/2, fuzzing: 264403/100000000, values: [], cov: 367, corpus: 3, gas/s: 92506025
[status] tests: 0/2, fuzzing: 275645/100000000, values: [], cov: 367, corpus: 3, gas/s: 83850488
[status] tests: 0/2, fuzzing: 287115/100000000, values: [], cov: 367, corpus: 3, gas/s: 85609038
[status] tests: 0/2, fuzzing: 299101/100000000, values: [], cov: 367, corpus: 3, gas/s: 89436984
[status] tests: 0/2, fuzzing: 310325/100000000, values: [], cov: 367, corpus: 3, gas/s: 83716185
[status] tests: 0/2, fuzzing: 321492/100000000, values: [], cov: 367, corpus: 3, gas/s: 83280882
[status] tests: 0/2, fuzzing: 333140/100000000, values: [], cov: 367, corpus: 3, gas/s: 86877889
[status] tests: 0/2, fuzzing: 344440/100000000, values: [], cov: 367, corpus: 3, gas/s: 84321330
[status] tests: 0/2, fuzzing: 355717/100000000, values: [], cov: 367, corpus: 3, gas/s: 84107480
[status] tests: 0/2, fuzzing: 367497/100000000, values: [], cov: 367, corpus: 3, gas/s: 131853639
[status] tests: 0/2, fuzzing: 378659/100000000, values: [], cov: 367, corpus: 3, gas/s: 83242768
[status] tests: 0/2, fuzzing: 389917/100000000, values: [], cov: 367, corpus: 3, gas/s: 83960247
[status] tests: 0/2, fuzzing: 401393/100000000, values: [], cov: 367, corpus: 3, gas/s: 85639378
[status] tests: 0/2, fuzzing: 412617/100000000, values: [], cov: 367, corpus: 3, gas/s: 83721292
[status] tests: 0/2, fuzzing: 423587/100000000, values: [], cov: 367, corpus: 3, gas/s: 81840557
[status] tests: 0/2, fuzzing: 434974/100000000, values: [], cov: 367, corpus: 3, gas/s: 84932130
[status] tests: 0/2, fuzzing: 445719/100000000, values: [], cov: 367, corpus: 3, gas/s: 80191287
[status] tests: 0/2, fuzzing: 456788/100000000, values: [], cov: 367, corpus: 3, gas/s: 82591740
[status] tests: 0/2, fuzzing: 468708/100000000, values: [], cov: 367, corpus: 3, gas/s: 88948428
[status] tests: 0/2, fuzzing: 479983/100000000, values: [], cov: 367, corpus: 3, gas/s: 126230513
[status] tests: 0/2, fuzzing: 491655/100000000, values: [], cov: 367, corpus: 3, gas/s: 87101625
[status] tests: 0/2, fuzzing: 502338/100000000, values: [], cov: 367, corpus: 3, gas/s: 79709570
[status] tests: 0/2, fuzzing: 512643/100000000, values: [], cov: 367, corpus: 3, gas/s: 76863119
[status] tests: 0/2, fuzzing: 523212/100000000, values: [], cov: 367, corpus: 3, gas/s: 78874890
[status] tests: 0/2, fuzzing: 533669/100000000, values: [], cov: 367, corpus: 3, gas/s: 78041827
[status] tests: 0/2, fuzzing: 544164/100000000, values: [], cov: 367, corpus: 3, gas/s: 78276415
[status] tests: 0/2, fuzzing: 555407/100000000, values: [], cov: 367, corpus: 3, gas/s: 83870729
[status] tests: 0/2, fuzzing: 566816/100000000, values: [], cov: 367, corpus: 3, gas/s: 85098107
[status] tests: 0/2, fuzzing: 578950/100000000, values: [], cov: 367, corpus: 3, gas/s: 90504621
[status] tests: 0/2, fuzzing: 590076/100000000, values: [], cov: 367, corpus: 3, gas/s: 83003852
[status] tests: 0/2, fuzzing: 600969/100000000, values: [], cov: 367, corpus: 3, gas/s: 121957062
[status] tests: 0/2, fuzzing: 611590/100000000, values: [], cov: 367, corpus: 3, gas/s: 79247846
[status] tests: 0/2, fuzzing: 622389/100000000, values: [], cov: 367, corpus: 3, gas/s: 80576025
[status] tests: 0/2, fuzzing: 633603/100000000, values: [], cov: 367, corpus: 3, gas/s: 83635556
[status] tests: 0/2, fuzzing: 644890/100000000, values: [], cov: 367, corpus: 3, gas/s: 84162713
[status] tests: 0/2, fuzzing: 655414/100000000, values: [], cov: 367, corpus: 3, gas/s: 78505098
[status] tests: 0/2, fuzzing: 666671/100000000, values: [], cov: 367, corpus: 3, gas/s: 83964650
[status] tests: 0/2, fuzzing: 677728/100000000, values: [], cov: 367, corpus: 3, gas/s: 82511780
[status] tests: 0/2, fuzzing: 688598/100000000, values: [], cov: 367, corpus: 3, gas/s: 81087035
