Compiling `src/flat.sol`... Done! (0.676521724s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.465105492s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 354 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6440772559820985229.txt
[Worker 0] New coverage: 585 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1452870823130341491.txt
[Worker 0] New coverage: 588 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8057495483951886758.txt
[status] tests: 0/3, fuzzing: 7674/100000000, values: [], cov: 588, corpus: 3, gas/s: 58884092
[status] tests: 0/3, fuzzing: 20519/100000000, values: [], cov: 588, corpus: 3, gas/s: 98527547
[status] tests: 0/3, fuzzing: 31504/100000000, values: [], cov: 588, corpus: 3, gas/s: 84254350
[status] tests: 0/3, fuzzing: 41679/100000000, values: [], cov: 588, corpus: 3, gas/s: 78027585
[status] tests: 0/3, fuzzing: 51622/100000000, values: [], cov: 588, corpus: 3, gas/s: 76273678
[status] tests: 0/3, fuzzing: 61616/100000000, values: [], cov: 588, corpus: 3, gas/s: 76662594
[status] tests: 0/3, fuzzing: 71004/100000000, values: [], cov: 588, corpus: 3, gas/s: 72023522
[status] tests: 0/3, fuzzing: 80033/100000000, values: [], cov: 588, corpus: 3, gas/s: 69251232
[status] tests: 0/3, fuzzing: 88558/100000000, values: [], cov: 588, corpus: 3, gas/s: 98083095
[status] tests: 0/3, fuzzing: 97241/100000000, values: [], cov: 588, corpus: 3, gas/s: 66585256
[status] tests: 0/3, fuzzing: 105440/100000000, values: [], cov: 588, corpus: 3, gas/s: 62901183
[status] tests: 0/3, fuzzing: 114002/100000000, values: [], cov: 588, corpus: 3, gas/s: 65677021
[status] tests: 0/3, fuzzing: 122356/100000000, values: [], cov: 588, corpus: 3, gas/s: 64076599
[status] tests: 0/3, fuzzing: 129793/100000000, values: [], cov: 588, corpus: 3, gas/s: 57045018
[status] tests: 0/3, fuzzing: 137679/100000000, values: [], cov: 588, corpus: 3, gas/s: 60482540
[status] tests: 0/3, fuzzing: 145305/100000000, values: [], cov: 588, corpus: 3, gas/s: 58503873
[status] tests: 0/3, fuzzing: 153376/100000000, values: [], cov: 588, corpus: 3, gas/s: 61911915
[status] tests: 0/3, fuzzing: 161591/100000000, values: [], cov: 588, corpus: 3, gas/s: 63028817
[status] tests: 0/3, fuzzing: 167063/100000000, values: [], cov: 588, corpus: 3, gas/s: 62942328
[status] tests: 0/3, fuzzing: 173458/100000000, values: [], cov: 588, corpus: 3, gas/s: 49064059
[status] tests: 0/3, fuzzing: 182331/100000000, values: [], cov: 588, corpus: 3, gas/s: 68052220
[status] tests: 0/3, fuzzing: 190591/100000000, values: [], cov: 588, corpus: 3, gas/s: 63351311
[status] tests: 0/3, fuzzing: 198694/100000000, values: [], cov: 588, corpus: 3, gas/s: 62163792
[status] tests: 0/3, fuzzing: 207449/100000000, values: [], cov: 588, corpus: 3, gas/s: 67167666
[status] tests: 0/3, fuzzing: 216529/100000000, values: [], cov: 588, corpus: 3, gas/s: 69666389
[status] tests: 0/3, fuzzing: 225869/100000000, values: [], cov: 588, corpus: 3, gas/s: 71646237
[status] tests: 0/3, fuzzing: 234992/100000000, values: [], cov: 588, corpus: 3, gas/s: 69964834
[status] tests: 0/3, fuzzing: 245142/100000000, values: [], cov: 588, corpus: 3, gas/s: 77875639
[status] tests: 0/3, fuzzing: 254097/100000000, values: [], cov: 588, corpus: 3, gas/s: 68690910
[status] tests: 0/3, fuzzing: 263374/100000000, values: [], cov: 588, corpus: 3, gas/s: 106748088
[status] tests: 0/3, fuzzing: 272620/100000000, values: [], cov: 588, corpus: 3, gas/s: 70937928
[status] tests: 0/3, fuzzing: 281901/100000000, values: [], cov: 588, corpus: 3, gas/s: 71179411
[status] tests: 0/3, fuzzing: 290671/100000000, values: [], cov: 588, corpus: 3, gas/s: 67261561
[status] tests: 0/3, fuzzing: 299602/100000000, values: [], cov: 588, corpus: 3, gas/s: 68503220
[status] tests: 0/3, fuzzing: 308950/100000000, values: [], cov: 588, corpus: 3, gas/s: 71677814
[status] tests: 0/3, fuzzing: 318050/100000000, values: [], cov: 588, corpus: 3, gas/s: 69805512
[status] tests: 0/3, fuzzing: 327406/100000000, values: [], cov: 588, corpus: 3, gas/s: 71771068
[status] tests: 0/3, fuzzing: 337393/100000000, values: [], cov: 588, corpus: 3, gas/s: 76592917
[status] tests: 0/3, fuzzing: 346705/100000000, values: [], cov: 588, corpus: 3, gas/s: 71423894
[status] tests: 0/3, fuzzing: 356467/100000000, values: [], cov: 588, corpus: 3, gas/s: 74887833
[status] tests: 0/3, fuzzing: 365903/100000000, values: [], cov: 588, corpus: 3, gas/s: 108564645
[status] tests: 0/3, fuzzing: 376622/100000000, values: [], cov: 588, corpus: 3, gas/s: 82233429
[status] tests: 0/3, fuzzing: 387036/100000000, values: [], cov: 588, corpus: 3, gas/s: 79870018
[status] tests: 0/3, fuzzing: 397418/100000000, values: [], cov: 588, corpus: 3, gas/s: 79632102
[status] tests: 0/3, fuzzing: 407904/100000000, values: [], cov: 588, corpus: 3, gas/s: 80443766
[status] tests: 0/3, fuzzing: 418271/100000000, values: [], cov: 588, corpus: 3, gas/s: 79522965
[status] tests: 0/3, fuzzing: 428980/100000000, values: [], cov: 588, corpus: 3, gas/s: 82160718
[status] tests: 0/3, fuzzing: 439743/100000000, values: [], cov: 588, corpus: 3, gas/s: 82538433
[status] tests: 0/3, fuzzing: 450217/100000000, values: [], cov: 588, corpus: 3, gas/s: 80342413
[status] tests: 0/3, fuzzing: 461675/100000000, values: [], cov: 588, corpus: 3, gas/s: 87894691
