Compiling `src/flat.sol`... Done! (0.478270211s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.479570905s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 355 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7201935546080401420.txt
[Worker 0] New coverage: 358 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5685270706256778334.txt
[Worker 0] New coverage: 528 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7187350994281501306.txt
[status] tests: 0/3, fuzzing: 17745/100000000, values: [], cov: 528, corpus: 3, gas/s: 241625074
[status] tests: 0/3, fuzzing: 35609/100000000, values: [], cov: 528, corpus: 3, gas/s: 364346403
[status] tests: 0/3, fuzzing: 50914/100000000, values: [], cov: 528, corpus: 3, gas/s: 209121915
[status] tests: 0/3, fuzzing: 65191/100000000, values: [], cov: 528, corpus: 3, gas/s: 193991504
[status] tests: 0/3, fuzzing: 78909/100000000, values: [], cov: 528, corpus: 3, gas/s: 187115562
[status] tests: 0/3, fuzzing: 92366/100000000, values: [], cov: 528, corpus: 3, gas/s: 182850060
[status] tests: 0/3, fuzzing: 105177/100000000, values: [], cov: 528, corpus: 3, gas/s: 174587990
[status] tests: 0/3, fuzzing: 117775/100000000, values: [], cov: 528, corpus: 3, gas/s: 172220512
[status] tests: 0/3, fuzzing: 129861/100000000, values: [], cov: 528, corpus: 3, gas/s: 164901432
[status] tests: 0/3, fuzzing: 142092/100000000, values: [], cov: 528, corpus: 3, gas/s: 166298587
[status] tests: 0/3, fuzzing: 156770/100000000, values: [], cov: 528, corpus: 3, gas/s: 199589028
[status] tests: 0/3, fuzzing: 170411/100000000, values: [], cov: 528, corpus: 3, gas/s: 185645215
[status] tests: 0/3, fuzzing: 184042/100000000, values: [], cov: 528, corpus: 3, gas/s: 278655203
[status] tests: 0/3, fuzzing: 197142/100000000, values: [], cov: 528, corpus: 3, gas/s: 178987662
[status] tests: 0/3, fuzzing: 210692/100000000, values: [], cov: 528, corpus: 3, gas/s: 185218738
[status] tests: 0/3, fuzzing: 223715/100000000, values: [], cov: 528, corpus: 3, gas/s: 177297766
[status] tests: 0/3, fuzzing: 238138/100000000, values: [], cov: 528, corpus: 3, gas/s: 195997261
[status] tests: 0/3, fuzzing: 250731/100000000, values: [], cov: 528, corpus: 3, gas/s: 172001403
[status] tests: 0/3, fuzzing: 264079/100000000, values: [], cov: 528, corpus: 3, gas/s: 181865936
[status] tests: 0/3, fuzzing: 278431/100000000, values: [], cov: 528, corpus: 3, gas/s: 195787415
[status] tests: 0/3, fuzzing: 292624/100000000, values: [], cov: 528, corpus: 3, gas/s: 193701754
[status] tests: 0/3, fuzzing: 306327/100000000, values: [], cov: 528, corpus: 3, gas/s: 186486496
[status] tests: 0/3, fuzzing: 321343/100000000, values: [], cov: 528, corpus: 3, gas/s: 205120945
[status] tests: 0/3, fuzzing: 335677/100000000, values: [], cov: 528, corpus: 3, gas/s: 293733245
