Compiling `src/flat.sol`... Done! (0.473201744s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.409200616s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 365 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3984164646669327817.txt
[Worker 0] New coverage: 368 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5280538357315394266.txt
[status] tests: 0/3, fuzzing: 29688/100000000, values: [], cov: 368, corpus: 2, gas/s: 330142399
[status] tests: 0/3, fuzzing: 62361/100000000, values: [], cov: 368, corpus: 2, gas/s: 363236081
[status] tests: 0/3, fuzzing: 92171/100000000, values: [], cov: 368, corpus: 2, gas/s: 331867489
[status] tests: 0/3, fuzzing: 122709/100000000, values: [], cov: 368, corpus: 2, gas/s: 340219589
[status] tests: 0/3, fuzzing: 154080/100000000, values: [], cov: 368, corpus: 2, gas/s: 349180286
[status] tests: 0/3, fuzzing: 183757/100000000, values: [], cov: 368, corpus: 2, gas/s: 329669342
[status] tests: 0/3, fuzzing: 210468/100000000, values: [], cov: 368, corpus: 2, gas/s: 297463984
[status] tests: 0/3, fuzzing: 234912/100000000, values: [], cov: 368, corpus: 2, gas/s: 272598947
[status] tests: 0/3, fuzzing: 262757/100000000, values: [], cov: 368, corpus: 2, gas/s: 309773283
[status] tests: 0/3, fuzzing: 291079/100000000, values: [], cov: 368, corpus: 2, gas/s: 315431363
[status] tests: 0/3, fuzzing: 319527/100000000, values: [], cov: 368, corpus: 2, gas/s: 316788934
[status] tests: 0/3, fuzzing: 349170/100000000, values: [], cov: 368, corpus: 2, gas/s: 330556278
[status] tests: 0/3, fuzzing: 378451/100000000, values: [], cov: 368, corpus: 2, gas/s: 326510724
[status] tests: 0/3, fuzzing: 405255/100000000, values: [], cov: 368, corpus: 2, gas/s: 298470656
[status] tests: 0/3, fuzzing: 433383/100000000, values: [], cov: 368, corpus: 2, gas/s: 313088106
[status] tests: 0/3, fuzzing: 463604/100000000, values: [], cov: 368, corpus: 2, gas/s: 336630348
[status] tests: 0/3, fuzzing: 493662/100000000, values: [], cov: 368, corpus: 2, gas/s: 334714235
[status] tests: 0/3, fuzzing: 521183/100000000, values: [], cov: 368, corpus: 2, gas/s: 306727618
[status] tests: 0/3, fuzzing: 547577/100000000, values: [], cov: 368, corpus: 2, gas/s: 293978434
[status] tests: 0/3, fuzzing: 575475/100000000, values: [], cov: 368, corpus: 2, gas/s: 310522812
[status] tests: 0/3, fuzzing: 603504/100000000, values: [], cov: 368, corpus: 2, gas/s: 311781894
[status] tests: 0/3, fuzzing: 631346/100000000, values: [], cov: 368, corpus: 2, gas/s: 308874440
[status] tests: 0/3, fuzzing: 661238/100000000, values: [], cov: 368, corpus: 2, gas/s: 332802218
[status] tests: 0/3, fuzzing: 691544/100000000, values: [], cov: 368, corpus: 2, gas/s: 337829090
[status] tests: 0/3, fuzzing: 720824/100000000, values: [], cov: 368, corpus: 2, gas/s: 326351822
[status] tests: 0/3, fuzzing: 751485/100000000, values: [], cov: 368, corpus: 2, gas/s: 341344034
[status] tests: 0/3, fuzzing: 782543/100000000, values: [], cov: 368, corpus: 2, gas/s: 346062848
[status] tests: 0/3, fuzzing: 813804/100000000, values: [], cov: 368, corpus: 2, gas/s: 347918369
[status] tests: 0/3, fuzzing: 844116/100000000, values: [], cov: 368, corpus: 2, gas/s: 337742830
[status] tests: 0/3, fuzzing: 874379/100000000, values: [], cov: 368, corpus: 2, gas/s: 336889920
[status] tests: 0/3, fuzzing: 904404/100000000, values: [], cov: 368, corpus: 2, gas/s: 333793098
[status] tests: 0/3, fuzzing: 931642/100000000, values: [], cov: 368, corpus: 2, gas/s: 302927688
[status] tests: 0/3, fuzzing: 961368/100000000, values: [], cov: 368, corpus: 2, gas/s: 331474976
[status] tests: 0/3, fuzzing: 990927/100000000, values: [], cov: 368, corpus: 2, gas/s: 329089692
[status] tests: 0/3, fuzzing: 1021805/100000000, values: [], cov: 368, corpus: 2, gas/s: 344173000
[status] tests: 0/3, fuzzing: 1050790/100000000, values: [], cov: 368, corpus: 2, gas/s: 322268000
[status] tests: 0/3, fuzzing: 1078013/100000000, values: [], cov: 368, corpus: 2, gas/s: 303076182
[status] tests: 0/3, fuzzing: 1106912/100000000, values: [], cov: 368, corpus: 2, gas/s: 322266481
[status] tests: 0/3, fuzzing: 1137218/100000000, values: [], cov: 368, corpus: 2, gas/s: 336465814
[status] tests: 0/3, fuzzing: 1167255/100000000, values: [], cov: 368, corpus: 2, gas/s: 334324780
[status] tests: 0/3, fuzzing: 1195208/100000000, values: [], cov: 368, corpus: 2, gas/s: 312005523
[status] tests: 0/3, fuzzing: 1223909/100000000, values: [], cov: 368, corpus: 2, gas/s: 318561332
[status] tests: 0/3, fuzzing: 1253596/100000000, values: [], cov: 368, corpus: 2, gas/s: 330021019
[status] tests: 0/3, fuzzing: 1282826/100000000, values: [], cov: 368, corpus: 2, gas/s: 325026958
