Compiling `src/flat.sol`... Done! (0.478995852s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.494462408s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 271 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/50936391919552908.txt
[Worker 0] New coverage: 274 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6448278495775324920.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1798509622296537106.txt
[status] tests: 0/3, fuzzing: 23850/100000000, values: [], cov: 344, corpus: 3, gas/s: 187536985
[status] tests: 0/3, fuzzing: 47299/100000000, values: [], cov: 344, corpus: 3, gas/s: 184371874
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8876678321322421166.txt
[status] tests: 0/3, fuzzing: 69560/100000000, values: [], cov: 344, corpus: 4, gas/s: 174984360
[status] tests: 0/3, fuzzing: 89955/100000000, values: [], cov: 344, corpus: 4, gas/s: 160313951
[status] tests: 0/3, fuzzing: 109682/100000000, values: [], cov: 344, corpus: 4, gas/s: 155093033
[status] tests: 0/3, fuzzing: 128947/100000000, values: [], cov: 344, corpus: 4, gas/s: 227199846
[status] tests: 0/3, fuzzing: 148497/100000000, values: [], cov: 344, corpus: 4, gas/s: 153686571
[status] tests: 0/3, fuzzing: 167583/100000000, values: [], cov: 344, corpus: 4, gas/s: 150046736
[status] tests: 0/3, fuzzing: 187712/100000000, values: [], cov: 344, corpus: 4, gas/s: 158243455
[status] tests: 0/3, fuzzing: 206980/100000000, values: [], cov: 344, corpus: 4, gas/s: 151458311
[status] tests: 0/3, fuzzing: 225735/100000000, values: [], cov: 344, corpus: 4, gas/s: 147416562
[status] tests: 0/3, fuzzing: 244201/100000000, values: [], cov: 344, corpus: 4, gas/s: 145152913
[status] tests: 0/3, fuzzing: 263678/100000000, values: [], cov: 344, corpus: 4, gas/s: 153106694
[status] tests: 0/3, fuzzing: 282917/100000000, values: [], cov: 344, corpus: 4, gas/s: 151224776
[status] tests: 0/3, fuzzing: 302252/100000000, values: [], cov: 344, corpus: 4, gas/s: 152014997
[status] tests: 0/3, fuzzing: 321643/100000000, values: [], cov: 344, corpus: 4, gas/s: 152436291
[status] tests: 0/3, fuzzing: 341133/100000000, values: [], cov: 344, corpus: 4, gas/s: 229851404
[status] tests: 0/3, fuzzing: 360008/100000000, values: [], cov: 344, corpus: 4, gas/s: 148369480
[status] tests: 0/3, fuzzing: 379437/100000000, values: [], cov: 344, corpus: 4, gas/s: 152735944
[status] tests: 0/3, fuzzing: 399340/100000000, values: [], cov: 344, corpus: 4, gas/s: 156488748
[status] tests: 0/3, fuzzing: 419182/100000000, values: [], cov: 344, corpus: 4, gas/s: 155951537
[status] tests: 0/3, fuzzing: 439203/100000000, values: [], cov: 344, corpus: 4, gas/s: 157372735
[status] tests: 0/3, fuzzing: 458266/100000000, values: [], cov: 344, corpus: 4, gas/s: 149898913
[status] tests: 0/3, fuzzing: 478036/100000000, values: [], cov: 344, corpus: 4, gas/s: 155423882
[status] tests: 0/3, fuzzing: 498709/100000000, values: [], cov: 344, corpus: 4, gas/s: 162450354
[status] tests: 0/3, fuzzing: 519707/100000000, values: [], cov: 344, corpus: 4, gas/s: 165067941
[status] tests: 0/3, fuzzing: 539889/100000000, values: [], cov: 344, corpus: 4, gas/s: 158649647
[status] tests: 0/3, fuzzing: 560264/100000000, values: [], cov: 344, corpus: 4, gas/s: 240247937
[status] tests: 0/3, fuzzing: 580288/100000000, values: [], cov: 344, corpus: 4, gas/s: 157424135
[status] tests: 0/3, fuzzing: 599099/100000000, values: [], cov: 344, corpus: 4, gas/s: 147886497
[status] tests: 0/3, fuzzing: 619644/100000000, values: [], cov: 344, corpus: 4, gas/s: 161472005
[status] tests: 0/3, fuzzing: 640135/100000000, values: [], cov: 344, corpus: 4, gas/s: 161069342
[status] tests: 0/3, fuzzing: 660674/100000000, values: [], cov: 344, corpus: 4, gas/s: 161478082
[status] tests: 0/3, fuzzing: 680377/100000000, values: [], cov: 344, corpus: 4, gas/s: 154911906
[status] tests: 0/3, fuzzing: 701128/100000000, values: [], cov: 344, corpus: 4, gas/s: 163131301
[status] tests: 0/3, fuzzing: 721370/100000000, values: [], cov: 344, corpus: 4, gas/s: 159101361
[status] tests: 0/3, fuzzing: 741714/100000000, values: [], cov: 344, corpus: 4, gas/s: 159911423
[status] tests: 0/3, fuzzing: 761895/100000000, values: [], cov: 344, corpus: 4, gas/s: 158629204
[status] tests: 0/3, fuzzing: 782305/100000000, values: [], cov: 344, corpus: 4, gas/s: 240633925
[status] tests: 0/3, fuzzing: 801721/100000000, values: [], cov: 344, corpus: 4, gas/s: 152646635
[status] tests: 0/3, fuzzing: 821035/100000000, values: [], cov: 344, corpus: 4, gas/s: 151803276
[status] tests: 0/3, fuzzing: 841095/100000000, values: [], cov: 344, corpus: 4, gas/s: 157724925
[status] tests: 0/3, fuzzing: 861266/100000000, values: [], cov: 344, corpus: 4, gas/s: 158557008
[status] tests: 0/3, fuzzing: 881825/100000000, values: [], cov: 344, corpus: 4, gas/s: 161606801
[status] tests: 0/3, fuzzing: 901681/100000000, values: [], cov: 344, corpus: 4, gas/s: 156075838
[status] tests: 0/3, fuzzing: 922032/100000000, values: [], cov: 344, corpus: 4, gas/s: 159984432
[status] tests: 0/3, fuzzing: 941765/100000000, values: [], cov: 344, corpus: 4, gas/s: 155123838
[status] tests: 0/3, fuzzing: 961516/100000000, values: [], cov: 344, corpus: 4, gas/s: 155281620
[status] tests: 0/3, fuzzing: 981840/100000000, values: [], cov: 344, corpus: 4, gas/s: 159739227
[status] tests: 0/3, fuzzing: 1002244/100000000, values: [], cov: 344, corpus: 4, gas/s: 240644171
[status] tests: 0/3, fuzzing: 1022853/100000000, values: [], cov: 344, corpus: 4, gas/s: 162015014
[status] tests: 0/3, fuzzing: 1043480/100000000, values: [], cov: 344, corpus: 4, gas/s: 162137320
[status] tests: 0/3, fuzzing: 1063484/100000000, values: [], cov: 344, corpus: 4, gas/s: 157224765
[status] tests: 0/3, fuzzing: 1083719/100000000, values: [], cov: 344, corpus: 4, gas/s: 159099721
[status] tests: 0/3, fuzzing: 1103604/100000000, values: [], cov: 344, corpus: 4, gas/s: 156334704
[status] tests: 0/3, fuzzing: 1124184/100000000, values: [], cov: 344, corpus: 4, gas/s: 161772464
[status] tests: 0/3, fuzzing: 1144148/100000000, values: [], cov: 344, corpus: 4, gas/s: 156931715
[status] tests: 0/3, fuzzing: 1164409/100000000, values: [], cov: 344, corpus: 4, gas/s: 159251784
[status] tests: 0/3, fuzzing: 1184004/100000000, values: [], cov: 344, corpus: 4, gas/s: 154047531
[status] tests: 0/3, fuzzing: 1203916/100000000, values: [], cov: 344, corpus: 4, gas/s: 234850452
[status] tests: 0/3, fuzzing: 1224111/100000000, values: [], cov: 344, corpus: 4, gas/s: 158745339
[status] tests: 0/3, fuzzing: 1244593/100000000, values: [], cov: 344, corpus: 4, gas/s: 161021892
[status] tests: 0/3, fuzzing: 1264402/100000000, values: [], cov: 344, corpus: 4, gas/s: 155711789
[status] tests: 0/3, fuzzing: 1284762/100000000, values: [], cov: 344, corpus: 4, gas/s: 160023128
[status] tests: 0/3, fuzzing: 1303403/100000000, values: [], cov: 344, corpus: 4, gas/s: 146565431
[status] tests: 0/3, fuzzing: 1322858/100000000, values: [], cov: 344, corpus: 4, gas/s: 152951457
