Compiling `src/flat.sol`... Done! (0.723782081s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.742138361s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1140 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4209722571227887961.txt
[Worker 0] New coverage: 1143 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5257912021230880949.txt
[status] tests: 0/6, fuzzing: 3916/100000000, values: [], cov: 1143, corpus: 2, gas/s: 34697308
[status] tests: 0/6, fuzzing: 11752/100000000, values: [], cov: 1143, corpus: 2, gas/s: 69259436
[status] tests: 0/6, fuzzing: 20305/100000000, values: [], cov: 1143, corpus: 2, gas/s: 75466078
[status] tests: 0/6, fuzzing: 28096/100000000, values: [], cov: 1143, corpus: 2, gas/s: 68974576
[status] tests: 0/6, fuzzing: 35358/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64134355
[status] tests: 0/6, fuzzing: 42355/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61631882
[status] tests: 0/6, fuzzing: 49091/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59604391
[status] tests: 0/6, fuzzing: 55730/100000000, values: [], cov: 1143, corpus: 2, gas/s: 58607347
[status] tests: 0/6, fuzzing: 62273/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57936230
[status] tests: 0/6, fuzzing: 68332/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53670965
[status] tests: 0/6, fuzzing: 74440/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53893967
[status] tests: 0/6, fuzzing: 80509/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53512645
[status] tests: 0/6, fuzzing: 86655/100000000, values: [], cov: 1143, corpus: 2, gas/s: 81901046
[status] tests: 0/6, fuzzing: 92836/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54674497
[status] tests: 0/6, fuzzing: 98691/100000000, values: [], cov: 1143, corpus: 2, gas/s: 51728199
[status] tests: 0/6, fuzzing: 104641/100000000, values: [], cov: 1143, corpus: 2, gas/s: 52562405
[status] tests: 0/6, fuzzing: 110768/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54075602
[status] tests: 0/6, fuzzing: 116643/100000000, values: [], cov: 1143, corpus: 2, gas/s: 51912242
[status] tests: 0/6, fuzzing: 122672/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53141146
[status] tests: 0/6, fuzzing: 128985/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55790470
[status] tests: 0/6, fuzzing: 135395/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56724839
[status] tests: 0/6, fuzzing: 141687/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55661783
[status] tests: 0/6, fuzzing: 147959/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55288790
[status] tests: 0/6, fuzzing: 154217/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55223019
[status] tests: 0/6, fuzzing: 160736/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57546152
[status] tests: 0/6, fuzzing: 167308/100000000, values: [], cov: 1143, corpus: 2, gas/s: 58142240
