Compiling `src/flat.sol`... Done! (0.528315121s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.763571355s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8616277676470741973.txt
[Worker 0] New coverage: 388 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7135741892694903788.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5717438428195666524.txt
[status] tests: 0/3, fuzzing: 13161/100000000, values: [], cov: 458, corpus: 3, gas/s: 108980053
[Worker 0] New coverage: 458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5632893951931527729.txt
[status] tests: 0/3, fuzzing: 28048/100000000, values: [], cov: 458, corpus: 4, gas/s: 122560961
[status] tests: 0/3, fuzzing: 43932/100000000, values: [], cov: 458, corpus: 4, gas/s: 78495695
[status] tests: 0/3, fuzzing: 56993/100000000, values: [], cov: 458, corpus: 4, gas/s: 107456785
[status] tests: 0/3, fuzzing: 72656/100000000, values: [], cov: 458, corpus: 4, gas/s: 128952520
[status] tests: 0/3, fuzzing: 86863/100000000, values: [], cov: 458, corpus: 4, gas/s: 116917615
[status] tests: 0/3, fuzzing: 100770/100000000, values: [], cov: 458, corpus: 4, gas/s: 114536156
[status] tests: 0/3, fuzzing: 116032/100000000, values: [], cov: 458, corpus: 4, gas/s: 125776164
[status] tests: 0/3, fuzzing: 130227/100000000, values: [], cov: 458, corpus: 4, gas/s: 116824679
[status] tests: 0/3, fuzzing: 145543/100000000, values: [], cov: 458, corpus: 4, gas/s: 126054743
[status] tests: 0/3, fuzzing: 160744/100000000, values: [], cov: 458, corpus: 4, gas/s: 125204984
[status] tests: 0/3, fuzzing: 175489/100000000, values: [], cov: 458, corpus: 4, gas/s: 121438501
[status] tests: 0/3, fuzzing: 190838/100000000, values: [], cov: 458, corpus: 4, gas/s: 126319650
[status] tests: 0/3, fuzzing: 205081/100000000, values: [], cov: 458, corpus: 4, gas/s: 70369745
[status] tests: 0/3, fuzzing: 219014/100000000, values: [], cov: 458, corpus: 4, gas/s: 114723981
[status] tests: 0/3, fuzzing: 233867/100000000, values: [], cov: 458, corpus: 4, gas/s: 122254905
[status] tests: 0/3, fuzzing: 248277/100000000, values: [], cov: 458, corpus: 4, gas/s: 118809947
[status] tests: 0/3, fuzzing: 263133/100000000, values: [], cov: 458, corpus: 4, gas/s: 122311158
[status] tests: 0/3, fuzzing: 278762/100000000, values: [], cov: 458, corpus: 4, gas/s: 128721374
[status] tests: 0/3, fuzzing: 294287/100000000, values: [], cov: 458, corpus: 4, gas/s: 127728920
[status] tests: 0/3, fuzzing: 309940/100000000, values: [], cov: 458, corpus: 4, gas/s: 128926670
[status] tests: 0/3, fuzzing: 325553/100000000, values: [], cov: 458, corpus: 4, gas/s: 128545926
[status] tests: 0/3, fuzzing: 340589/100000000, values: [], cov: 458, corpus: 4, gas/s: 123831393
[status] tests: 0/3, fuzzing: 355380/100000000, values: [], cov: 458, corpus: 4, gas/s: 121801542
[status] tests: 0/3, fuzzing: 369507/100000000, values: [], cov: 458, corpus: 4, gas/s: 69755606
[status] tests: 0/3, fuzzing: 384159/100000000, values: [], cov: 458, corpus: 4, gas/s: 120731274
[status] tests: 0/3, fuzzing: 399078/100000000, values: [], cov: 458, corpus: 4, gas/s: 122897575
[status] tests: 0/3, fuzzing: 414290/100000000, values: [], cov: 458, corpus: 4, gas/s: 125356124
[status] tests: 0/3, fuzzing: 429886/100000000, values: [], cov: 458, corpus: 4, gas/s: 128401707
[status] tests: 0/3, fuzzing: 445199/100000000, values: [], cov: 458, corpus: 4, gas/s: 126161039
