Compiling `src/flat.sol`... Done! (0.620725533s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.610722971s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 760 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1935255149784805481.txt
[Worker 0] New coverage: 769 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2236703362970389490.txt
[Worker 0] New coverage: 1020 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2341247369607835150.txt
[Worker 0] New coverage: 1071 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6396226130402163806.txt
[Worker 0] New coverage: 1074 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5222484413914149153.txt
[Worker 0] New coverage: 1136 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5615146768201297807.txt
[Worker 0] New coverage: 1212 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8951717299476345098.txt
[status] tests: 0/7, fuzzing: 16060/100000000, values: [], cov: 1212, corpus: 7, gas/s: 129987691
[Worker 0] New coverage: 1231 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4301296697197320650.txt
[status] tests: 0/7, fuzzing: 31072/100000000, values: [], cov: 1231, corpus: 8, gas/s: 121071377
[status] tests: 0/7, fuzzing: 44242/100000000, values: [], cov: 1231, corpus: 8, gas/s: 106196464
[status] tests: 0/7, fuzzing: 56869/100000000, values: [], cov: 1231, corpus: 8, gas/s: 101923136
[status] tests: 0/7, fuzzing: 68645/100000000, values: [], cov: 1231, corpus: 8, gas/s: 94953987
[status] tests: 0/7, fuzzing: 80117/100000000, values: [], cov: 1231, corpus: 8, gas/s: 92611998
[Worker 0] New coverage: 1231 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1245250410799533469.txt
[status] tests: 0/7, fuzzing: 91805/100000000, values: [], cov: 1231, corpus: 9, gas/s: 94878180
[status] tests: 0/7, fuzzing: 103031/100000000, values: [], cov: 1231, corpus: 9, gas/s: 136425977
[Worker 0] New coverage: 1312 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/5817886461881986300.txt
[status] tests: 0/7, fuzzing: 114022/100000000, values: [], cov: 1312, corpus: 10, gas/s: 88742802
[status] tests: 0/7, fuzzing: 125289/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90610346
[status] tests: 0/7, fuzzing: 136777/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92370593
[status] tests: 0/7, fuzzing: 148003/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90400981
[status] tests: 0/7, fuzzing: 159213/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90369492
[status] tests: 0/7, fuzzing: 170557/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91189182
[status] tests: 0/7, fuzzing: 182165/100000000, values: [], cov: 1312, corpus: 10, gas/s: 93234591
[status] tests: 0/7, fuzzing: 193680/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92653288
[status] tests: 0/7, fuzzing: 205215/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92935885
[status] tests: 0/7, fuzzing: 216475/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90705065
[status] tests: 0/7, fuzzing: 228015/100000000, values: [], cov: 1312, corpus: 10, gas/s: 139423682
[status] tests: 0/7, fuzzing: 239410/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91684426
[status] tests: 0/7, fuzzing: 250671/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90717232
[status] tests: 0/7, fuzzing: 262058/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91790922
[status] tests: 0/7, fuzzing: 273461/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91572787
[status] tests: 0/7, fuzzing: 284879/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91996190
[status] tests: 0/7, fuzzing: 296012/100000000, values: [], cov: 1312, corpus: 10, gas/s: 89527240
[status] tests: 0/7, fuzzing: 307445/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91935383
[status] tests: 0/7, fuzzing: 318650/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90169159
[status] tests: 0/7, fuzzing: 330107/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92170968
[status] tests: 0/7, fuzzing: 341522/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91820574
[status] tests: 0/7, fuzzing: 352790/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90626889
[status] tests: 0/7, fuzzing: 364454/100000000, values: [], cov: 1312, corpus: 10, gas/s: 93944293
[status] tests: 0/7, fuzzing: 375834/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91563077
[status] tests: 0/7, fuzzing: 387099/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90614707
[status] tests: 0/7, fuzzing: 398565/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92444999
[status] tests: 0/7, fuzzing: 410142/100000000, values: [], cov: 1312, corpus: 10, gas/s: 140074688
[status] tests: 0/7, fuzzing: 421617/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92447776
[status] tests: 0/7, fuzzing: 432965/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91175621
[status] tests: 0/7, fuzzing: 444396/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92187620
[status] tests: 0/7, fuzzing: 455923/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92691902
[status] tests: 0/7, fuzzing: 467698/100000000, values: [], cov: 1312, corpus: 10, gas/s: 94712062
[status] tests: 0/7, fuzzing: 478876/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90137439
[status] tests: 0/7, fuzzing: 490175/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90933767
[status] tests: 0/7, fuzzing: 501387/100000000, values: [], cov: 1312, corpus: 10, gas/s: 90175615
[status] tests: 0/7, fuzzing: 512859/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92254604
[status] tests: 0/7, fuzzing: 524502/100000000, values: [], cov: 1312, corpus: 10, gas/s: 140691812
[status] tests: 0/7, fuzzing: 535894/100000000, values: [], cov: 1312, corpus: 10, gas/s: 91768177
[status] tests: 0/7, fuzzing: 547544/100000000, values: [], cov: 1312, corpus: 10, gas/s: 93847652
[status] tests: 0/7, fuzzing: 559212/100000000, values: [], cov: 1312, corpus: 10, gas/s: 93994379
[status] tests: 0/7, fuzzing: 570921/100000000, values: [], cov: 1312, corpus: 10, gas/s: 94161894
[status] tests: 0/7, fuzzing: 582413/100000000, values: [], cov: 1312, corpus: 10, gas/s: 92475214
[status] tests: 0/7, fuzzing: 594195/100000000, values: [], cov: 1312, corpus: 10, gas/s: 94726824
