Compiling `src/flat.sol`... Done! (0.478855113s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.406616865s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 265 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2902907758131053756.txt
[status] tests: 0/2, fuzzing: 32168/100000000, values: [], cov: 265, corpus: 1, gas/s: 233521815
[status] tests: 0/2, fuzzing: 65479/100000000, values: [], cov: 265, corpus: 1, gas/s: 241813482
[status] tests: 0/2, fuzzing: 97254/100000000, values: [], cov: 265, corpus: 1, gas/s: 230667777
[status] tests: 0/2, fuzzing: 127818/100000000, values: [], cov: 265, corpus: 1, gas/s: 221845281
[status] tests: 0/2, fuzzing: 157420/100000000, values: [], cov: 265, corpus: 1, gas/s: 214886601
[status] tests: 0/2, fuzzing: 188214/100000000, values: [], cov: 265, corpus: 1, gas/s: 223514063
[status] tests: 0/2, fuzzing: 218204/100000000, values: [], cov: 265, corpus: 1, gas/s: 217702162
[status] tests: 0/2, fuzzing: 247785/100000000, values: [], cov: 265, corpus: 1, gas/s: 214725058
[status] tests: 0/2, fuzzing: 277647/100000000, values: [], cov: 265, corpus: 1, gas/s: 216755757
[status] tests: 0/2, fuzzing: 307268/100000000, values: [], cov: 265, corpus: 1, gas/s: 214993394
[status] tests: 0/2, fuzzing: 336934/100000000, values: [], cov: 265, corpus: 1, gas/s: 215351821
[status] tests: 0/2, fuzzing: 366580/100000000, values: [], cov: 265, corpus: 1, gas/s: 215217645
[status] tests: 0/2, fuzzing: 396535/100000000, values: [], cov: 265, corpus: 1, gas/s: 217456590
[status] tests: 0/2, fuzzing: 426527/100000000, values: [], cov: 265, corpus: 1, gas/s: 217704954
[status] tests: 0/2, fuzzing: 457408/100000000, values: [], cov: 265, corpus: 1, gas/s: 224153724
[status] tests: 0/2, fuzzing: 488380/100000000, values: [], cov: 265, corpus: 1, gas/s: 224801775
