Compiling `src/flat.sol`... Done! (1.347614946s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.31063372s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1406 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7583180834184823689.txt
[Worker 0] New coverage: 1558 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5808061634638538143.txt
[Worker 0] New coverage: 1561 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3761547609354585905.txt
[Worker 0] New coverage: 1574 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4277910497672954313.txt
[Worker 0] New coverage: 1577 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8256932615340149557.txt
[Worker 0] New coverage: 1669 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4491727672955911835.txt
[Worker 0] New coverage: 1672 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3925558673668695852.txt
[status] tests: 0/8, fuzzing: 7924/100000000, values: [], cov: 1672, corpus: 7, gas/s: 66938342
[Worker 0] New coverage: 1675 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4596792924623888216.txt
[status] tests: 0/8, fuzzing: 17821/100000000, values: [], cov: 1675, corpus: 8, gas/s: 83654582
[status] tests: 0/8, fuzzing: 26528/100000000, values: [], cov: 1675, corpus: 8, gas/s: 110636363
[status] tests: 0/8, fuzzing: 34699/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69146488
[status] tests: 0/8, fuzzing: 42489/100000000, values: [], cov: 1675, corpus: 8, gas/s: 65858073
[status] tests: 0/8, fuzzing: 49752/100000000, values: [], cov: 1675, corpus: 8, gas/s: 61492052
[status] tests: 0/8, fuzzing: 56210/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54647033
[status] tests: 0/8, fuzzing: 62751/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55362195
[status] tests: 0/8, fuzzing: 69133/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54081160
[status] tests: 0/8, fuzzing: 75615/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54831289
[status] tests: 0/8, fuzzing: 82116/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54992342
[status] tests: 0/8, fuzzing: 88729/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56002337
[status] tests: 0/8, fuzzing: 95127/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54116622
[status] tests: 0/8, fuzzing: 101531/100000000, values: [], cov: 1675, corpus: 8, gas/s: 81292240
[status] tests: 0/8, fuzzing: 108158/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56139541
[status] tests: 0/8, fuzzing: 114540/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54062287
[status] tests: 0/8, fuzzing: 121090/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55451403
[status] tests: 0/8, fuzzing: 127362/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53073314
[status] tests: 0/8, fuzzing: 134101/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56999689
[status] tests: 0/8, fuzzing: 140509/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54241694
[status] tests: 0/8, fuzzing: 147303/100000000, values: [], cov: 1675, corpus: 8, gas/s: 57507448
[status] tests: 0/8, fuzzing: 154290/100000000, values: [], cov: 1675, corpus: 8, gas/s: 59080311
[status] tests: 0/8, fuzzing: 160951/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56450626
[status] tests: 0/8, fuzzing: 167805/100000000, values: [], cov: 1675, corpus: 8, gas/s: 58040652
[status] tests: 0/8, fuzzing: 174453/100000000, values: [], cov: 1675, corpus: 8, gas/s: 84376412
[status] tests: 0/8, fuzzing: 181073/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56002152
[status] tests: 0/8, fuzzing: 187567/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54939700
[status] tests: 0/8, fuzzing: 194324/100000000, values: [], cov: 1675, corpus: 8, gas/s: 57181451
[status] tests: 0/8, fuzzing: 200922/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55859033
[status] tests: 0/8, fuzzing: 207989/100000000, values: [], cov: 1675, corpus: 8, gas/s: 59830492
[status] tests: 0/8, fuzzing: 214490/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55031865
[status] tests: 0/8, fuzzing: 221187/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56690965
[status] tests: 0/8, fuzzing: 227835/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56294338
[status] tests: 0/8, fuzzing: 234304/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54723059
[status] tests: 0/8, fuzzing: 240929/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56086097
[status] tests: 0/8, fuzzing: 247564/100000000, values: [], cov: 1675, corpus: 8, gas/s: 84114989
[status] tests: 0/8, fuzzing: 254092/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55242656
[status] tests: 0/8, fuzzing: 260758/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56450656
[status] tests: 0/8, fuzzing: 267417/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56304813
[status] tests: 0/8, fuzzing: 274398/100000000, values: [], cov: 1675, corpus: 8, gas/s: 59043345
[status] tests: 0/8, fuzzing: 281299/100000000, values: [], cov: 1675, corpus: 8, gas/s: 58340499
[status] tests: 0/8, fuzzing: 287947/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56293658
[status] tests: 0/8, fuzzing: 294495/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55458847
[status] tests: 0/8, fuzzing: 300936/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54553242
[status] tests: 0/8, fuzzing: 307444/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55045320
[status] tests: 0/8, fuzzing: 314112/100000000, values: [], cov: 1675, corpus: 8, gas/s: 84560690
[status] tests: 0/8, fuzzing: 320797/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56544237
[status] tests: 0/8, fuzzing: 327316/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55193651
[status] tests: 0/8, fuzzing: 333979/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56486836
[status] tests: 0/8, fuzzing: 340681/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56675080
[status] tests: 0/8, fuzzing: 347678/100000000, values: [], cov: 1675, corpus: 8, gas/s: 59253778
[status] tests: 0/8, fuzzing: 354407/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56949598
[status] tests: 0/8, fuzzing: 361112/100000000, values: [], cov: 1675, corpus: 8, gas/s: 56708392
[status] tests: 0/8, fuzzing: 368160/100000000, values: [], cov: 1675, corpus: 8, gas/s: 59644333
[status] tests: 0/8, fuzzing: 374923/100000000, values: [], cov: 1675, corpus: 8, gas/s: 57325193
[status] tests: 0/8, fuzzing: 381808/100000000, values: [], cov: 1675, corpus: 8, gas/s: 58289088
[status] tests: 0/8, fuzzing: 388512/100000000, values: [], cov: 1675, corpus: 8, gas/s: 85109700
[status] tests: 0/8, fuzzing: 395437/100000000, values: [], cov: 1675, corpus: 8, gas/s: 58654370
[status] tests: 0/8, fuzzing: 401940/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55055767
[status] tests: 0/8, fuzzing: 408463/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55172634
[status] tests: 0/8, fuzzing: 414912/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54592032
[status] tests: 0/8, fuzzing: 420806/100000000, values: [], cov: 1675, corpus: 8, gas/s: 49837298
[status] tests: 0/8, fuzzing: 427144/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53644911
[status] tests: 0/8, fuzzing: 433717/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55569213
[status] tests: 0/8, fuzzing: 440296/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55691460
[status] tests: 0/8, fuzzing: 446646/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53708665
[status] tests: 0/8, fuzzing: 453042/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54150930
[status] tests: 0/8, fuzzing: 459582/100000000, values: [], cov: 1675, corpus: 8, gas/s: 55425808
[status] tests: 0/8, fuzzing: 465884/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53359748
[status] tests: 0/8, fuzzing: 471880/100000000, values: [], cov: 1675, corpus: 8, gas/s: 50756712
[status] tests: 0/8, fuzzing: 477819/100000000, values: [], cov: 1675, corpus: 8, gas/s: 50245518
[status] tests: 0/8, fuzzing: 484127/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53405484
[status] tests: 0/8, fuzzing: 490378/100000000, values: [], cov: 1675, corpus: 8, gas/s: 79258342
[status] tests: 0/8, fuzzing: 496536/100000000, values: [], cov: 1675, corpus: 8, gas/s: 52100981
[status] tests: 0/8, fuzzing: 502914/100000000, values: [], cov: 1675, corpus: 8, gas/s: 54016147
[status] tests: 0/8, fuzzing: 509275/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53850585
[status] tests: 0/8, fuzzing: 515520/100000000, values: [], cov: 1675, corpus: 8, gas/s: 52904025
[status] tests: 0/8, fuzzing: 521890/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53899588
[status] tests: 0/8, fuzzing: 528104/100000000, values: [], cov: 1675, corpus: 8, gas/s: 52576374
[status] tests: 0/8, fuzzing: 534418/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53485820
[status] tests: 0/8, fuzzing: 540723/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53309367
[status] tests: 0/8, fuzzing: 546950/100000000, values: [], cov: 1675, corpus: 8, gas/s: 52753597
[status] tests: 0/8, fuzzing: 553308/100000000, values: [], cov: 1675, corpus: 8, gas/s: 53817194
[status] tests: 0/8, fuzzing: 559462/100000000, values: [], cov: 1675, corpus: 8, gas/s: 78123344
