Compiling `src/flat.sol`... Done! (0.500176285s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.415038693s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 330 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6148421394006812132.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4936862396159165122.txt
[status] tests: 0/2, fuzzing: 31758/100000000, values: [], cov: 341, corpus: 2, gas/s: 265326690
[status] tests: 0/2, fuzzing: 71923/100000000, values: [], cov: 341, corpus: 2, gas/s: 336420787
[status] tests: 0/2, fuzzing: 109647/100000000, values: [], cov: 341, corpus: 2, gas/s: 318602678
[status] tests: 0/2, fuzzing: 146663/100000000, values: [], cov: 341, corpus: 2, gas/s: 312697745
[status] tests: 0/2, fuzzing: 182728/100000000, values: [], cov: 341, corpus: 2, gas/s: 304727612
[status] tests: 0/2, fuzzing: 218907/100000000, values: [], cov: 341, corpus: 2, gas/s: 305411601
[status] tests: 0/2, fuzzing: 254457/100000000, values: [], cov: 341, corpus: 2, gas/s: 300365033
[status] tests: 0/2, fuzzing: 287973/100000000, values: [], cov: 341, corpus: 2, gas/s: 283218677
[status] tests: 0/2, fuzzing: 324207/100000000, values: [], cov: 341, corpus: 2, gas/s: 305995802
[status] tests: 0/2, fuzzing: 360391/100000000, values: [], cov: 341, corpus: 2, gas/s: 305676599
[status] tests: 0/2, fuzzing: 397647/100000000, values: [], cov: 341, corpus: 2, gas/s: 314389565
[status] tests: 0/2, fuzzing: 434028/100000000, values: [], cov: 341, corpus: 2, gas/s: 307272884
[status] tests: 0/2, fuzzing: 471569/100000000, values: [], cov: 341, corpus: 2, gas/s: 317003365
[status] tests: 0/2, fuzzing: 509337/100000000, values: [], cov: 341, corpus: 2, gas/s: 319044468
[status] tests: 0/2, fuzzing: 545704/100000000, values: [], cov: 341, corpus: 2, gas/s: 307306626
[status] tests: 0/2, fuzzing: 581796/100000000, values: [], cov: 341, corpus: 2, gas/s: 304922585
[status] tests: 0/2, fuzzing: 617655/100000000, values: [], cov: 341, corpus: 2, gas/s: 302908739
[status] tests: 0/2, fuzzing: 654660/100000000, values: [], cov: 341, corpus: 2, gas/s: 312350484
[status] tests: 0/2, fuzzing: 690904/100000000, values: [], cov: 341, corpus: 2, gas/s: 306211013
[status] tests: 0/2, fuzzing: 728319/100000000, values: [], cov: 341, corpus: 2, gas/s: 316148729
[status] tests: 0/2, fuzzing: 764629/100000000, values: [], cov: 341, corpus: 2, gas/s: 306801684
[status] tests: 0/2, fuzzing: 801070/100000000, values: [], cov: 341, corpus: 2, gas/s: 307798138
[status] tests: 0/2, fuzzing: 837073/100000000, values: [], cov: 341, corpus: 2, gas/s: 303852209
[status] tests: 0/2, fuzzing: 873098/100000000, values: [], cov: 341, corpus: 2, gas/s: 304496550
[status] tests: 0/2, fuzzing: 910864/100000000, values: [], cov: 341, corpus: 2, gas/s: 318900266
[status] tests: 0/2, fuzzing: 946117/100000000, values: [], cov: 341, corpus: 2, gas/s: 297712652
[status] tests: 0/2, fuzzing: 982005/100000000, values: [], cov: 341, corpus: 2, gas/s: 302964191
[status] tests: 0/2, fuzzing: 1017751/100000000, values: [], cov: 341, corpus: 2, gas/s: 301952906
[status] tests: 0/2, fuzzing: 1054170/100000000, values: [], cov: 341, corpus: 2, gas/s: 307814060
