Compiling `src/flat.sol`... Done! (0.587566561s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.555407293s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 575 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8937053271962812519.txt
[Worker 0] New coverage: 578 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6263158938742449516.txt
[Worker 0] New coverage: 581 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5564727649400751919.txt
[Worker 0] New coverage: 582 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7984410239360823797.txt
[Worker 0] New coverage: 654 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1102538726671036104.txt
[Worker 0] New coverage: 717 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4968205911100981455.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7707900320039251255.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3462749936791817389.txt
[status] tests: 0/6, fuzzing: 18360/100000000, values: [], cov: 720, corpus: 8, gas/s: 246733245
[status] tests: 0/6, fuzzing: 34453/100000000, values: [], cov: 720, corpus: 8, gas/s: 143923370
[Worker 0] New coverage: 720 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2199618694860302603.txt
[status] tests: 0/6, fuzzing: 50410/100000000, values: [], cov: 720, corpus: 9, gas/s: 142558575
[status] tests: 0/6, fuzzing: 65299/100000000, values: [], cov: 720, corpus: 9, gas/s: 133464197
[status] tests: 0/6, fuzzing: 78939/100000000, values: [], cov: 720, corpus: 9, gas/s: 121965110
[status] tests: 0/6, fuzzing: 92320/100000000, values: [], cov: 720, corpus: 9, gas/s: 119600880
[status] tests: 0/6, fuzzing: 106258/100000000, values: [], cov: 720, corpus: 9, gas/s: 125113771
[status] tests: 0/6, fuzzing: 120905/100000000, values: [], cov: 720, corpus: 9, gas/s: 131414760
[status] tests: 0/6, fuzzing: 134355/100000000, values: [], cov: 720, corpus: 9, gas/s: 120475531
[status] tests: 0/6, fuzzing: 148642/100000000, values: [], cov: 720, corpus: 9, gas/s: 128108074
[status] tests: 0/6, fuzzing: 162880/100000000, values: [], cov: 720, corpus: 9, gas/s: 127407824
[status] tests: 0/6, fuzzing: 177491/100000000, values: [], cov: 720, corpus: 9, gas/s: 196378515
[status] tests: 0/6, fuzzing: 191559/100000000, values: [], cov: 720, corpus: 9, gas/s: 125818058
[status] tests: 0/6, fuzzing: 205196/100000000, values: [], cov: 720, corpus: 9, gas/s: 122577862
[status] tests: 0/6, fuzzing: 219544/100000000, values: [], cov: 720, corpus: 9, gas/s: 128906774
[status] tests: 0/6, fuzzing: 234245/100000000, values: [], cov: 720, corpus: 9, gas/s: 131610453
[status] tests: 0/6, fuzzing: 248527/100000000, values: [], cov: 720, corpus: 9, gas/s: 127730950
[status] tests: 0/6, fuzzing: 263496/100000000, values: [], cov: 720, corpus: 9, gas/s: 134056851
[status] tests: 0/6, fuzzing: 278818/100000000, values: [], cov: 720, corpus: 9, gas/s: 137532614
[status] tests: 0/6, fuzzing: 294504/100000000, values: [], cov: 720, corpus: 9, gas/s: 140113840
[status] tests: 0/6, fuzzing: 308881/100000000, values: [], cov: 720, corpus: 9, gas/s: 128913336
[status] tests: 0/6, fuzzing: 323953/100000000, values: [], cov: 720, corpus: 9, gas/s: 135028880
[status] tests: 0/6, fuzzing: 339085/100000000, values: [], cov: 720, corpus: 9, gas/s: 203735077
[status] tests: 0/6, fuzzing: 354030/100000000, values: [], cov: 720, corpus: 9, gas/s: 134229636
[status] tests: 0/6, fuzzing: 369296/100000000, values: [], cov: 720, corpus: 9, gas/s: 137138993
[status] tests: 0/6, fuzzing: 383809/100000000, values: [], cov: 720, corpus: 9, gas/s: 129862522
[status] tests: 0/6, fuzzing: 399787/100000000, values: [], cov: 720, corpus: 9, gas/s: 142957815
[status] tests: 0/6, fuzzing: 414326/100000000, values: [], cov: 720, corpus: 9, gas/s: 130177064
