Compiling `src/flat.sol`... Done! (0.497858832s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.779892831s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 327 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2607274210186828066.txt
[Worker 0] New coverage: 330 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7987251866160565088.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3563617384184938234.txt
[status] tests: 0/2, fuzzing: 17307/100000000, values: [], cov: 341, corpus: 3, gas/s: 145157129
[status] tests: 0/2, fuzzing: 39451/100000000, values: [], cov: 341, corpus: 3, gas/s: 187637867
[status] tests: 0/2, fuzzing: 59062/100000000, values: [], cov: 341, corpus: 3, gas/s: 166129712
[status] tests: 0/2, fuzzing: 79571/100000000, values: [], cov: 341, corpus: 3, gas/s: 173893812
[status] tests: 0/2, fuzzing: 99764/100000000, values: [], cov: 341, corpus: 3, gas/s: 171028614
[status] tests: 0/2, fuzzing: 118393/100000000, values: [], cov: 341, corpus: 3, gas/s: 157827044
[status] tests: 0/2, fuzzing: 138273/100000000, values: [], cov: 341, corpus: 3, gas/s: 168329021
[status] tests: 0/2, fuzzing: 157087/100000000, values: [], cov: 341, corpus: 3, gas/s: 119438411
[status] tests: 0/2, fuzzing: 175557/100000000, values: [], cov: 341, corpus: 3, gas/s: 156561363
[status] tests: 0/2, fuzzing: 193709/100000000, values: [], cov: 341, corpus: 3, gas/s: 153637419
[status] tests: 0/2, fuzzing: 214899/100000000, values: [], cov: 341, corpus: 3, gas/s: 179403549
[status] tests: 0/2, fuzzing: 234519/100000000, values: [], cov: 341, corpus: 3, gas/s: 166203302
[status] tests: 0/2, fuzzing: 252421/100000000, values: [], cov: 341, corpus: 3, gas/s: 151510320
[status] tests: 0/2, fuzzing: 271306/100000000, values: [], cov: 341, corpus: 3, gas/s: 160019662
[status] tests: 0/2, fuzzing: 292033/100000000, values: [], cov: 341, corpus: 3, gas/s: 175506177
[status] tests: 0/2, fuzzing: 312023/100000000, values: [], cov: 341, corpus: 3, gas/s: 169184842
[status] tests: 0/2, fuzzing: 332098/100000000, values: [], cov: 341, corpus: 3, gas/s: 170086683
[status] tests: 0/2, fuzzing: 352932/100000000, values: [], cov: 341, corpus: 3, gas/s: 176322700
[status] tests: 0/2, fuzzing: 371642/100000000, values: [], cov: 341, corpus: 3, gas/s: 118854789
[status] tests: 0/2, fuzzing: 391696/100000000, values: [], cov: 341, corpus: 3, gas/s: 169770177
[status] tests: 0/2, fuzzing: 411824/100000000, values: [], cov: 341, corpus: 3, gas/s: 170520103
[status] tests: 0/2, fuzzing: 432290/100000000, values: [], cov: 341, corpus: 3, gas/s: 173401611
[status] tests: 0/2, fuzzing: 451474/100000000, values: [], cov: 341, corpus: 3, gas/s: 162584970
[status] tests: 0/2, fuzzing: 471502/100000000, values: [], cov: 341, corpus: 3, gas/s: 169413357
[status] tests: 0/2, fuzzing: 492313/100000000, values: [], cov: 341, corpus: 3, gas/s: 176304230
[status] tests: 0/2, fuzzing: 511589/100000000, values: [], cov: 341, corpus: 3, gas/s: 163190705
[status] tests: 0/2, fuzzing: 529452/100000000, values: [], cov: 341, corpus: 3, gas/s: 151450020
[status] tests: 0/2, fuzzing: 549162/100000000, values: [], cov: 341, corpus: 3, gas/s: 166948786
[status] tests: 0/2, fuzzing: 566699/100000000, values: [], cov: 341, corpus: 3, gas/s: 111384693
[status] tests: 0/2, fuzzing: 583603/100000000, values: [], cov: 341, corpus: 3, gas/s: 143172037
[status] tests: 0/2, fuzzing: 601645/100000000, values: [], cov: 341, corpus: 3, gas/s: 152787823
[status] tests: 0/2, fuzzing: 619917/100000000, values: [], cov: 341, corpus: 3, gas/s: 154723868
[status] tests: 0/2, fuzzing: 639088/100000000, values: [], cov: 341, corpus: 3, gas/s: 162430234
[status] tests: 0/2, fuzzing: 658682/100000000, values: [], cov: 341, corpus: 3, gas/s: 166055830
[status] tests: 0/2, fuzzing: 678094/100000000, values: [], cov: 341, corpus: 3, gas/s: 164419755
[status] tests: 0/2, fuzzing: 695863/100000000, values: [], cov: 341, corpus: 3, gas/s: 150424521
[status] tests: 0/2, fuzzing: 714025/100000000, values: [], cov: 341, corpus: 3, gas/s: 153674678
[status] tests: 0/2, fuzzing: 731509/100000000, values: [], cov: 341, corpus: 3, gas/s: 148054242
[status] tests: 0/2, fuzzing: 750492/100000000, values: [], cov: 341, corpus: 3, gas/s: 160939687
[status] tests: 0/2, fuzzing: 769360/100000000, values: [], cov: 341, corpus: 3, gas/s: 119980817
[status] tests: 0/2, fuzzing: 788677/100000000, values: [], cov: 341, corpus: 3, gas/s: 163554000
[status] tests: 0/2, fuzzing: 806905/100000000, values: [], cov: 341, corpus: 3, gas/s: 154355032
