Compiling `src/flat.sol`... Done! (0.526727997s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.575378709s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3588131801494179691.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3376315361785959342.txt
[status] tests: 0/2, fuzzing: 818/100000000, values: [], cov: 796, corpus: 2, gas/s: 21537552
[status] tests: 0/2, fuzzing: 1727/100000000, values: [], cov: 796, corpus: 2, gas/s: 15829677
[status] tests: 0/2, fuzzing: 2434/100000000, values: [], cov: 796, corpus: 2, gas/s: 12264375
[status] tests: 0/2, fuzzing: 3111/100000000, values: [], cov: 796, corpus: 2, gas/s: 11874422
[status] tests: 0/2, fuzzing: 3818/100000000, values: [], cov: 796, corpus: 2, gas/s: 12453012
[status] tests: 0/2, fuzzing: 4525/100000000, values: [], cov: 796, corpus: 2, gas/s: 12462919
[status] tests: 0/2, fuzzing: 5232/100000000, values: [], cov: 796, corpus: 2, gas/s: 12208470
[status] tests: 0/2, fuzzing: 5838/100000000, values: [], cov: 796, corpus: 2, gas/s: 10587301
[status] tests: 0/2, fuzzing: 6444/100000000, values: [], cov: 796, corpus: 2, gas/s: 10660781
[status] tests: 0/2, fuzzing: 6914/100000000, values: [], cov: 796, corpus: 2, gas/s: 8011724
[status] tests: 0/2, fuzzing: 7520/100000000, values: [], cov: 796, corpus: 2, gas/s: 10520636
[status] tests: 0/2, fuzzing: 8056/100000000, values: [], cov: 796, corpus: 2, gas/s: 14094842
[status] tests: 0/2, fuzzing: 8561/100000000, values: [], cov: 796, corpus: 2, gas/s: 8935146
[status] tests: 0/2, fuzzing: 9152/100000000, values: [], cov: 796, corpus: 2, gas/s: 10195982
[status] tests: 0/2, fuzzing: 9712/100000000, values: [], cov: 796, corpus: 2, gas/s: 9770788
[status] tests: 0/2, fuzzing: 10318/100000000, values: [], cov: 796, corpus: 2, gas/s: 10593406
[status] tests: 0/2, fuzzing: 10823/100000000, values: [], cov: 796, corpus: 2, gas/s: 8770810
[status] tests: 0/2, fuzzing: 11328/100000000, values: [], cov: 796, corpus: 2, gas/s: 8836457
[status] tests: 0/2, fuzzing: 11904/100000000, values: [], cov: 796, corpus: 2, gas/s: 9974514
[status] tests: 0/2, fuzzing: 12409/100000000, values: [], cov: 796, corpus: 2, gas/s: 8868920
[status] tests: 0/2, fuzzing: 12959/100000000, values: [], cov: 796, corpus: 2, gas/s: 9531039
[status] tests: 0/2, fuzzing: 13464/100000000, values: [], cov: 796, corpus: 2, gas/s: 13167191
[status] tests: 0/2, fuzzing: 14044/100000000, values: [], cov: 796, corpus: 2, gas/s: 10061161
[status] tests: 0/2, fuzzing: 14549/100000000, values: [], cov: 796, corpus: 2, gas/s: 8859325
[status] tests: 0/2, fuzzing: 15034/100000000, values: [], cov: 796, corpus: 2, gas/s: 8586039
[status] tests: 0/2, fuzzing: 15640/100000000, values: [], cov: 796, corpus: 2, gas/s: 10476048
[status] tests: 0/2, fuzzing: 16145/100000000, values: [], cov: 796, corpus: 2, gas/s: 8725329
[status] tests: 0/2, fuzzing: 16644/100000000, values: [], cov: 796, corpus: 2, gas/s: 8824940
[status] tests: 0/2, fuzzing: 17149/100000000, values: [], cov: 796, corpus: 2, gas/s: 8802295
