Compiling `src/flat.sol`... Done! (0.6318686s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.684907427s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7346762976526292494.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4338677392374561382.txt
[status] tests: 0/2, fuzzing: 21558/100000000, values: [], cov: 210, corpus: 2, gas/s: 470887649
[status] tests: 0/2, fuzzing: 45673/100000000, values: [], cov: 210, corpus: 2, gas/s: 350924810
[status] tests: 0/2, fuzzing: 66868/100000000, values: [], cov: 210, corpus: 2, gas/s: 308527278
[status] tests: 0/2, fuzzing: 86097/100000000, values: [], cov: 210, corpus: 2, gas/s: 279973020
[status] tests: 0/2, fuzzing: 106083/100000000, values: [], cov: 210, corpus: 2, gas/s: 290875683
[status] tests: 0/2, fuzzing: 122216/100000000, values: [], cov: 210, corpus: 2, gas/s: 234844461
[status] tests: 0/2, fuzzing: 138029/100000000, values: [], cov: 210, corpus: 2, gas/s: 230134074
[status] tests: 0/2, fuzzing: 153811/100000000, values: [], cov: 210, corpus: 2, gas/s: 229687016
[status] tests: 0/2, fuzzing: 170226/100000000, values: [], cov: 210, corpus: 2, gas/s: 238876187
[status] tests: 0/2, fuzzing: 184528/100000000, values: [], cov: 210, corpus: 2, gas/s: 208087460
[status] tests: 0/2, fuzzing: 199828/100000000, values: [], cov: 210, corpus: 2, gas/s: 222620567
[status] tests: 0/2, fuzzing: 214661/100000000, values: [], cov: 210, corpus: 2, gas/s: 323707879
[status] tests: 0/2, fuzzing: 228946/100000000, values: [], cov: 210, corpus: 2, gas/s: 207979276
[status] tests: 0/2, fuzzing: 243076/100000000, values: [], cov: 210, corpus: 2, gas/s: 205619902
[status] tests: 0/2, fuzzing: 256756/100000000, values: [], cov: 210, corpus: 2, gas/s: 199108284
[status] tests: 0/2, fuzzing: 271091/100000000, values: [], cov: 210, corpus: 2, gas/s: 208648002
[status] tests: 0/2, fuzzing: 286215/100000000, values: [], cov: 210, corpus: 2, gas/s: 220178752
[status] tests: 0/2, fuzzing: 301130/100000000, values: [], cov: 210, corpus: 2, gas/s: 216999342
[status] tests: 0/2, fuzzing: 316370/100000000, values: [], cov: 210, corpus: 2, gas/s: 221674963
[status] tests: 0/2, fuzzing: 331111/100000000, values: [], cov: 210, corpus: 2, gas/s: 214577972
[status] tests: 0/2, fuzzing: 345753/100000000, values: [], cov: 210, corpus: 2, gas/s: 213111641
[status] tests: 0/2, fuzzing: 359495/100000000, values: [], cov: 210, corpus: 2, gas/s: 200046190
[status] tests: 0/2, fuzzing: 373158/100000000, values: [], cov: 210, corpus: 2, gas/s: 298185775
[status] tests: 0/2, fuzzing: 387373/100000000, values: [], cov: 210, corpus: 2, gas/s: 206857530
[status] tests: 0/2, fuzzing: 401014/100000000, values: [], cov: 210, corpus: 2, gas/s: 198550392
