Compiling `src/flat.sol`... Done! (0.664133643s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.576079562s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1035170936478394307.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1858400284768862530.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7335053542201179304.txt
[status] tests: 0/4, fuzzing: 20705/100000000, values: [], cov: 285, corpus: 3, gas/s: 166477282
[status] tests: 0/4, fuzzing: 40446/100000000, values: [], cov: 285, corpus: 3, gas/s: 158727483
[status] tests: 0/4, fuzzing: 57659/100000000, values: [], cov: 285, corpus: 3, gas/s: 138412485
[status] tests: 0/4, fuzzing: 73738/100000000, values: [], cov: 285, corpus: 3, gas/s: 129280165
[status] tests: 0/4, fuzzing: 89384/100000000, values: [], cov: 285, corpus: 3, gas/s: 125775864
[status] tests: 0/4, fuzzing: 103594/100000000, values: [], cov: 285, corpus: 3, gas/s: 114216626
[status] tests: 0/4, fuzzing: 117449/100000000, values: [], cov: 285, corpus: 3, gas/s: 111367173
[status] tests: 0/4, fuzzing: 131958/100000000, values: [], cov: 285, corpus: 3, gas/s: 116626964
[status] tests: 0/4, fuzzing: 146102/100000000, values: [], cov: 285, corpus: 3, gas/s: 113768187
[status] tests: 0/4, fuzzing: 160448/100000000, values: [], cov: 285, corpus: 3, gas/s: 115291787
[Worker 0] New coverage: 285 instr, 1 contracts, 4 seqs in corpus
[status] tests: 0/4, fuzzing: 173869/100000000, values: [], cov: 285, corpus: 4, gas/s: 161826775
Saved reproducer to corpus/coverage/1559437772878414829.txt
[status] tests: 0/4, fuzzing: 187285/100000000, values: [], cov: 285, corpus: 4, gas/s: 107669950
[status] tests: 0/4, fuzzing: 200898/100000000, values: [], cov: 285, corpus: 4, gas/s: 109234721
[status] tests: 0/4, fuzzing: 215128/100000000, values: [], cov: 285, corpus: 4, gas/s: 114169099
[status] tests: 0/4, fuzzing: 228672/100000000, values: [], cov: 285, corpus: 4, gas/s: 108663762
[status] tests: 0/4, fuzzing: 242094/100000000, values: [], cov: 285, corpus: 4, gas/s: 107661898
[status] tests: 0/4, fuzzing: 255593/100000000, values: [], cov: 285, corpus: 4, gas/s: 108327081
[status] tests: 0/4, fuzzing: 268381/100000000, values: [], cov: 285, corpus: 4, gas/s: 102647063
[status] tests: 0/4, fuzzing: 281009/100000000, values: [], cov: 285, corpus: 4, gas/s: 101321869
[status] tests: 0/4, fuzzing: 293379/100000000, values: [], cov: 285, corpus: 4, gas/s: 99228544
[status] tests: 0/4, fuzzing: 306479/100000000, values: [], cov: 285, corpus: 4, gas/s: 157635331
[status] tests: 0/4, fuzzing: 320129/100000000, values: [], cov: 285, corpus: 4, gas/s: 109589724
[status] tests: 0/4, fuzzing: 333210/100000000, values: [], cov: 285, corpus: 4, gas/s: 105000402
[status] tests: 0/4, fuzzing: 346530/100000000, values: [], cov: 285, corpus: 4, gas/s: 106853110
[status] tests: 0/4, fuzzing: 359842/100000000, values: [], cov: 285, corpus: 4, gas/s: 106803482
[status] tests: 0/4, fuzzing: 373331/100000000, values: [], cov: 285, corpus: 4, gas/s: 108240335
[status] tests: 0/4, fuzzing: 387232/100000000, values: [], cov: 285, corpus: 4, gas/s: 111573305
[status] tests: 0/4, fuzzing: 401199/100000000, values: [], cov: 285, corpus: 4, gas/s: 112065629
[status] tests: 0/4, fuzzing: 414556/100000000, values: [], cov: 285, corpus: 4, gas/s: 107152689
[status] tests: 0/4, fuzzing: 427697/100000000, values: [], cov: 285, corpus: 4, gas/s: 105456187
[status] tests: 0/4, fuzzing: 441344/100000000, values: [], cov: 285, corpus: 4, gas/s: 109505314
[status] tests: 0/4, fuzzing: 454536/100000000, values: [], cov: 285, corpus: 4, gas/s: 105852444
