Compiling `src/flat.sol`... Done! (0.519852527s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.394321111s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 327 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7025183893252499115.txt
[Worker 0] New coverage: 330 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3768419916949102155.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4052374670098847302.txt
[status] tests: 0/2, fuzzing: 20220/100000000, values: [], cov: 341, corpus: 3, gas/s: 169393942
[status] tests: 0/2, fuzzing: 46152/100000000, values: [], cov: 341, corpus: 3, gas/s: 218427819
[status] tests: 0/2, fuzzing: 67811/100000000, values: [], cov: 341, corpus: 3, gas/s: 273831890
[status] tests: 0/2, fuzzing: 88505/100000000, values: [], cov: 341, corpus: 3, gas/s: 174444546
[status] tests: 0/2, fuzzing: 110565/100000000, values: [], cov: 341, corpus: 3, gas/s: 185955191
[status] tests: 0/2, fuzzing: 130372/100000000, values: [], cov: 341, corpus: 3, gas/s: 167123996
[status] tests: 0/2, fuzzing: 149700/100000000, values: [], cov: 341, corpus: 3, gas/s: 162943349
[status] tests: 0/2, fuzzing: 167558/100000000, values: [], cov: 341, corpus: 3, gas/s: 150549181
[status] tests: 0/2, fuzzing: 186195/100000000, values: [], cov: 341, corpus: 3, gas/s: 157092334
[status] tests: 0/2, fuzzing: 204378/100000000, values: [], cov: 341, corpus: 3, gas/s: 153187039
[status] tests: 0/2, fuzzing: 221730/100000000, values: [], cov: 341, corpus: 3, gas/s: 146411108
[status] tests: 0/2, fuzzing: 239663/100000000, values: [], cov: 341, corpus: 3, gas/s: 151142350
[status] tests: 0/2, fuzzing: 257898/100000000, values: [], cov: 341, corpus: 3, gas/s: 153593954
[status] tests: 0/2, fuzzing: 275762/100000000, values: [], cov: 341, corpus: 3, gas/s: 225733493
[status] tests: 0/2, fuzzing: 293908/100000000, values: [], cov: 341, corpus: 3, gas/s: 152852438
[status] tests: 0/2, fuzzing: 310482/100000000, values: [], cov: 341, corpus: 3, gas/s: 139638219
[status] tests: 0/2, fuzzing: 327929/100000000, values: [], cov: 341, corpus: 3, gas/s: 146949148
[status] tests: 0/2, fuzzing: 345953/100000000, values: [], cov: 341, corpus: 3, gas/s: 151902418
[status] tests: 0/2, fuzzing: 364131/100000000, values: [], cov: 341, corpus: 3, gas/s: 153231591
[status] tests: 0/2, fuzzing: 381923/100000000, values: [], cov: 341, corpus: 3, gas/s: 149903043
[status] tests: 0/2, fuzzing: 399410/100000000, values: [], cov: 341, corpus: 3, gas/s: 147277271
[status] tests: 0/2, fuzzing: 416984/100000000, values: [], cov: 341, corpus: 3, gas/s: 147964211
[status] tests: 0/2, fuzzing: 434600/100000000, values: [], cov: 341, corpus: 3, gas/s: 148484781
[status] tests: 0/2, fuzzing: 452446/100000000, values: [], cov: 341, corpus: 3, gas/s: 150228998
[status] tests: 0/2, fuzzing: 469151/100000000, values: [], cov: 341, corpus: 3, gas/s: 211173659
[status] tests: 0/2, fuzzing: 486151/100000000, values: [], cov: 341, corpus: 3, gas/s: 143160922
[status] tests: 0/2, fuzzing: 502387/100000000, values: [], cov: 341, corpus: 3, gas/s: 136914613
[status] tests: 0/2, fuzzing: 519748/100000000, values: [], cov: 341, corpus: 3, gas/s: 146247028
[status] tests: 0/2, fuzzing: 537386/100000000, values: [], cov: 341, corpus: 3, gas/s: 148729595
[status] tests: 0/2, fuzzing: 554204/100000000, values: [], cov: 341, corpus: 3, gas/s: 141684958
[status] tests: 0/2, fuzzing: 570526/100000000, values: [], cov: 341, corpus: 3, gas/s: 137851970
[status] tests: 0/2, fuzzing: 588730/100000000, values: [], cov: 341, corpus: 3, gas/s: 153486947
[status] tests: 0/2, fuzzing: 606485/100000000, values: [], cov: 341, corpus: 3, gas/s: 149955656
[status] tests: 0/2, fuzzing: 624607/100000000, values: [], cov: 341, corpus: 3, gas/s: 152689931
[status] tests: 0/2, fuzzing: 643068/100000000, values: [], cov: 341, corpus: 3, gas/s: 155455771
[status] tests: 0/2, fuzzing: 660145/100000000, values: [], cov: 341, corpus: 3, gas/s: 216022766
[status] tests: 0/2, fuzzing: 677833/100000000, values: [], cov: 341, corpus: 3, gas/s: 148955144
[status] tests: 0/2, fuzzing: 694876/100000000, values: [], cov: 341, corpus: 3, gas/s: 143449511
[status] tests: 0/2, fuzzing: 713421/100000000, values: [], cov: 341, corpus: 3, gas/s: 156178037
[status] tests: 0/2, fuzzing: 731365/100000000, values: [], cov: 341, corpus: 3, gas/s: 151187041
[status] tests: 0/2, fuzzing: 749790/100000000, values: [], cov: 341, corpus: 3, gas/s: 155321791
[status] tests: 0/2, fuzzing: 767313/100000000, values: [], cov: 341, corpus: 3, gas/s: 147419994
[status] tests: 0/2, fuzzing: 784506/100000000, values: [], cov: 341, corpus: 3, gas/s: 144962336
[status] tests: 0/2, fuzzing: 801415/100000000, values: [], cov: 341, corpus: 3, gas/s: 142604472
[status] tests: 0/2, fuzzing: 818952/100000000, values: [], cov: 341, corpus: 3, gas/s: 147977959
[status] tests: 0/2, fuzzing: 836647/100000000, values: [], cov: 341, corpus: 3, gas/s: 223369173
[status] tests: 0/2, fuzzing: 853462/100000000, values: [], cov: 341, corpus: 3, gas/s: 141696326
[status] tests: 0/2, fuzzing: 871989/100000000, values: [], cov: 341, corpus: 3, gas/s: 156088312
[status] tests: 0/2, fuzzing: 888886/100000000, values: [], cov: 341, corpus: 3, gas/s: 142330949
[status] tests: 0/2, fuzzing: 906578/100000000, values: [], cov: 341, corpus: 3, gas/s: 149159516
[status] tests: 0/2, fuzzing: 923121/100000000, values: [], cov: 341, corpus: 3, gas/s: 139599118
[status] tests: 0/2, fuzzing: 940264/100000000, values: [], cov: 341, corpus: 3, gas/s: 144483261
[status] tests: 0/2, fuzzing: 957279/100000000, values: [], cov: 341, corpus: 3, gas/s: 143350864
[status] tests: 0/2, fuzzing: 973768/100000000, values: [], cov: 341, corpus: 3, gas/s: 138969888
[status] tests: 0/2, fuzzing: 991977/100000000, values: [], cov: 341, corpus: 3, gas/s: 153572784
[status] tests: 0/2, fuzzing: 1009274/100000000, values: [], cov: 341, corpus: 3, gas/s: 145795318
[status] tests: 0/2, fuzzing: 1026352/100000000, values: [], cov: 341, corpus: 3, gas/s: 215906102
[status] tests: 0/2, fuzzing: 1043814/100000000, values: [], cov: 341, corpus: 3, gas/s: 146992701
