Compiling `src/flat.sol`... Done! (0.426808228s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.646184455s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3662586370857395870.txt
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7550209545047170963.txt
[Worker 0] New coverage: 694 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2705719047544209857.txt
[status] tests: 0/4, fuzzing: 1956/100000000, values: [], cov: 694, corpus: 3, gas/s: 25953193
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4130949628160903954.txt
[status] tests: 0/4, fuzzing: 4010/100000000, values: [], cov: 697, corpus: 4, gas/s: 27036882
[status] tests: 0/4, fuzzing: 6216/100000000, values: [], cov: 697, corpus: 4, gas/s: 28831508
[status] tests: 0/4, fuzzing: 8322/100000000, values: [], cov: 697, corpus: 4, gas/s: 27563757
[status] tests: 0/4, fuzzing: 10147/100000000, values: [], cov: 697, corpus: 4, gas/s: 14322560
[status] tests: 0/4, fuzzing: 11952/100000000, values: [], cov: 697, corpus: 4, gas/s: 23505067
[status] tests: 0/4, fuzzing: 13815/100000000, values: [], cov: 697, corpus: 4, gas/s: 24264059
[status] tests: 0/4, fuzzing: 15708/100000000, values: [], cov: 697, corpus: 4, gas/s: 24720956
[status] tests: 0/4, fuzzing: 17555/100000000, values: [], cov: 697, corpus: 4, gas/s: 24161313
[status] tests: 0/4, fuzzing: 19185/100000000, values: [], cov: 697, corpus: 4, gas/s: 21329651
[status] tests: 0/4, fuzzing: 20803/100000000, values: [], cov: 697, corpus: 4, gas/s: 21225165
[status] tests: 0/4, fuzzing: 22608/100000000, values: [], cov: 697, corpus: 4, gas/s: 23692151
[status] tests: 0/4, fuzzing: 24426/100000000, values: [], cov: 697, corpus: 4, gas/s: 23748911
[status] tests: 0/4, fuzzing: 26168/100000000, values: [], cov: 697, corpus: 4, gas/s: 22756685
