Compiling `src/flat.sol`... Done! (0.523321555s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.505235983s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5528157494806572875.txt
[Worker 0] New coverage: 331 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3870651466882243081.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4893943620425113905.txt
[status] tests: 0/2, fuzzing: 15498/100000000, values: [], cov: 344, corpus: 3, gas/s: 118323348
[status] tests: 0/2, fuzzing: 34589/100000000, values: [], cov: 344, corpus: 3, gas/s: 145740355
[status] tests: 0/2, fuzzing: 52221/100000000, values: [], cov: 344, corpus: 3, gas/s: 134603359
[status] tests: 0/2, fuzzing: 67234/100000000, values: [], cov: 344, corpus: 3, gas/s: 114641753
[status] tests: 0/2, fuzzing: 81507/100000000, values: [], cov: 344, corpus: 3, gas/s: 108929396
[status] tests: 0/2, fuzzing: 95896/100000000, values: [], cov: 344, corpus: 3, gas/s: 109860909
[status] tests: 0/2, fuzzing: 109063/100000000, values: [], cov: 344, corpus: 3, gas/s: 100507833
[status] tests: 0/2, fuzzing: 121662/100000000, values: [], cov: 344, corpus: 3, gas/s: 96172229
[status] tests: 0/2, fuzzing: 134345/100000000, values: [], cov: 344, corpus: 3, gas/s: 96809391
[status] tests: 0/2, fuzzing: 145350/100000000, values: [], cov: 344, corpus: 3, gas/s: 126008288
[status] tests: 0/2, fuzzing: 156963/100000000, values: [], cov: 344, corpus: 3, gas/s: 88676547
[status] tests: 0/2, fuzzing: 168571/100000000, values: [], cov: 344, corpus: 3, gas/s: 88611502
[status] tests: 0/2, fuzzing: 180275/100000000, values: [], cov: 344, corpus: 3, gas/s: 89341755
[status] tests: 0/2, fuzzing: 191512/100000000, values: [], cov: 344, corpus: 3, gas/s: 85776068
[status] tests: 0/2, fuzzing: 203241/100000000, values: [], cov: 344, corpus: 3, gas/s: 89555136
[status] tests: 0/2, fuzzing: 214379/100000000, values: [], cov: 344, corpus: 3, gas/s: 85028661
[status] tests: 0/2, fuzzing: 226345/100000000, values: [], cov: 344, corpus: 3, gas/s: 91324072
[status] tests: 0/2, fuzzing: 237329/100000000, values: [], cov: 344, corpus: 3, gas/s: 83871023
[status] tests: 0/2, fuzzing: 247369/100000000, values: [], cov: 344, corpus: 3, gas/s: 76646299
[status] tests: 0/2, fuzzing: 257669/100000000, values: [], cov: 344, corpus: 3, gas/s: 117951361
[status] tests: 0/2, fuzzing: 268770/100000000, values: [], cov: 344, corpus: 3, gas/s: 84746320
[status] tests: 0/2, fuzzing: 280369/100000000, values: [], cov: 344, corpus: 3, gas/s: 88542901
[status] tests: 0/2, fuzzing: 290941/100000000, values: [], cov: 344, corpus: 3, gas/s: 80709202
[status] tests: 0/2, fuzzing: 302002/100000000, values: [], cov: 344, corpus: 3, gas/s: 84462187
[status] tests: 0/2, fuzzing: 312679/100000000, values: [], cov: 344, corpus: 3, gas/s: 81508611
[status] tests: 0/2, fuzzing: 323240/100000000, values: [], cov: 344, corpus: 3, gas/s: 80590782
[status] tests: 0/2, fuzzing: 334990/100000000, values: [], cov: 344, corpus: 3, gas/s: 89703285
[status] tests: 0/2, fuzzing: 345712/100000000, values: [], cov: 344, corpus: 3, gas/s: 81851507
[status] tests: 0/2, fuzzing: 356711/100000000, values: [], cov: 344, corpus: 3, gas/s: 83964950
[status] tests: 0/2, fuzzing: 366717/100000000, values: [], cov: 344, corpus: 3, gas/s: 76374118
[status] tests: 0/2, fuzzing: 377191/100000000, values: [], cov: 344, corpus: 3, gas/s: 119894215
[status] tests: 0/2, fuzzing: 387169/100000000, values: [], cov: 344, corpus: 3, gas/s: 76167372
[status] tests: 0/2, fuzzing: 397910/100000000, values: [], cov: 344, corpus: 3, gas/s: 81977959
[status] tests: 0/2, fuzzing: 409284/100000000, values: [], cov: 344, corpus: 3, gas/s: 86843319
[status] tests: 0/2, fuzzing: 420106/100000000, values: [], cov: 344, corpus: 3, gas/s: 82594668
[status] tests: 0/2, fuzzing: 430580/100000000, values: [], cov: 344, corpus: 3, gas/s: 79950475
[status] tests: 0/2, fuzzing: 441029/100000000, values: [], cov: 344, corpus: 3, gas/s: 79788728
[status] tests: 0/2, fuzzing: 452064/100000000, values: [], cov: 344, corpus: 3, gas/s: 84242126
[status] tests: 0/2, fuzzing: 463165/100000000, values: [], cov: 344, corpus: 3, gas/s: 84747481
[status] tests: 0/2, fuzzing: 473529/100000000, values: [], cov: 344, corpus: 3, gas/s: 79102371
[status] tests: 0/2, fuzzing: 484546/100000000, values: [], cov: 344, corpus: 3, gas/s: 84119097
[status] tests: 0/2, fuzzing: 495212/100000000, values: [], cov: 344, corpus: 3, gas/s: 122092757
[status] tests: 0/2, fuzzing: 506508/100000000, values: [], cov: 344, corpus: 3, gas/s: 86246037
[status] tests: 0/2, fuzzing: 518408/100000000, values: [], cov: 344, corpus: 3, gas/s: 90811150
[status] tests: 0/2, fuzzing: 528921/100000000, values: [], cov: 344, corpus: 3, gas/s: 80253323
[status] tests: 0/2, fuzzing: 539909/100000000, values: [], cov: 344, corpus: 3, gas/s: 83858454
[status] tests: 0/2, fuzzing: 551176/100000000, values: [], cov: 344, corpus: 3, gas/s: 86018303
[status] tests: 0/2, fuzzing: 561563/100000000, values: [], cov: 344, corpus: 3, gas/s: 79294309
[status] tests: 0/2, fuzzing: 572275/100000000, values: [], cov: 344, corpus: 3, gas/s: 81791544
[status] tests: 0/2, fuzzing: 584272/100000000, values: [], cov: 344, corpus: 3, gas/s: 91586209
[status] tests: 0/2, fuzzing: 594909/100000000, values: [], cov: 344, corpus: 3, gas/s: 81210350
[status] tests: 0/2, fuzzing: 605913/100000000, values: [], cov: 344, corpus: 3, gas/s: 84015596
[status] tests: 0/2, fuzzing: 616517/100000000, values: [], cov: 344, corpus: 3, gas/s: 121443804
[status] tests: 0/2, fuzzing: 627392/100000000, values: [], cov: 344, corpus: 3, gas/s: 83053131
[status] tests: 0/2, fuzzing: 638228/100000000, values: [], cov: 344, corpus: 3, gas/s: 82740514
[status] tests: 0/2, fuzzing: 649370/100000000, values: [], cov: 344, corpus: 3, gas/s: 85037875
[status] tests: 0/2, fuzzing: 661306/100000000, values: [], cov: 344, corpus: 3, gas/s: 91118384
[status] tests: 0/2, fuzzing: 672068/100000000, values: [], cov: 344, corpus: 3, gas/s: 82145907
[status] tests: 0/2, fuzzing: 683025/100000000, values: [], cov: 344, corpus: 3, gas/s: 83669280
[status] tests: 0/2, fuzzing: 693899/100000000, values: [], cov: 344, corpus: 3, gas/s: 82987086
[status] tests: 0/2, fuzzing: 704689/100000000, values: [], cov: 344, corpus: 3, gas/s: 82379665
[status] tests: 0/2, fuzzing: 715913/100000000, values: [], cov: 344, corpus: 3, gas/s: 85706641
[status] tests: 0/2, fuzzing: 727196/100000000, values: [], cov: 344, corpus: 3, gas/s: 129231769
[status] tests: 0/2, fuzzing: 737725/100000000, values: [], cov: 344, corpus: 3, gas/s: 80384258
[status] tests: 0/2, fuzzing: 748510/100000000, values: [], cov: 344, corpus: 3, gas/s: 82318108
[status] tests: 0/2, fuzzing: 758505/100000000, values: [], cov: 344, corpus: 3, gas/s: 76311930
[status] tests: 0/2, fuzzing: 769718/100000000, values: [], cov: 344, corpus: 3, gas/s: 85611791
[status] tests: 0/2, fuzzing: 780020/100000000, values: [], cov: 344, corpus: 3, gas/s: 78634633
[status] tests: 0/2, fuzzing: 790535/100000000, values: [], cov: 344, corpus: 3, gas/s: 80260964
[status] tests: 0/2, fuzzing: 801415/100000000, values: [], cov: 344, corpus: 3, gas/s: 83060651
[status] tests: 0/2, fuzzing: 812414/100000000, values: [], cov: 344, corpus: 3, gas/s: 83948775
[status] tests: 0/2, fuzzing: 823053/100000000, values: [], cov: 344, corpus: 3, gas/s: 81221824
[status] tests: 0/2, fuzzing: 833377/100000000, values: [], cov: 344, corpus: 3, gas/s: 78797588
[status] tests: 0/2, fuzzing: 846252/100000000, values: [], cov: 344, corpus: 3, gas/s: 147434173
[status] tests: 0/2, fuzzing: 857150/100000000, values: [], cov: 344, corpus: 3, gas/s: 83202780
[status] tests: 0/2, fuzzing: 868239/100000000, values: [], cov: 344, corpus: 3, gas/s: 84649981
[status] tests: 0/2, fuzzing: 878879/100000000, values: [], cov: 344, corpus: 3, gas/s: 81227257
[status] tests: 0/2, fuzzing: 889633/100000000, values: [], cov: 344, corpus: 3, gas/s: 82080280
[status] tests: 0/2, fuzzing: 900265/100000000, values: [], cov: 344, corpus: 3, gas/s: 81174173
[status] tests: 0/2, fuzzing: 911212/100000000, values: [], cov: 344, corpus: 3, gas/s: 83579029
[status] tests: 0/2, fuzzing: 922012/100000000, values: [], cov: 344, corpus: 3, gas/s: 82440389
[status] tests: 0/2, fuzzing: 933401/100000000, values: [], cov: 344, corpus: 3, gas/s: 86937303
[status] tests: 0/2, fuzzing: 943819/100000000, values: [], cov: 344, corpus: 3, gas/s: 79527895
[status] tests: 0/2, fuzzing: 955354/100000000, values: [], cov: 344, corpus: 3, gas/s: 88038207
[status] tests: 0/2, fuzzing: 966500/100000000, values: [], cov: 344, corpus: 3, gas/s: 127656231
[status] tests: 0/2, fuzzing: 977487/100000000, values: [], cov: 344, corpus: 3, gas/s: 83864050
[status] tests: 0/2, fuzzing: 988668/100000000, values: [], cov: 344, corpus: 3, gas/s: 85344016
[status] tests: 0/2, fuzzing: 1000434/100000000, values: [], cov: 344, corpus: 3, gas/s: 89820870
