Compiling `src/flat.sol`... Done! (0.563701158s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.493727474s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 340 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8360064056899323655.txt
[Worker 0] New coverage: 524 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6891661524452605614.txt
[Worker 0] New coverage: 527 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8810961672278366382.txt
[status] tests: 0/4, fuzzing: 14227/100000000, values: [], cov: 527, corpus: 3, gas/s: 144950211
[status] tests: 0/4, fuzzing: 29968/100000000, values: [], cov: 527, corpus: 3, gas/s: 160697338
[status] tests: 0/4, fuzzing: 43394/100000000, values: [], cov: 527, corpus: 3, gas/s: 137129888
[status] tests: 0/4, fuzzing: 56913/100000000, values: [], cov: 527, corpus: 3, gas/s: 137816494
[status] tests: 0/4, fuzzing: 69486/100000000, values: [], cov: 527, corpus: 3, gas/s: 128507509
[status] tests: 0/4, fuzzing: 81930/100000000, values: [], cov: 527, corpus: 3, gas/s: 126880003
[status] tests: 0/4, fuzzing: 95368/100000000, values: [], cov: 527, corpus: 3, gas/s: 136860745
[status] tests: 0/4, fuzzing: 107763/100000000, values: [], cov: 527, corpus: 3, gas/s: 126607277
[status] tests: 0/4, fuzzing: 118893/100000000, values: [], cov: 527, corpus: 3, gas/s: 114117865
[status] tests: 0/4, fuzzing: 130330/100000000, values: [], cov: 527, corpus: 3, gas/s: 116710538
[status] tests: 0/4, fuzzing: 142171/100000000, values: [], cov: 527, corpus: 3, gas/s: 181279722
[status] tests: 0/4, fuzzing: 153565/100000000, values: [], cov: 527, corpus: 3, gas/s: 116550048
[status] tests: 0/4, fuzzing: 165283/100000000, values: [], cov: 527, corpus: 3, gas/s: 119594978
[status] tests: 0/4, fuzzing: 178081/100000000, values: [], cov: 527, corpus: 3, gas/s: 130853628
[status] tests: 0/4, fuzzing: 190715/100000000, values: [], cov: 527, corpus: 3, gas/s: 128929879
[status] tests: 0/4, fuzzing: 203059/100000000, values: [], cov: 527, corpus: 3, gas/s: 125765584
[status] tests: 0/4, fuzzing: 216261/100000000, values: [], cov: 527, corpus: 3, gas/s: 134849234
[status] tests: 0/4, fuzzing: 229969/100000000, values: [], cov: 527, corpus: 3, gas/s: 139921926
