Compiling `src/flat.sol`... Done! (0.498367724s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.733402818s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 355 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/563445386424953704.txt
[Worker 0] New coverage: 525 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6529011578517570793.txt
[Worker 0] New coverage: 528 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1824472040005806320.txt
[status] tests: 0/3, fuzzing: 15301/100000000, values: [], cov: 528, corpus: 3, gas/s: 212900640
[status] tests: 0/3, fuzzing: 32402/100000000, values: [], cov: 528, corpus: 3, gas/s: 237131989
[status] tests: 0/3, fuzzing: 49579/100000000, values: [], cov: 528, corpus: 3, gas/s: 237183335
[status] tests: 0/3, fuzzing: 65672/100000000, values: [], cov: 528, corpus: 3, gas/s: 222893263
[status] tests: 0/3, fuzzing: 81755/100000000, values: [], cov: 528, corpus: 3, gas/s: 222589516
[status] tests: 0/3, fuzzing: 96210/100000000, values: [], cov: 528, corpus: 3, gas/s: 199025058
[status] tests: 0/3, fuzzing: 112425/100000000, values: [], cov: 528, corpus: 3, gas/s: 134766803
[status] tests: 0/3, fuzzing: 127771/100000000, values: [], cov: 528, corpus: 3, gas/s: 212849967
[status] tests: 0/3, fuzzing: 142418/100000000, values: [], cov: 528, corpus: 3, gas/s: 202348187
[status] tests: 0/3, fuzzing: 158361/100000000, values: [], cov: 528, corpus: 3, gas/s: 220467837
[status] tests: 0/3, fuzzing: 173332/100000000, values: [], cov: 528, corpus: 3, gas/s: 207163303
[status] tests: 0/3, fuzzing: 188624/100000000, values: [], cov: 528, corpus: 3, gas/s: 210816521
[status] tests: 0/3, fuzzing: 204367/100000000, values: [], cov: 528, corpus: 3, gas/s: 217567616
[status] tests: 0/3, fuzzing: 219132/100000000, values: [], cov: 528, corpus: 3, gas/s: 204333445
[status] tests: 0/3, fuzzing: 234892/100000000, values: [], cov: 528, corpus: 3, gas/s: 218009599
[status] tests: 0/3, fuzzing: 250470/100000000, values: [], cov: 528, corpus: 3, gas/s: 215598393
[status] tests: 0/3, fuzzing: 265664/100000000, values: [], cov: 528, corpus: 3, gas/s: 210169147
