Compiling `src/flat.sol`... Done! (0.537107841s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.787725733s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 377 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2859677575937110688.txt
[Worker 0] New coverage: 411 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2394566327491336107.txt
[Worker 0] New coverage: 414 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/703858154614182355.txt
[status] tests: 0/2, fuzzing: 9682/100000000, values: [], cov: 414, corpus: 3, gas/s: 59484134
[status] tests: 0/2, fuzzing: 21283/100000000, values: [], cov: 414, corpus: 3, gas/s: 95001745
[status] tests: 0/2, fuzzing: 32361/100000000, values: [], cov: 414, corpus: 3, gas/s: 90750952
[Worker 0] New coverage: 441 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6405353789474549809.txt
[status] tests: 0/2, fuzzing: 42961/100000000, values: [], cov: 441, corpus: 4, gas/s: 86949998
[status] tests: 0/2, fuzzing: 53338/100000000, values: [], cov: 441, corpus: 4, gas/s: 85206185
[status] tests: 0/2, fuzzing: 62784/100000000, values: [], cov: 441, corpus: 4, gas/s: 77590595
[status] tests: 0/2, fuzzing: 72398/100000000, values: [], cov: 441, corpus: 4, gas/s: 78927739
[status] tests: 0/2, fuzzing: 82197/100000000, values: [], cov: 441, corpus: 4, gas/s: 80436201
[status] tests: 0/2, fuzzing: 92022/100000000, values: [], cov: 441, corpus: 4, gas/s: 80610897
[status] tests: 0/2, fuzzing: 101682/100000000, values: [], cov: 441, corpus: 4, gas/s: 79297557
[status] tests: 0/2, fuzzing: 110966/100000000, values: [], cov: 441, corpus: 4, gas/s: 76247139
[status] tests: 0/2, fuzzing: 120355/100000000, values: [], cov: 441, corpus: 4, gas/s: 57826835
[status] tests: 0/2, fuzzing: 130162/100000000, values: [], cov: 441, corpus: 4, gas/s: 80563574
[status] tests: 0/2, fuzzing: 140088/100000000, values: [], cov: 441, corpus: 4, gas/s: 81467205
[status] tests: 0/2, fuzzing: 149936/100000000, values: [], cov: 441, corpus: 4, gas/s: 80805187
[status] tests: 0/2, fuzzing: 159401/100000000, values: [], cov: 441, corpus: 4, gas/s: 77661850
