Compiling `src/flat.sol`... Done! (0.569320853s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.668965344s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 575 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5695103415850413396.txt
[Worker 0] New coverage: 578 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4740792772919203793.txt
[status] tests: 0/3, fuzzing: 11814/100000000, values: [], cov: 578, corpus: 2, gas/s: 91120506
[status] tests: 0/3, fuzzing: 29625/100000000, values: [], cov: 578, corpus: 2, gas/s: 137331818
[status] tests: 0/3, fuzzing: 45272/100000000, values: [], cov: 578, corpus: 2, gas/s: 120621253
[status] tests: 0/3, fuzzing: 59696/100000000, values: [], cov: 578, corpus: 2, gas/s: 111258470
[status] tests: 0/3, fuzzing: 72232/100000000, values: [], cov: 578, corpus: 2, gas/s: 96623518
[status] tests: 0/3, fuzzing: 84487/100000000, values: [], cov: 578, corpus: 2, gas/s: 94492103
[status] tests: 0/3, fuzzing: 96383/100000000, values: [], cov: 578, corpus: 2, gas/s: 137581883
[status] tests: 0/3, fuzzing: 107299/100000000, values: [], cov: 578, corpus: 2, gas/s: 84152944
[status] tests: 0/3, fuzzing: 118855/100000000, values: [], cov: 578, corpus: 2, gas/s: 89041282
[status] tests: 0/3, fuzzing: 129970/100000000, values: [], cov: 578, corpus: 2, gas/s: 85700629
[status] tests: 0/3, fuzzing: 140882/100000000, values: [], cov: 578, corpus: 2, gas/s: 84145412
[status] tests: 0/3, fuzzing: 151875/100000000, values: [], cov: 578, corpus: 2, gas/s: 84725718
[status] tests: 0/3, fuzzing: 162311/100000000, values: [], cov: 578, corpus: 2, gas/s: 80449716
[status] tests: 0/3, fuzzing: 172838/100000000, values: [], cov: 578, corpus: 2, gas/s: 81236041
[status] tests: 0/3, fuzzing: 183204/100000000, values: [], cov: 578, corpus: 2, gas/s: 79934706
[status] tests: 0/3, fuzzing: 193692/100000000, values: [], cov: 578, corpus: 2, gas/s: 80891010
[status] tests: 0/3, fuzzing: 203851/100000000, values: [], cov: 578, corpus: 2, gas/s: 78355403
[status] tests: 0/3, fuzzing: 214237/100000000, values: [], cov: 578, corpus: 2, gas/s: 120144667
[status] tests: 0/3, fuzzing: 224599/100000000, values: [], cov: 578, corpus: 2, gas/s: 79920652
[status] tests: 0/3, fuzzing: 235071/100000000, values: [], cov: 578, corpus: 2, gas/s: 80730028
[status] tests: 0/3, fuzzing: 245044/100000000, values: [], cov: 578, corpus: 2, gas/s: 76956973
[status] tests: 0/3, fuzzing: 254924/100000000, values: [], cov: 578, corpus: 2, gas/s: 76217523
[status] tests: 0/3, fuzzing: 265385/100000000, values: [], cov: 578, corpus: 2, gas/s: 80705950
[status] tests: 0/3, fuzzing: 275889/100000000, values: [], cov: 578, corpus: 2, gas/s: 80968782
[status] tests: 0/3, fuzzing: 286160/100000000, values: [], cov: 578, corpus: 2, gas/s: 79247245
[status] tests: 0/3, fuzzing: 295977/100000000, values: [], cov: 578, corpus: 2, gas/s: 75774738
[status] tests: 0/3, fuzzing: 306024/100000000, values: [], cov: 578, corpus: 2, gas/s: 77504210
[status] tests: 0/3, fuzzing: 315935/100000000, values: [], cov: 578, corpus: 2, gas/s: 76522661
[status] tests: 0/3, fuzzing: 325898/100000000, values: [], cov: 578, corpus: 2, gas/s: 76896924
[status] tests: 0/3, fuzzing: 336033/100000000, values: [], cov: 578, corpus: 2, gas/s: 78159690
[status] tests: 0/3, fuzzing: 346643/100000000, values: [], cov: 578, corpus: 2, gas/s: 81850158
[status] tests: 0/3, fuzzing: 356655/100000000, values: [], cov: 578, corpus: 2, gas/s: 77248519
[status] tests: 0/3, fuzzing: 367487/100000000, values: [], cov: 578, corpus: 2, gas/s: 125294452
[status] tests: 0/3, fuzzing: 377528/100000000, values: [], cov: 578, corpus: 2, gas/s: 77386646
[status] tests: 0/3, fuzzing: 387561/100000000, values: [], cov: 578, corpus: 2, gas/s: 77433372
[status] tests: 0/3, fuzzing: 398151/100000000, values: [], cov: 578, corpus: 2, gas/s: 81638464
[status] tests: 0/3, fuzzing: 408754/100000000, values: [], cov: 578, corpus: 2, gas/s: 81799033
[status] tests: 0/3, fuzzing: 418891/100000000, values: [], cov: 578, corpus: 2, gas/s: 78206079
[status] tests: 0/3, fuzzing: 429475/100000000, values: [], cov: 578, corpus: 2, gas/s: 81637132
[status] tests: 0/3, fuzzing: 439842/100000000, values: [], cov: 578, corpus: 2, gas/s: 79962868
[status] tests: 0/3, fuzzing: 449988/100000000, values: [], cov: 578, corpus: 2, gas/s: 78267684
[status] tests: 0/3, fuzzing: 460247/100000000, values: [], cov: 578, corpus: 2, gas/s: 79184970
[status] tests: 0/3, fuzzing: 470768/100000000, values: [], cov: 578, corpus: 2, gas/s: 81124594
[status] tests: 0/3, fuzzing: 481039/100000000, values: [], cov: 578, corpus: 2, gas/s: 79210250
[status] tests: 0/3, fuzzing: 490633/100000000, values: [], cov: 578, corpus: 2, gas/s: 73985441
[status] tests: 0/3, fuzzing: 500879/100000000, values: [], cov: 578, corpus: 2, gas/s: 78970473
[status] tests: 0/3, fuzzing: 511372/100000000, values: [], cov: 578, corpus: 2, gas/s: 80917950
[status] tests: 0/3, fuzzing: 522422/100000000, values: [], cov: 578, corpus: 2, gas/s: 85185074
[status] tests: 0/3, fuzzing: 532471/100000000, values: [], cov: 578, corpus: 2, gas/s: 116168852
[status] tests: 0/3, fuzzing: 542277/100000000, values: [], cov: 578, corpus: 2, gas/s: 75576615
[status] tests: 0/3, fuzzing: 552313/100000000, values: [], cov: 578, corpus: 2, gas/s: 77442590
[status] tests: 0/3, fuzzing: 562173/100000000, values: [], cov: 578, corpus: 2, gas/s: 76072122
[status] tests: 0/3, fuzzing: 571917/100000000, values: [], cov: 578, corpus: 2, gas/s: 75130353
[status] tests: 0/3, fuzzing: 581152/100000000, values: [], cov: 578, corpus: 2, gas/s: 71213233
