Compiling `src/flat.sol`... Done! (0.522090542s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.501365796s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 963 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5224393233796001838.txt
[Worker 0] New coverage: 966 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2903427405617886377.txt
[status] tests: 0/2, fuzzing: 1384/100000000, values: [], cov: 966, corpus: 2, gas/s: 19577470
[Worker 0] New coverage: 969 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/359480502833803862.txt
[Worker 0] New coverage: 972 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5703876354806144633.txt
[status] tests: 0/2, fuzzing: 3303/100000000, values: [], cov: 972, corpus: 4, gas/s: 27222467
[status] tests: 0/2, fuzzing: 5103/100000000, values: [], cov: 972, corpus: 4, gas/s: 25533442
[status] tests: 0/2, fuzzing: 6807/100000000, values: [], cov: 972, corpus: 4, gas/s: 24160418
[status] tests: 0/2, fuzzing: 8596/100000000, values: [], cov: 972, corpus: 4, gas/s: 25174822
[status] tests: 0/2, fuzzing: 10111/100000000, values: [], cov: 972, corpus: 4, gas/s: 21486728
[status] tests: 0/2, fuzzing: 11689/100000000, values: [], cov: 972, corpus: 4, gas/s: 22391036
[status] tests: 0/2, fuzzing: 13093/100000000, values: [], cov: 972, corpus: 4, gas/s: 19905611
[status] tests: 0/2, fuzzing: 14406/100000000, values: [], cov: 972, corpus: 4, gas/s: 18624007
[status] tests: 0/2, fuzzing: 15699/100000000, values: [], cov: 972, corpus: 4, gas/s: 18391888
[status] tests: 0/2, fuzzing: 16878/100000000, values: [], cov: 972, corpus: 4, gas/s: 16694874
[status] tests: 0/2, fuzzing: 18132/100000000, values: [], cov: 972, corpus: 4, gas/s: 17710932
[status] tests: 0/2, fuzzing: 19445/100000000, values: [], cov: 972, corpus: 4, gas/s: 18595628
[status] tests: 0/2, fuzzing: 20629/100000000, values: [], cov: 972, corpus: 4, gas/s: 16810460
[status] tests: 0/2, fuzzing: 21899/100000000, values: [], cov: 972, corpus: 4, gas/s: 17974431
[status] tests: 0/2, fuzzing: 23285/100000000, values: [], cov: 972, corpus: 4, gas/s: 19705621
[status] tests: 0/2, fuzzing: 24447/100000000, values: [], cov: 972, corpus: 4, gas/s: 16433638
[status] tests: 0/2, fuzzing: 25776/100000000, values: [], cov: 972, corpus: 4, gas/s: 18899819
[status] tests: 0/2, fuzzing: 27025/100000000, values: [], cov: 972, corpus: 4, gas/s: 17712206
[status] tests: 0/2, fuzzing: 28237/100000000, values: [], cov: 972, corpus: 4, gas/s: 17148187
[status] tests: 0/2, fuzzing: 29449/100000000, values: [], cov: 972, corpus: 4, gas/s: 17204551
[status] tests: 0/2, fuzzing: 30661/100000000, values: [], cov: 972, corpus: 4, gas/s: 17239590
[status] tests: 0/2, fuzzing: 31772/100000000, values: [], cov: 972, corpus: 4, gas/s: 15754874
[status] tests: 0/2, fuzzing: 32924/100000000, values: [], cov: 972, corpus: 4, gas/s: 16340366
[status] tests: 0/2, fuzzing: 34101/100000000, values: [], cov: 972, corpus: 4, gas/s: 16691661
[status] tests: 0/2, fuzzing: 35337/100000000, values: [], cov: 972, corpus: 4, gas/s: 17533374
[status] tests: 0/2, fuzzing: 36578/100000000, values: [], cov: 972, corpus: 4, gas/s: 17603698
[status] tests: 0/2, fuzzing: 37776/100000000, values: [], cov: 972, corpus: 4, gas/s: 16943335
[status] tests: 0/2, fuzzing: 38957/100000000, values: [], cov: 972, corpus: 4, gas/s: 16806560
[status] tests: 0/2, fuzzing: 40068/100000000, values: [], cov: 972, corpus: 4, gas/s: 15745800
[status] tests: 0/2, fuzzing: 41214/100000000, values: [], cov: 972, corpus: 4, gas/s: 16338761
[status] tests: 0/2, fuzzing: 42393/100000000, values: [], cov: 972, corpus: 4, gas/s: 16721154
[status] tests: 0/2, fuzzing: 43528/100000000, values: [], cov: 972, corpus: 4, gas/s: 15996362
[status] tests: 0/2, fuzzing: 44685/100000000, values: [], cov: 972, corpus: 4, gas/s: 16496400
[status] tests: 0/2, fuzzing: 45837/100000000, values: [], cov: 972, corpus: 4, gas/s: 16348607
[status] tests: 0/2, fuzzing: 46948/100000000, values: [], cov: 972, corpus: 4, gas/s: 15795447
[status] tests: 0/2, fuzzing: 48258/100000000, values: [], cov: 972, corpus: 4, gas/s: 18476271
[status] tests: 0/2, fuzzing: 49449/100000000, values: [], cov: 972, corpus: 4, gas/s: 16928766
[status] tests: 0/2, fuzzing: 50560/100000000, values: [], cov: 972, corpus: 4, gas/s: 15724882
[status] tests: 0/2, fuzzing: 51772/100000000, values: [], cov: 972, corpus: 4, gas/s: 17160483
[status] tests: 0/2, fuzzing: 52883/100000000, values: [], cov: 972, corpus: 4, gas/s: 15726578
[status] tests: 0/2, fuzzing: 54061/100000000, values: [], cov: 972, corpus: 4, gas/s: 16724389
[status] tests: 0/2, fuzzing: 55155/100000000, values: [], cov: 972, corpus: 4, gas/s: 15569169
[status] tests: 0/2, fuzzing: 56367/100000000, values: [], cov: 972, corpus: 4, gas/s: 17161092
[status] tests: 0/2, fuzzing: 57386/100000000, values: [], cov: 972, corpus: 4, gas/s: 14379733
[status] tests: 0/2, fuzzing: 58427/100000000, values: [], cov: 972, corpus: 4, gas/s: 14745047
[status] tests: 0/2, fuzzing: 59538/100000000, values: [], cov: 972, corpus: 4, gas/s: 15745102
[status] tests: 0/2, fuzzing: 60735/100000000, values: [], cov: 972, corpus: 4, gas/s: 17019049
[status] tests: 0/2, fuzzing: 61838/100000000, values: [], cov: 972, corpus: 4, gas/s: 15728848
[status] tests: 0/2, fuzzing: 63019/100000000, values: [], cov: 972, corpus: 4, gas/s: 16834639
[status] tests: 0/2, fuzzing: 64085/100000000, values: [], cov: 972, corpus: 4, gas/s: 15180318
[status] tests: 0/2, fuzzing: 65297/100000000, values: [], cov: 972, corpus: 4, gas/s: 17193849
[status] tests: 0/2, fuzzing: 66509/100000000, values: [], cov: 972, corpus: 4, gas/s: 17113487
[status] tests: 0/2, fuzzing: 67569/100000000, values: [], cov: 972, corpus: 4, gas/s: 15058348
[status] tests: 0/2, fuzzing: 68654/100000000, values: [], cov: 972, corpus: 4, gas/s: 15368755
[status] tests: 0/2, fuzzing: 69765/100000000, values: [], cov: 972, corpus: 4, gas/s: 15753634
[status] tests: 0/2, fuzzing: 70876/100000000, values: [], cov: 972, corpus: 4, gas/s: 15689195
[status] tests: 0/2, fuzzing: 71987/100000000, values: [], cov: 972, corpus: 4, gas/s: 15682959
[status] tests: 0/2, fuzzing: 73300/100000000, values: [], cov: 972, corpus: 4, gas/s: 18646440
[status] tests: 0/2, fuzzing: 74310/100000000, values: [], cov: 972, corpus: 4, gas/s: 14381014
[status] tests: 0/2, fuzzing: 75556/100000000, values: [], cov: 972, corpus: 4, gas/s: 17620520
[status] tests: 0/2, fuzzing: 76667/100000000, values: [], cov: 972, corpus: 4, gas/s: 15669923
[status] tests: 0/2, fuzzing: 77872/100000000, values: [], cov: 972, corpus: 4, gas/s: 17149962
[status] tests: 0/2, fuzzing: 79070/100000000, values: [], cov: 972, corpus: 4, gas/s: 16947962
[status] tests: 0/2, fuzzing: 80181/100000000, values: [], cov: 972, corpus: 4, gas/s: 15736337
[status] tests: 0/2, fuzzing: 81373/100000000, values: [], cov: 972, corpus: 4, gas/s: 16933991
[status] tests: 0/2, fuzzing: 82484/100000000, values: [], cov: 972, corpus: 4, gas/s: 15792758
[status] tests: 0/2, fuzzing: 83684/100000000, values: [], cov: 972, corpus: 4, gas/s: 16996540
[status] tests: 0/2, fuzzing: 84835/100000000, values: [], cov: 972, corpus: 4, gas/s: 16300547
[status] tests: 0/2, fuzzing: 86029/100000000, values: [], cov: 972, corpus: 4, gas/s: 16929688
[status] tests: 0/2, fuzzing: 87115/100000000, values: [], cov: 972, corpus: 4, gas/s: 15473793
[status] tests: 0/2, fuzzing: 88171/100000000, values: [], cov: 972, corpus: 4, gas/s: 14866988
[status] tests: 0/2, fuzzing: 89337/100000000, values: [], cov: 972, corpus: 4, gas/s: 16530422
[status] tests: 0/2, fuzzing: 90549/100000000, values: [], cov: 972, corpus: 4, gas/s: 17231689
[status] tests: 0/2, fuzzing: 91761/100000000, values: [], cov: 972, corpus: 4, gas/s: 17253870
[status] tests: 0/2, fuzzing: 92830/100000000, values: [], cov: 972, corpus: 4, gas/s: 15101790
[status] tests: 0/2, fuzzing: 93929/100000000, values: [], cov: 972, corpus: 4, gas/s: 15599163
[status] tests: 0/2, fuzzing: 95151/100000000, values: [], cov: 972, corpus: 4, gas/s: 17342054
[status] tests: 0/2, fuzzing: 96236/100000000, values: [], cov: 972, corpus: 4, gas/s: 15375440
[status] tests: 0/2, fuzzing: 97473/100000000, values: [], cov: 972, corpus: 4, gas/s: 17520666
[status] tests: 0/2, fuzzing: 98754/100000000, values: [], cov: 972, corpus: 4, gas/s: 18219053
[status] tests: 0/2, fuzzing: 99808/100000000, values: [], cov: 972, corpus: 4, gas/s: 14856610
[status] tests: 0/2, fuzzing: 100922/100000000, values: [], cov: 972, corpus: 4, gas/s: 15769110
[status] tests: 0/2, fuzzing: 102075/100000000, values: [], cov: 972, corpus: 4, gas/s: 16375089
[status] tests: 0/2, fuzzing: 103287/100000000, values: [], cov: 972, corpus: 4, gas/s: 17213067
[status] tests: 0/2, fuzzing: 104269/100000000, values: [], cov: 972, corpus: 4, gas/s: 14021661
[status] tests: 0/2, fuzzing: 105373/100000000, values: [], cov: 972, corpus: 4, gas/s: 15582029
[status] tests: 0/2, fuzzing: 106551/100000000, values: [], cov: 972, corpus: 4, gas/s: 16755518
[status] tests: 0/2, fuzzing: 107761/100000000, values: [], cov: 972, corpus: 4, gas/s: 17063822
[status] tests: 0/2, fuzzing: 108891/100000000, values: [], cov: 972, corpus: 4, gas/s: 16025734
[status] tests: 0/2, fuzzing: 110204/100000000, values: [], cov: 972, corpus: 4, gas/s: 18626817
[status] tests: 0/2, fuzzing: 111273/100000000, values: [], cov: 972, corpus: 4, gas/s: 15213961
[status] tests: 0/2, fuzzing: 112482/100000000, values: [], cov: 972, corpus: 4, gas/s: 17100215
[status] tests: 0/2, fuzzing: 113627/100000000, values: [], cov: 972, corpus: 4, gas/s: 16243750
[status] tests: 0/2, fuzzing: 114686/100000000, values: [], cov: 972, corpus: 4, gas/s: 14983654
[status] tests: 0/2, fuzzing: 115797/100000000, values: [], cov: 972, corpus: 4, gas/s: 15685394
