Compiling `src/flat.sol`... Done! (0.746731941s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.628515165s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 223 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6163591931697473268.txt
[Worker 0] New coverage: 319 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5756481397758211441.txt
[status] tests: 0/3, fuzzing: 28200/100000000, values: [], cov: 319, corpus: 2, gas/s: 278945807
[Worker 0] New coverage: 322 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5317857080949240126.txt
[status] tests: 0/3, fuzzing: 56478/100000000, values: [], cov: 322, corpus: 3, gas/s: 280878646
[status] tests: 0/3, fuzzing: 79261/100000000, values: [], cov: 322, corpus: 3, gas/s: 225957975
[status] tests: 0/3, fuzzing: 102269/100000000, values: [], cov: 322, corpus: 3, gas/s: 228108377
[status] tests: 0/3, fuzzing: 124691/100000000, values: [], cov: 322, corpus: 3, gas/s: 222308972
[status] tests: 0/3, fuzzing: 146744/100000000, values: [], cov: 322, corpus: 3, gas/s: 218868617
[status] tests: 0/3, fuzzing: 168671/100000000, values: [], cov: 322, corpus: 3, gas/s: 217522051
[status] tests: 0/3, fuzzing: 190807/100000000, values: [], cov: 322, corpus: 3, gas/s: 219561861
[status] tests: 0/3, fuzzing: 214217/100000000, values: [], cov: 322, corpus: 3, gas/s: 231895804
[status] tests: 0/3, fuzzing: 236449/100000000, values: [], cov: 322, corpus: 3, gas/s: 220369378
[status] tests: 0/3, fuzzing: 256908/100000000, values: [], cov: 322, corpus: 3, gas/s: 202973396
[status] tests: 0/3, fuzzing: 278856/100000000, values: [], cov: 322, corpus: 3, gas/s: 217822018
[status] tests: 0/3, fuzzing: 300843/100000000, values: [], cov: 322, corpus: 3, gas/s: 218238395
[status] tests: 0/3, fuzzing: 323891/100000000, values: [], cov: 322, corpus: 3, gas/s: 228066968
[status] tests: 0/3, fuzzing: 346791/100000000, values: [], cov: 322, corpus: 3, gas/s: 226882734
[status] tests: 0/3, fuzzing: 368327/100000000, values: [], cov: 322, corpus: 3, gas/s: 213337728
[status] tests: 0/3, fuzzing: 391517/100000000, values: [], cov: 322, corpus: 3, gas/s: 230070076
[status] tests: 0/3, fuzzing: 415318/100000000, values: [], cov: 322, corpus: 3, gas/s: 236030605
[status] tests: 0/3, fuzzing: 438774/100000000, values: [], cov: 322, corpus: 3, gas/s: 232736256
[status] tests: 0/3, fuzzing: 461274/100000000, values: [], cov: 322, corpus: 3, gas/s: 223330665
[status] tests: 0/3, fuzzing: 483618/100000000, values: [], cov: 322, corpus: 3, gas/s: 221763026
[status] tests: 0/3, fuzzing: 507354/100000000, values: [], cov: 322, corpus: 3, gas/s: 235117554
[status] tests: 0/3, fuzzing: 531437/100000000, values: [], cov: 322, corpus: 3, gas/s: 238499590
[status] tests: 0/3, fuzzing: 555996/100000000, values: [], cov: 322, corpus: 3, gas/s: 243248872
[status] tests: 0/3, fuzzing: 579799/100000000, values: [], cov: 322, corpus: 3, gas/s: 236244601
[status] tests: 0/3, fuzzing: 603649/100000000, values: [], cov: 322, corpus: 3, gas/s: 236231368
[status] tests: 0/3, fuzzing: 627244/100000000, values: [], cov: 322, corpus: 3, gas/s: 234274882
[status] tests: 0/3, fuzzing: 651654/100000000, values: [], cov: 322, corpus: 3, gas/s: 242236798
[status] tests: 0/3, fuzzing: 675433/100000000, values: [], cov: 322, corpus: 3, gas/s: 235512561
[status] tests: 0/3, fuzzing: 698752/100000000, values: [], cov: 322, corpus: 3, gas/s: 231250282
[status] tests: 0/3, fuzzing: 722826/100000000, values: [], cov: 322, corpus: 3, gas/s: 238400170
[status] tests: 0/3, fuzzing: 746405/100000000, values: [], cov: 322, corpus: 3, gas/s: 234039600
[status] tests: 0/3, fuzzing: 769608/100000000, values: [], cov: 322, corpus: 3, gas/s: 230634056
[status] tests: 0/3, fuzzing: 793158/100000000, values: [], cov: 322, corpus: 3, gas/s: 233344673
[status] tests: 0/3, fuzzing: 817573/100000000, values: [], cov: 322, corpus: 3, gas/s: 241947168
[status] tests: 0/3, fuzzing: 841273/100000000, values: [], cov: 322, corpus: 3, gas/s: 235069033
[status] tests: 0/3, fuzzing: 864215/100000000, values: [], cov: 322, corpus: 3, gas/s: 227257398
[status] tests: 0/3, fuzzing: 888341/100000000, values: [], cov: 322, corpus: 3, gas/s: 239256341
[status] tests: 0/3, fuzzing: 913191/100000000, values: [], cov: 322, corpus: 3, gas/s: 246333095
[status] tests: 0/3, fuzzing: 935927/100000000, values: [], cov: 322, corpus: 3, gas/s: 225522958
[status] tests: 0/3, fuzzing: 960480/100000000, values: [], cov: 322, corpus: 3, gas/s: 243462714
[status] tests: 0/3, fuzzing: 985118/100000000, values: [], cov: 322, corpus: 3, gas/s: 244045148
[status] tests: 0/3, fuzzing: 1009859/100000000, values: [], cov: 322, corpus: 3, gas/s: 244884130
[status] tests: 0/3, fuzzing: 1034348/100000000, values: [], cov: 322, corpus: 3, gas/s: 242507041
[status] tests: 0/3, fuzzing: 1059444/100000000, values: [], cov: 322, corpus: 3, gas/s: 248602597
