Compiling `src/flat.sol`... Done! (0.747481515s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.714944136s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 868 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5055553698768168416.txt
[Worker 0] New coverage: 888 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6367015570205941251.txt
[Worker 0] New coverage: 912 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6803935419736943987.txt
[Worker 0] New coverage: 1164 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3432076764539494424.txt
[Worker 0] New coverage: 1297 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1458043310940010182.txt
[Worker 0] New coverage: 1331 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2223569863762033167.txt
[Worker 0] New coverage: 1387 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6339401620061927471.txt
[Worker 0] New coverage: 1480 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3649062232901258317.txt
[Worker 0] New coverage: 1556 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1187791363837627682.txt
[status] tests: 0/8, fuzzing: 15939/100000000, values: [], cov: 1556, corpus: 9, gas/s: 132453956
[status] tests: 0/8, fuzzing: 30107/100000000, values: [], cov: 1556, corpus: 9, gas/s: 117746956
[status] tests: 0/8, fuzzing: 42312/100000000, values: [], cov: 1556, corpus: 9, gas/s: 101534065
[status] tests: 0/8, fuzzing: 53926/100000000, values: [], cov: 1556, corpus: 9, gas/s: 96846796
[status] tests: 0/8, fuzzing: 65072/100000000, values: [], cov: 1556, corpus: 9, gas/s: 93066291
[status] tests: 0/8, fuzzing: 76172/100000000, values: [], cov: 1556, corpus: 9, gas/s: 138637703
[status] tests: 0/8, fuzzing: 86846/100000000, values: [], cov: 1556, corpus: 9, gas/s: 89012116
[status] tests: 0/8, fuzzing: 98501/100000000, values: [], cov: 1556, corpus: 9, gas/s: 97131095
[status] tests: 0/8, fuzzing: 110380/100000000, values: [], cov: 1556, corpus: 9, gas/s: 99132531
[status] tests: 0/8, fuzzing: 121426/100000000, values: [], cov: 1556, corpus: 9, gas/s: 92233104
[status] tests: 0/8, fuzzing: 132396/100000000, values: [], cov: 1556, corpus: 9, gas/s: 91558136
[status] tests: 0/8, fuzzing: 143390/100000000, values: [], cov: 1556, corpus: 9, gas/s: 91699962
[status] tests: 0/8, fuzzing: 154533/100000000, values: [], cov: 1556, corpus: 9, gas/s: 92675373
[status] tests: 0/8, fuzzing: 164764/100000000, values: [], cov: 1556, corpus: 9, gas/s: 85462912
[status] tests: 0/8, fuzzing: 175640/100000000, values: [], cov: 1556, corpus: 9, gas/s: 90724781
[status] tests: 0/8, fuzzing: 186718/100000000, values: [], cov: 1556, corpus: 9, gas/s: 92247314
