Compiling `src/flat.sol`... Done! (0.434374722s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.395951895s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi2.check() Time delay: 531531 seconds Block delay: 27404

Saved reproducer to corpus/reproducers-unshrunk/3882458871463192678.txt
[Worker 0] New coverage: 188 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7526693485917112035.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8798713670475132527.txt
[status] tests: 1/2, fuzzing: 41717/100000000, values: [], cov: 191, corpus: 2, gas/s: 361483904
[status] tests: 1/2, fuzzing: 87631/100000000, values: [], cov: 191, corpus: 2, gas/s: 397792334
[status] tests: 1/2, fuzzing: 128250/100000000, values: [], cov: 191, corpus: 2, gas/s: 351974315
[status] tests: 1/2, fuzzing: 169449/100000000, values: [], cov: 191, corpus: 2, gas/s: 356909633
[status] tests: 1/2, fuzzing: 211449/100000000, values: [], cov: 191, corpus: 2, gas/s: 363874625
[status] tests: 1/2, fuzzing: 253096/100000000, values: [], cov: 191, corpus: 2, gas/s: 360905509
[status] tests: 1/2, fuzzing: 293795/100000000, values: [], cov: 191, corpus: 2, gas/s: 352618867
[status] tests: 1/2, fuzzing: 335034/100000000, values: [], cov: 191, corpus: 2, gas/s: 357329498
[status] tests: 1/2, fuzzing: 377813/100000000, values: [], cov: 191, corpus: 2, gas/s: 370662611
[status] tests: 1/2, fuzzing: 420428/100000000, values: [], cov: 191, corpus: 2, gas/s: 369289687
[status] tests: 1/2, fuzzing: 461790/100000000, values: [], cov: 191, corpus: 2, gas/s: 358396242
[status] tests: 1/2, fuzzing: 503371/100000000, values: [], cov: 191, corpus: 2, gas/s: 360272042
[status] tests: 1/2, fuzzing: 545909/100000000, values: [], cov: 191, corpus: 2, gas/s: 368555697
[status] tests: 1/2, fuzzing: 588279/100000000, values: [], cov: 191, corpus: 2, gas/s: 367119907
[status] tests: 1/2, fuzzing: 630097/100000000, values: [], cov: 191, corpus: 2, gas/s: 362364885
[status] tests: 1/2, fuzzing: 673586/100000000, values: [], cov: 191, corpus: 2, gas/s: 376827456
[status] tests: 1/2, fuzzing: 714374/100000000, values: [], cov: 191, corpus: 2, gas/s: 353440121
[status] tests: 1/2, fuzzing: 755597/100000000, values: [], cov: 191, corpus: 2, gas/s: 357224115
[status] tests: 1/2, fuzzing: 795820/100000000, values: [], cov: 191, corpus: 2, gas/s: 348483544
[status] tests: 1/2, fuzzing: 835303/100000000, values: [], cov: 191, corpus: 2, gas/s: 342117599
[status] tests: 1/2, fuzzing: 878057/100000000, values: [], cov: 191, corpus: 2, gas/s: 370424915
[status] tests: 1/2, fuzzing: 921207/100000000, values: [], cov: 191, corpus: 2, gas/s: 373841433
[status] tests: 1/2, fuzzing: 963890/100000000, values: [], cov: 191, corpus: 2, gas/s: 369872639
[status] tests: 1/2, fuzzing: 1006412/100000000, values: [], cov: 191, corpus: 2, gas/s: 368405567
[status] tests: 1/2, fuzzing: 1047917/100000000, values: [], cov: 191, corpus: 2, gas/s: 359577126
[status] tests: 1/2, fuzzing: 1090702/100000000, values: [], cov: 191, corpus: 2, gas/s: 370667623
[status] tests: 1/2, fuzzing: 1133613/100000000, values: [], cov: 191, corpus: 2, gas/s: 371780326
[status] tests: 1/2, fuzzing: 1172675/100000000, values: [], cov: 191, corpus: 2, gas/s: 338469663
[status] tests: 1/2, fuzzing: 1214588/100000000, values: [], cov: 191, corpus: 2, gas/s: 363121400
[status] tests: 1/2, fuzzing: 1256710/100000000, values: [], cov: 191, corpus: 2, gas/s: 364920262
[status] tests: 1/2, fuzzing: 1297254/100000000, values: [], cov: 191, corpus: 2, gas/s: 351320704
[status] tests: 1/2, fuzzing: 1338167/100000000, values: [], cov: 191, corpus: 2, gas/s: 354454173
[status] tests: 1/2, fuzzing: 1379987/100000000, values: [], cov: 191, corpus: 2, gas/s: 362383816
[status] tests: 1/2, fuzzing: 1420729/100000000, values: [], cov: 191, corpus: 2, gas/s: 352974296
[status] tests: 1/2, fuzzing: 1461897/100000000, values: [], cov: 191, corpus: 2, gas/s: 356690413
[status] tests: 1/2, fuzzing: 1504331/100000000, values: [], cov: 191, corpus: 2, gas/s: 367657505
[status] tests: 1/2, fuzzing: 1544057/100000000, values: [], cov: 191, corpus: 2, gas/s: 344175567
[status] tests: 1/2, fuzzing: 1585341/100000000, values: [], cov: 191, corpus: 2, gas/s: 357692267
[status] tests: 1/2, fuzzing: 1626798/100000000, values: [], cov: 191, corpus: 2, gas/s: 359181052
[status] tests: 1/2, fuzzing: 1669123/100000000, values: [], cov: 191, corpus: 2, gas/s: 366755114
[status] tests: 1/2, fuzzing: 1711246/100000000, values: [], cov: 191, corpus: 2, gas/s: 364960452
[status] tests: 1/2, fuzzing: 1753104/100000000, values: [], cov: 191, corpus: 2, gas/s: 362720163
[status] tests: 1/2, fuzzing: 1795209/100000000, values: [], cov: 191, corpus: 2, gas/s: 364765781
[status] tests: 1/2, fuzzing: 1838201/100000000, values: [], cov: 191, corpus: 2, gas/s: 372475090
[status] tests: 1/2, fuzzing: 1881358/100000000, values: [], cov: 191, corpus: 2, gas/s: 373911941
[status] tests: 1/2, fuzzing: 1923151/100000000, values: [], cov: 191, corpus: 2, gas/s: 362133466
