Compiling `src/flat.sol`... Done! (0.518325018s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.57696517s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3942769574284200385.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8853094641389134145.txt
[status] tests: 0/2, fuzzing: 883/100000000, values: [], cov: 793, corpus: 2, gas/s: 15860366
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4606613034545108041.txt
[status] tests: 0/2, fuzzing: 1779/100000000, values: [], cov: 796, corpus: 3, gas/s: 16448693
[status] tests: 0/2, fuzzing: 2385/100000000, values: [], cov: 796, corpus: 3, gas/s: 11259116
[status] tests: 0/2, fuzzing: 2991/100000000, values: [], cov: 796, corpus: 3, gas/s: 11117544
[status] tests: 0/2, fuzzing: 3799/100000000, values: [], cov: 796, corpus: 3, gas/s: 14572067
[status] tests: 0/2, fuzzing: 4506/100000000, values: [], cov: 796, corpus: 3, gas/s: 13154860
[status] tests: 0/2, fuzzing: 5209/100000000, values: [], cov: 796, corpus: 3, gas/s: 12847400
[status] tests: 0/2, fuzzing: 5893/100000000, values: [], cov: 796, corpus: 3, gas/s: 12478171
[status] tests: 0/2, fuzzing: 6499/100000000, values: [], cov: 796, corpus: 3, gas/s: 11434718
[status] tests: 0/2, fuzzing: 7105/100000000, values: [], cov: 796, corpus: 3, gas/s: 11066530
[status] tests: 0/2, fuzzing: 7570/100000000, values: [], cov: 796, corpus: 3, gas/s: 8519316
[status] tests: 0/2, fuzzing: 8075/100000000, values: [], cov: 796, corpus: 3, gas/s: 9263838
[status] tests: 0/2, fuzzing: 8580/100000000, values: [], cov: 796, corpus: 3, gas/s: 9277553
[status] tests: 0/2, fuzzing: 9139/100000000, values: [], cov: 796, corpus: 3, gas/s: 10315682
[status] tests: 0/2, fuzzing: 9745/100000000, values: [], cov: 796, corpus: 3, gas/s: 11153943
