Compiling `src/flat.sol`... Done! (0.610562502s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.521430975s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/750212094668395329.txt
[Worker 0] New coverage: 237 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8396958834807478356.txt
[Worker 0] New coverage: 240 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/744683660552218681.txt
[status] tests: 0/4, fuzzing: 19666/100000000, values: [], cov: 240, corpus: 3, gas/s: 154904529
[Worker 0] New coverage: 267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3261266867621218652.txt
[status] tests: 0/4, fuzzing: 40167/100000000, values: [], cov: 267, corpus: 4, gas/s: 161448007
[status] tests: 0/4, fuzzing: 60162/100000000, values: [], cov: 267, corpus: 4, gas/s: 157459444
[status] tests: 0/4, fuzzing: 77664/100000000, values: [], cov: 267, corpus: 4, gas/s: 137847817
[status] tests: 0/4, fuzzing: 94932/100000000, values: [], cov: 267, corpus: 4, gas/s: 135983573
[status] tests: 0/4, fuzzing: 112391/100000000, values: [], cov: 267, corpus: 4, gas/s: 206239611
[status] tests: 0/4, fuzzing: 130046/100000000, values: [], cov: 267, corpus: 4, gas/s: 139051634
[status] tests: 0/4, fuzzing: 147752/100000000, values: [], cov: 267, corpus: 4, gas/s: 139459471
[status] tests: 0/4, fuzzing: 164773/100000000, values: [], cov: 267, corpus: 4, gas/s: 134049156
[status] tests: 0/4, fuzzing: 181380/100000000, values: [], cov: 267, corpus: 4, gas/s: 130818555
[status] tests: 0/4, fuzzing: 197646/100000000, values: [], cov: 267, corpus: 4, gas/s: 128097984
[status] tests: 0/4, fuzzing: 214721/100000000, values: [], cov: 267, corpus: 4, gas/s: 134491921
[status] tests: 0/4, fuzzing: 232345/100000000, values: [], cov: 267, corpus: 4, gas/s: 138813839
[status] tests: 0/4, fuzzing: 250530/100000000, values: [], cov: 267, corpus: 4, gas/s: 143215050
[status] tests: 0/4, fuzzing: 268310/100000000, values: [], cov: 267, corpus: 4, gas/s: 140039240
[status] tests: 0/4, fuzzing: 286208/100000000, values: [], cov: 267, corpus: 4, gas/s: 140971117
[status] tests: 0/4, fuzzing: 303909/100000000, values: [], cov: 267, corpus: 4, gas/s: 209159063
[status] tests: 0/4, fuzzing: 321325/100000000, values: [], cov: 267, corpus: 4, gas/s: 137171088
[status] tests: 0/4, fuzzing: 338948/100000000, values: [], cov: 267, corpus: 4, gas/s: 138804213
[status] tests: 0/4, fuzzing: 356808/100000000, values: [], cov: 267, corpus: 4, gas/s: 140650611
[status] tests: 0/4, fuzzing: 375416/100000000, values: [], cov: 267, corpus: 4, gas/s: 146594244
[status] tests: 0/4, fuzzing: 393389/100000000, values: [], cov: 267, corpus: 4, gas/s: 141560140
[status] tests: 0/4, fuzzing: 411201/100000000, values: [], cov: 267, corpus: 4, gas/s: 140275360
[status] tests: 0/4, fuzzing: 429522/100000000, values: [], cov: 267, corpus: 4, gas/s: 144279951
[status] tests: 0/4, fuzzing: 447733/100000000, values: [], cov: 267, corpus: 4, gas/s: 143445329
[status] tests: 0/4, fuzzing: 465798/100000000, values: [], cov: 267, corpus: 4, gas/s: 142272020
[status] tests: 0/4, fuzzing: 483774/100000000, values: [], cov: 267, corpus: 4, gas/s: 141567710
[status] tests: 0/4, fuzzing: 501891/100000000, values: [], cov: 267, corpus: 4, gas/s: 214055693
