Compiling `src/flat.sol`... Done! (0.563789662s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.496963447s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 886 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4575828148941365773.txt
[Worker 0] New coverage: 949 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4225884933718719297.txt
[Worker 0] New coverage: 949 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6362254277610320083.txt
[Worker 0] New coverage: 952 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6059027115491450840.txt
[Worker 0] New coverage: 952 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7311969107582778853.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4837458924360184085.txt
[Worker 0] New coverage: 958 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5490225765344877512.txt
[Worker 0] New coverage: 958 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3017926457545487348.txt
[status] tests: 0/6, fuzzing: 17093/100000000, values: [], cov: 958, corpus: 8, gas/s: 154241061
[status] tests: 0/6, fuzzing: 32449/100000000, values: [], cov: 958, corpus: 8, gas/s: 137518565
[status] tests: 0/6, fuzzing: 45926/100000000, values: [], cov: 958, corpus: 8, gas/s: 120682533
[Worker 0] New coverage: 959 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5493195274550122517.txt
[Worker 0] New coverage: 959 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3922472845344529139.txt
[status] tests: 0/6, fuzzing: 58629/100000000, values: [], cov: 959, corpus: 10, gas/s: 113357057
[Worker 0] New coverage: 959 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1707678898988969700.txt
[status] tests: 0/6, fuzzing: 70596/100000000, values: [], cov: 959, corpus: 11, gas/s: 106072567
[Worker 0] New coverage: 959 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2871824149302245887.txt
[status] tests: 0/6, fuzzing: 81129/100000000, values: [], cov: 959, corpus: 12, gas/s: 94848197
[status] tests: 0/6, fuzzing: 91820/100000000, values: [], cov: 959, corpus: 12, gas/s: 96260163
[status] tests: 0/6, fuzzing: 102491/100000000, values: [], cov: 959, corpus: 12, gas/s: 95738180
[status] tests: 0/6, fuzzing: 112252/100000000, values: [], cov: 959, corpus: 12, gas/s: 87679951
[status] tests: 0/6, fuzzing: 121820/100000000, values: [], cov: 959, corpus: 12, gas/s: 129008143
[status] tests: 0/6, fuzzing: 131316/100000000, values: [], cov: 959, corpus: 12, gas/s: 85694458
[status] tests: 0/6, fuzzing: 140572/100000000, values: [], cov: 959, corpus: 12, gas/s: 82974219
[status] tests: 0/6, fuzzing: 150100/100000000, values: [], cov: 959, corpus: 12, gas/s: 85318849
[status] tests: 0/6, fuzzing: 159656/100000000, values: [], cov: 959, corpus: 12, gas/s: 85584111
[status] tests: 0/6, fuzzing: 169460/100000000, values: [], cov: 959, corpus: 12, gas/s: 87703578
[status] tests: 0/6, fuzzing: 178896/100000000, values: [], cov: 959, corpus: 12, gas/s: 84195506
[Worker 0] New coverage: 959 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/814054343491821239.txt
[status] tests: 0/6, fuzzing: 189825/100000000, values: [], cov: 959, corpus: 13, gas/s: 99425213
[status] tests: 0/6, fuzzing: 200138/100000000, values: [], cov: 959, corpus: 13, gas/s: 93328403
[status] tests: 0/6, fuzzing: 210683/100000000, values: [], cov: 959, corpus: 13, gas/s: 95728808
[status] tests: 0/6, fuzzing: 221453/100000000, values: [], cov: 959, corpus: 13, gas/s: 146262352
[status] tests: 0/6, fuzzing: 232119/100000000, values: [], cov: 959, corpus: 13, gas/s: 96468226
[status] tests: 0/6, fuzzing: 242619/100000000, values: [], cov: 959, corpus: 13, gas/s: 94919156
[status] tests: 0/6, fuzzing: 253281/100000000, values: [], cov: 959, corpus: 13, gas/s: 96235511
[status] tests: 0/6, fuzzing: 263384/100000000, values: [], cov: 959, corpus: 13, gas/s: 91763866
[status] tests: 0/6, fuzzing: 274486/100000000, values: [], cov: 959, corpus: 13, gas/s: 100465071
[status] tests: 0/6, fuzzing: 284844/100000000, values: [], cov: 959, corpus: 13, gas/s: 93585055
[status] tests: 0/6, fuzzing: 295156/100000000, values: [], cov: 959, corpus: 13, gas/s: 93466667
[status] tests: 0/6, fuzzing: 305990/100000000, values: [], cov: 959, corpus: 13, gas/s: 98121171
[status] tests: 0/6, fuzzing: 315849/100000000, values: [], cov: 959, corpus: 13, gas/s: 89393306
[status] tests: 0/6, fuzzing: 326615/100000000, values: [], cov: 959, corpus: 13, gas/s: 97144259
[status] tests: 0/6, fuzzing: 337357/100000000, values: [], cov: 959, corpus: 13, gas/s: 146083194
[status] tests: 0/6, fuzzing: 346968/100000000, values: [], cov: 959, corpus: 13, gas/s: 87354459
[status] tests: 0/6, fuzzing: 357801/100000000, values: [], cov: 959, corpus: 13, gas/s: 97926526
[status] tests: 0/6, fuzzing: 369020/100000000, values: [], cov: 959, corpus: 13, gas/s: 101762413
[status] tests: 0/6, fuzzing: 380476/100000000, values: [], cov: 959, corpus: 13, gas/s: 103385146
[status] tests: 0/6, fuzzing: 391841/100000000, values: [], cov: 959, corpus: 13, gas/s: 102589686
