Compiling `src/flat.sol`... Done! (0.501649184s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.501639141s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 365 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/183224279979605565.txt
[Worker 0] New coverage: 368 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2625183031124166783.txt
[status] tests: 0/3, fuzzing: 15309/100000000, values: [], cov: 368, corpus: 2, gas/s: 168226159
[status] tests: 0/3, fuzzing: 33901/100000000, values: [], cov: 368, corpus: 2, gas/s: 204066210
[status] tests: 0/3, fuzzing: 51282/100000000, values: [], cov: 368, corpus: 2, gas/s: 285216952
[status] tests: 0/3, fuzzing: 68670/100000000, values: [], cov: 368, corpus: 2, gas/s: 190497296
[status] tests: 0/3, fuzzing: 88221/100000000, values: [], cov: 368, corpus: 2, gas/s: 214814944
[status] tests: 0/3, fuzzing: 105107/100000000, values: [], cov: 368, corpus: 2, gas/s: 185434046
[status] tests: 0/3, fuzzing: 121143/100000000, values: [], cov: 368, corpus: 2, gas/s: 176064665
[status] tests: 0/3, fuzzing: 136472/100000000, values: [], cov: 368, corpus: 2, gas/s: 168514914
[status] tests: 0/3, fuzzing: 151628/100000000, values: [], cov: 368, corpus: 2, gas/s: 166312752
[status] tests: 0/3, fuzzing: 166941/100000000, values: [], cov: 368, corpus: 2, gas/s: 167599189
[status] tests: 0/3, fuzzing: 182448/100000000, values: [], cov: 368, corpus: 2, gas/s: 169937945
[status] tests: 0/3, fuzzing: 197344/100000000, values: [], cov: 368, corpus: 2, gas/s: 163728576
[status] tests: 0/3, fuzzing: 213300/100000000, values: [], cov: 368, corpus: 2, gas/s: 175486270
[status] tests: 0/3, fuzzing: 229154/100000000, values: [], cov: 368, corpus: 2, gas/s: 260417699
[status] tests: 0/3, fuzzing: 244294/100000000, values: [], cov: 368, corpus: 2, gas/s: 166008560
[status] tests: 0/3, fuzzing: 258993/100000000, values: [], cov: 368, corpus: 2, gas/s: 161166330
[status] tests: 0/3, fuzzing: 274720/100000000, values: [], cov: 368, corpus: 2, gas/s: 172525156
[status] tests: 0/3, fuzzing: 290326/100000000, values: [], cov: 368, corpus: 2, gas/s: 171173950
[status] tests: 0/3, fuzzing: 306746/100000000, values: [], cov: 368, corpus: 2, gas/s: 179947539
[status] tests: 0/3, fuzzing: 322562/100000000, values: [], cov: 368, corpus: 2, gas/s: 173790227
[status] tests: 0/3, fuzzing: 339019/100000000, values: [], cov: 368, corpus: 2, gas/s: 181149642
[status] tests: 0/3, fuzzing: 355285/100000000, values: [], cov: 368, corpus: 2, gas/s: 177732867
[status] tests: 0/3, fuzzing: 370700/100000000, values: [], cov: 368, corpus: 2, gas/s: 168636853
[status] tests: 0/3, fuzzing: 387935/100000000, values: [], cov: 368, corpus: 2, gas/s: 283147070
[status] tests: 0/3, fuzzing: 404263/100000000, values: [], cov: 368, corpus: 2, gas/s: 179606940
[status] tests: 0/3, fuzzing: 420524/100000000, values: [], cov: 368, corpus: 2, gas/s: 178539815
[status] tests: 0/3, fuzzing: 436386/100000000, values: [], cov: 368, corpus: 2, gas/s: 174172051
[status] tests: 0/3, fuzzing: 453051/100000000, values: [], cov: 368, corpus: 2, gas/s: 182939666
[status] tests: 0/3, fuzzing: 470097/100000000, values: [], cov: 368, corpus: 2, gas/s: 187288592
[status] tests: 0/3, fuzzing: 486492/100000000, values: [], cov: 368, corpus: 2, gas/s: 179358806
[status] tests: 0/3, fuzzing: 502453/100000000, values: [], cov: 368, corpus: 2, gas/s: 175373687
[status] tests: 0/3, fuzzing: 518369/100000000, values: [], cov: 368, corpus: 2, gas/s: 175328077
[status] tests: 0/3, fuzzing: 535442/100000000, values: [], cov: 368, corpus: 2, gas/s: 187092015
[status] tests: 0/3, fuzzing: 551221/100000000, values: [], cov: 368, corpus: 2, gas/s: 173135822
[status] tests: 0/3, fuzzing: 567501/100000000, values: [], cov: 368, corpus: 2, gas/s: 268100123
[status] tests: 0/3, fuzzing: 583999/100000000, values: [], cov: 368, corpus: 2, gas/s: 181228049
[status] tests: 0/3, fuzzing: 600666/100000000, values: [], cov: 368, corpus: 2, gas/s: 182969676
[status] tests: 0/3, fuzzing: 617043/100000000, values: [], cov: 368, corpus: 2, gas/s: 179849678
[status] tests: 0/3, fuzzing: 632885/100000000, values: [], cov: 368, corpus: 2, gas/s: 173608901
[status] tests: 0/3, fuzzing: 649468/100000000, values: [], cov: 368, corpus: 2, gas/s: 182152778
[status] tests: 0/3, fuzzing: 665039/100000000, values: [], cov: 368, corpus: 2, gas/s: 171056547
[status] tests: 0/3, fuzzing: 681933/100000000, values: [], cov: 368, corpus: 2, gas/s: 185002236
[status] tests: 0/3, fuzzing: 698963/100000000, values: [], cov: 368, corpus: 2, gas/s: 187094872
[status] tests: 0/3, fuzzing: 715953/100000000, values: [], cov: 368, corpus: 2, gas/s: 186839129
[status] tests: 0/3, fuzzing: 732104/100000000, values: [], cov: 368, corpus: 2, gas/s: 177764404
[status] tests: 0/3, fuzzing: 749205/100000000, values: [], cov: 368, corpus: 2, gas/s: 280969337
[status] tests: 0/3, fuzzing: 765003/100000000, values: [], cov: 368, corpus: 2, gas/s: 173068703
[status] tests: 0/3, fuzzing: 781284/100000000, values: [], cov: 368, corpus: 2, gas/s: 178230694
[status] tests: 0/3, fuzzing: 797843/100000000, values: [], cov: 368, corpus: 2, gas/s: 181148785
