Compiling `src/flat.sol`... Done! (0.478209627s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.392899315s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 160 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1322113691871973851.txt
[status] tests: 0/2, fuzzing: 44914/100000000, values: [], cov: 160, corpus: 1, gas/s: 325211797
[status] tests: 0/2, fuzzing: 92871/100000000, values: [], cov: 160, corpus: 1, gas/s: 347300238
[status] tests: 0/2, fuzzing: 137259/100000000, values: [], cov: 160, corpus: 1, gas/s: 321400564
[status] tests: 0/2, fuzzing: 180605/100000000, values: [], cov: 160, corpus: 1, gas/s: 313871141
[status] tests: 0/2, fuzzing: 221276/100000000, values: [], cov: 160, corpus: 1, gas/s: 294526437
[status] tests: 0/2, fuzzing: 263726/100000000, values: [], cov: 160, corpus: 1, gas/s: 307342480
[status] tests: 0/2, fuzzing: 304968/100000000, values: [], cov: 160, corpus: 1, gas/s: 298640782
[status] tests: 0/2, fuzzing: 346258/100000000, values: [], cov: 160, corpus: 1, gas/s: 298969466
[status] tests: 0/2, fuzzing: 387526/100000000, values: [], cov: 160, corpus: 1, gas/s: 298843559
[status] tests: 0/2, fuzzing: 429693/100000000, values: [], cov: 160, corpus: 1, gas/s: 305333090
[status] tests: 0/2, fuzzing: 469672/100000000, values: [], cov: 160, corpus: 1, gas/s: 289427111
[status] tests: 0/2, fuzzing: 509246/100000000, values: [], cov: 160, corpus: 1, gas/s: 286523710
[status] tests: 0/2, fuzzing: 550660/100000000, values: [], cov: 160, corpus: 1, gas/s: 299853798
[status] tests: 0/2, fuzzing: 592233/100000000, values: [], cov: 160, corpus: 1, gas/s: 301036708
[status] tests: 0/2, fuzzing: 633988/100000000, values: [], cov: 160, corpus: 1, gas/s: 302363916
[status] tests: 0/2, fuzzing: 673994/100000000, values: [], cov: 160, corpus: 1, gas/s: 289668273
[status] tests: 0/2, fuzzing: 715994/100000000, values: [], cov: 160, corpus: 1, gas/s: 304120542
[status] tests: 0/2, fuzzing: 757634/100000000, values: [], cov: 160, corpus: 1, gas/s: 301472493
[status] tests: 0/2, fuzzing: 798043/100000000, values: [], cov: 160, corpus: 1, gas/s: 292583503
[status] tests: 0/2, fuzzing: 839358/100000000, values: [], cov: 160, corpus: 1, gas/s: 299152172
[status] tests: 0/2, fuzzing: 880928/100000000, values: [], cov: 160, corpus: 1, gas/s: 300967807
[status] tests: 0/2, fuzzing: 921394/100000000, values: [], cov: 160, corpus: 1, gas/s: 292959793
[status] tests: 0/2, fuzzing: 961773/100000000, values: [], cov: 160, corpus: 1, gas/s: 292392343
[status] tests: 0/2, fuzzing: 1003355/100000000, values: [], cov: 160, corpus: 1, gas/s: 301074346
[status] tests: 0/2, fuzzing: 1044587/100000000, values: [], cov: 160, corpus: 1, gas/s: 298530242
[status] tests: 0/2, fuzzing: 1086526/100000000, values: [], cov: 160, corpus: 1, gas/s: 303649276
[status] tests: 0/2, fuzzing: 1127438/100000000, values: [], cov: 160, corpus: 1, gas/s: 296205637
[status] tests: 0/2, fuzzing: 1167802/100000000, values: [], cov: 160, corpus: 1, gas/s: 292286850
[status] tests: 0/2, fuzzing: 1208856/100000000, values: [], cov: 160, corpus: 1, gas/s: 297266794
[status] tests: 0/2, fuzzing: 1250650/100000000, values: [], cov: 160, corpus: 1, gas/s: 302634481
[status] tests: 0/2, fuzzing: 1292378/100000000, values: [], cov: 160, corpus: 1, gas/s: 302169925
[status] tests: 0/2, fuzzing: 1333930/100000000, values: [], cov: 160, corpus: 1, gas/s: 300841226
[status] tests: 0/2, fuzzing: 1374690/100000000, values: [], cov: 160, corpus: 1, gas/s: 295117864
[status] tests: 0/2, fuzzing: 1415301/100000000, values: [], cov: 160, corpus: 1, gas/s: 294054515
[status] tests: 0/2, fuzzing: 1456711/100000000, values: [], cov: 160, corpus: 1, gas/s: 299827060
[status] tests: 0/2, fuzzing: 1496690/100000000, values: [], cov: 160, corpus: 1, gas/s: 289446092
[status] tests: 0/2, fuzzing: 1538040/100000000, values: [], cov: 160, corpus: 1, gas/s: 299445437
[status] tests: 0/2, fuzzing: 1578592/100000000, values: [], cov: 160, corpus: 1, gas/s: 293614595
[status] tests: 0/2, fuzzing: 1619857/100000000, values: [], cov: 160, corpus: 1, gas/s: 298773549
[status] tests: 0/2, fuzzing: 1659845/100000000, values: [], cov: 160, corpus: 1, gas/s: 289541307
[status] tests: 0/2, fuzzing: 1698949/100000000, values: [], cov: 160, corpus: 1, gas/s: 283154261
[status] tests: 0/2, fuzzing: 1738704/100000000, values: [], cov: 160, corpus: 1, gas/s: 287885498
[status] tests: 0/2, fuzzing: 1780905/100000000, values: [], cov: 160, corpus: 1, gas/s: 305566381
[status] tests: 0/2, fuzzing: 1822548/100000000, values: [], cov: 160, corpus: 1, gas/s: 301552049
[status] tests: 0/2, fuzzing: 1863953/100000000, values: [], cov: 160, corpus: 1, gas/s: 299785249
[status] tests: 0/2, fuzzing: 1905726/100000000, values: [], cov: 160, corpus: 1, gas/s: 302470440
[status] tests: 0/2, fuzzing: 1946124/100000000, values: [], cov: 160, corpus: 1, gas/s: 292521575
[status] tests: 0/2, fuzzing: 1985825/100000000, values: [], cov: 160, corpus: 1, gas/s: 287425313
[status] tests: 0/2, fuzzing: 2026959/100000000, values: [], cov: 160, corpus: 1, gas/s: 297877089
[status] tests: 0/2, fuzzing: 2068928/100000000, values: [], cov: 160, corpus: 1, gas/s: 303937617
[status] tests: 0/2, fuzzing: 2110242/100000000, values: [], cov: 160, corpus: 1, gas/s: 299121044
