Compiling `src/flat.sol`... Done! (0.523509701s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.856575928s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 373 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7269424254715069866.txt
[Worker 0] New coverage: 427 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/472083149501947724.txt
[Worker 0] New coverage: 430 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4206412977882149990.txt
[Worker 0] New coverage: 484 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8675471683389852040.txt
[status] tests: 0/6, fuzzing: 12511/100000000, values: [], cov: 484, corpus: 4, gas/s: 91356734
[status] tests: 0/6, fuzzing: 28781/100000000, values: [], cov: 484, corpus: 4, gas/s: 118810134
[status] tests: 0/6, fuzzing: 43530/100000000, values: [], cov: 484, corpus: 4, gas/s: 80780037
[status] tests: 0/6, fuzzing: 57540/100000000, values: [], cov: 484, corpus: 4, gas/s: 102311395
[Worker 0] New coverage: 489 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1521799029774185040.txt
[status] tests: 0/6, fuzzing: 73366/100000000, values: [], cov: 489, corpus: 5, gas/s: 115624010
[status] tests: 0/6, fuzzing: 89524/100000000, values: [], cov: 489, corpus: 5, gas/s: 118026520
[status] tests: 0/6, fuzzing: 105281/100000000, values: [], cov: 489, corpus: 5, gas/s: 115101707
[status] tests: 0/6, fuzzing: 121569/100000000, values: [], cov: 489, corpus: 5, gas/s: 118984254
[status] tests: 0/6, fuzzing: 137348/100000000, values: [], cov: 489, corpus: 5, gas/s: 115285007
[status] tests: 0/6, fuzzing: 151975/100000000, values: [], cov: 489, corpus: 5, gas/s: 106844332
[status] tests: 0/6, fuzzing: 167051/100000000, values: [], cov: 489, corpus: 5, gas/s: 110145483
[status] tests: 0/6, fuzzing: 181920/100000000, values: [], cov: 489, corpus: 5, gas/s: 108608992
[status] tests: 0/6, fuzzing: 197759/100000000, values: [], cov: 489, corpus: 5, gas/s: 115676381
[status] tests: 0/6, fuzzing: 213374/100000000, values: [], cov: 489, corpus: 5, gas/s: 85555667
[status] tests: 0/6, fuzzing: 229590/100000000, values: [], cov: 489, corpus: 5, gas/s: 118444108
[status] tests: 0/6, fuzzing: 245088/100000000, values: [], cov: 489, corpus: 5, gas/s: 113222122
[status] tests: 0/6, fuzzing: 259319/100000000, values: [], cov: 489, corpus: 5, gas/s: 103947025
[status] tests: 0/6, fuzzing: 273672/100000000, values: [], cov: 489, corpus: 5, gas/s: 104858093
[status] tests: 0/6, fuzzing: 288518/100000000, values: [], cov: 489, corpus: 5, gas/s: 108466327
[status] tests: 0/6, fuzzing: 303713/100000000, values: [], cov: 489, corpus: 5, gas/s: 110997857
[status] tests: 0/6, fuzzing: 317122/100000000, values: [], cov: 489, corpus: 5, gas/s: 97959228
[status] tests: 0/6, fuzzing: 330888/100000000, values: [], cov: 489, corpus: 5, gas/s: 100548646
[status] tests: 0/6, fuzzing: 344491/100000000, values: [], cov: 489, corpus: 5, gas/s: 99385100
[status] tests: 0/6, fuzzing: 358462/100000000, values: [], cov: 489, corpus: 5, gas/s: 102052700
[status] tests: 0/6, fuzzing: 372694/100000000, values: [], cov: 489, corpus: 5, gas/s: 77977447
[status] tests: 0/6, fuzzing: 387211/100000000, values: [], cov: 489, corpus: 5, gas/s: 106048726
[status] tests: 0/6, fuzzing: 402116/100000000, values: [], cov: 489, corpus: 5, gas/s: 108888597
[status] tests: 0/6, fuzzing: 417073/100000000, values: [], cov: 489, corpus: 5, gas/s: 109261316
[status] tests: 0/6, fuzzing: 432634/100000000, values: [], cov: 489, corpus: 5, gas/s: 113662416
[status] tests: 0/6, fuzzing: 447703/100000000, values: [], cov: 489, corpus: 5, gas/s: 110081214
[status] tests: 0/6, fuzzing: 462521/100000000, values: [], cov: 489, corpus: 5, gas/s: 108244447
[Worker 0] New coverage: 494 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4913701919373654757.txt
[status] tests: 0/6, fuzzing: 476698/100000000, values: [], cov: 494, corpus: 6, gas/s: 103552073
[status] tests: 0/6, fuzzing: 490304/100000000, values: [], cov: 494, corpus: 6, gas/s: 99359559
[status] tests: 0/6, fuzzing: 505092/100000000, values: [], cov: 494, corpus: 6, gas/s: 108020773
[status] tests: 0/6, fuzzing: 518386/100000000, values: [], cov: 494, corpus: 6, gas/s: 72827633
[status] tests: 0/6, fuzzing: 533470/100000000, values: [], cov: 494, corpus: 6, gas/s: 110199024
[status] tests: 0/6, fuzzing: 547792/100000000, values: [], cov: 494, corpus: 6, gas/s: 104611737
[status] tests: 0/6, fuzzing: 562660/100000000, values: [], cov: 494, corpus: 6, gas/s: 108624475
[status] tests: 0/6, fuzzing: 578297/100000000, values: [], cov: 494, corpus: 6, gas/s: 114201168
[status] tests: 0/6, fuzzing: 593067/100000000, values: [], cov: 494, corpus: 6, gas/s: 107873716
[status] tests: 0/6, fuzzing: 608071/100000000, values: [], cov: 494, corpus: 6, gas/s: 109588960
[status] tests: 0/6, fuzzing: 622817/100000000, values: [], cov: 494, corpus: 6, gas/s: 107694154
[status] tests: 0/6, fuzzing: 637605/100000000, values: [], cov: 494, corpus: 6, gas/s: 108022942
[status] tests: 0/6, fuzzing: 652160/100000000, values: [], cov: 494, corpus: 6, gas/s: 106310749
[status] tests: 0/6, fuzzing: 666630/100000000, values: [], cov: 494, corpus: 6, gas/s: 105680309
[status] tests: 0/6, fuzzing: 679906/100000000, values: [], cov: 494, corpus: 6, gas/s: 72727138
[status] tests: 0/6, fuzzing: 694728/100000000, values: [], cov: 494, corpus: 6, gas/s: 108259807
[status] tests: 0/6, fuzzing: 709346/100000000, values: [], cov: 494, corpus: 6, gas/s: 106748178
[status] tests: 0/6, fuzzing: 723799/100000000, values: [], cov: 494, corpus: 6, gas/s: 105577277
[status] tests: 0/6, fuzzing: 738694/100000000, values: [], cov: 494, corpus: 6, gas/s: 108781524
