Compiling `src/flat.sol`... Done! (0.428023228s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.510478565s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 966 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7451214250694790635.txt
[Worker 0] New coverage: 969 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2524409841816223970.txt
[status] tests: 0/2, fuzzing: 1678/100000000, values: [], cov: 969, corpus: 2, gas/s: 22736025
[Worker 0] New coverage: 972 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/514723138898936404.txt
[status] tests: 0/2, fuzzing: 4086/100000000, values: [], cov: 972, corpus: 3, gas/s: 47903337
[status] tests: 0/2, fuzzing: 6074/100000000, values: [], cov: 972, corpus: 3, gas/s: 26393918
[status] tests: 0/2, fuzzing: 7815/100000000, values: [], cov: 972, corpus: 3, gas/s: 23268496
[status] tests: 0/2, fuzzing: 9431/100000000, values: [], cov: 972, corpus: 3, gas/s: 21337042
[status] tests: 0/2, fuzzing: 10946/100000000, values: [], cov: 972, corpus: 3, gas/s: 20022790
[status] tests: 0/2, fuzzing: 12345/100000000, values: [], cov: 972, corpus: 3, gas/s: 18552702
[status] tests: 0/2, fuzzing: 13743/100000000, values: [], cov: 972, corpus: 3, gas/s: 18372572
[status] tests: 0/2, fuzzing: 14955/100000000, values: [], cov: 972, corpus: 3, gas/s: 16006876
[status] tests: 0/2, fuzzing: 16090/100000000, values: [], cov: 972, corpus: 3, gas/s: 15193469
[status] tests: 0/2, fuzzing: 17533/100000000, values: [], cov: 972, corpus: 3, gas/s: 19031242
[status] tests: 0/2, fuzzing: 18895/100000000, values: [], cov: 972, corpus: 3, gas/s: 18083134
[status] tests: 0/2, fuzzing: 20303/100000000, values: [], cov: 972, corpus: 3, gas/s: 28121652
[status] tests: 0/2, fuzzing: 21780/100000000, values: [], cov: 972, corpus: 3, gas/s: 19515439
[status] tests: 0/2, fuzzing: 23210/100000000, values: [], cov: 972, corpus: 3, gas/s: 19020150
[status] tests: 0/2, fuzzing: 24645/100000000, values: [], cov: 972, corpus: 3, gas/s: 19000847
[status] tests: 0/2, fuzzing: 25936/100000000, values: [], cov: 972, corpus: 3, gas/s: 17059674
[status] tests: 0/2, fuzzing: 27439/100000000, values: [], cov: 972, corpus: 3, gas/s: 19910367
[status] tests: 0/2, fuzzing: 28806/100000000, values: [], cov: 972, corpus: 3, gas/s: 18151102
