Compiling `src/flat.sol`... Done! (0.64806238s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.583570709s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 243 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4363848702977549048.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3306943475219578124.txt
[status] tests: 0/2, fuzzing: 17709/100000000, values: [], cov: 246, corpus: 2, gas/s: 129097459
[status] tests: 0/2, fuzzing: 43306/100000000, values: [], cov: 246, corpus: 2, gas/s: 186615753
[status] tests: 0/2, fuzzing: 64393/100000000, values: [], cov: 246, corpus: 2, gas/s: 153743580
[status] tests: 0/2, fuzzing: 83986/100000000, values: [], cov: 246, corpus: 2, gas/s: 142832101
[status] tests: 0/2, fuzzing: 103016/100000000, values: [], cov: 246, corpus: 2, gas/s: 138732923
[status] tests: 0/2, fuzzing: 120291/100000000, values: [], cov: 246, corpus: 2, gas/s: 125947332
[status] tests: 0/2, fuzzing: 137190/100000000, values: [], cov: 246, corpus: 2, gas/s: 184833565
[status] tests: 0/2, fuzzing: 153508/100000000, values: [], cov: 246, corpus: 2, gas/s: 118950971
[status] tests: 0/2, fuzzing: 169080/100000000, values: [], cov: 246, corpus: 2, gas/s: 113542518
[status] tests: 0/2, fuzzing: 184341/100000000, values: [], cov: 246, corpus: 2, gas/s: 111259037
[status] tests: 0/2, fuzzing: 199016/100000000, values: [], cov: 246, corpus: 2, gas/s: 107006562
[status] tests: 0/2, fuzzing: 213746/100000000, values: [], cov: 246, corpus: 2, gas/s: 107408589
[status] tests: 0/2, fuzzing: 228323/100000000, values: [], cov: 246, corpus: 2, gas/s: 106276984
[status] tests: 0/2, fuzzing: 243126/100000000, values: [], cov: 246, corpus: 2, gas/s: 107941999
[status] tests: 0/2, fuzzing: 257766/100000000, values: [], cov: 246, corpus: 2, gas/s: 106715862
[status] tests: 0/2, fuzzing: 271929/100000000, values: [], cov: 246, corpus: 2, gas/s: 103269450
[status] tests: 0/2, fuzzing: 286261/100000000, values: [], cov: 246, corpus: 2, gas/s: 104507886
[status] tests: 0/2, fuzzing: 299931/100000000, values: [], cov: 246, corpus: 2, gas/s: 149500246
[status] tests: 0/2, fuzzing: 313579/100000000, values: [], cov: 246, corpus: 2, gas/s: 99500826
[status] tests: 0/2, fuzzing: 327246/100000000, values: [], cov: 246, corpus: 2, gas/s: 99661307
[status] tests: 0/2, fuzzing: 341559/100000000, values: [], cov: 246, corpus: 2, gas/s: 104322873
[status] tests: 0/2, fuzzing: 355490/100000000, values: [], cov: 246, corpus: 2, gas/s: 101548187
[status] tests: 0/2, fuzzing: 369209/100000000, values: [], cov: 246, corpus: 2, gas/s: 99996682
[status] tests: 0/2, fuzzing: 383921/100000000, values: [], cov: 246, corpus: 2, gas/s: 107285772
[status] tests: 0/2, fuzzing: 398742/100000000, values: [], cov: 246, corpus: 2, gas/s: 108053813
[status] tests: 0/2, fuzzing: 412477/100000000, values: [], cov: 246, corpus: 2, gas/s: 100154549
[status] tests: 0/2, fuzzing: 426313/100000000, values: [], cov: 246, corpus: 2, gas/s: 100873927
[status] tests: 0/2, fuzzing: 440639/100000000, values: [], cov: 246, corpus: 2, gas/s: 104438780
[status] tests: 0/2, fuzzing: 454991/100000000, values: [], cov: 246, corpus: 2, gas/s: 156958473
[status] tests: 0/2, fuzzing: 468979/100000000, values: [], cov: 246, corpus: 2, gas/s: 101984743
