Compiling `src/flat.sol`... Done! (0.497035498s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.477372361s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4668021677279988775.txt
[Worker 0] New coverage: 303 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8224731912739823298.txt
[status] tests: 0/2, fuzzing: 10012/100000000, values: [], cov: 303, corpus: 2, gas/s: 80397438
[status] tests: 0/2, fuzzing: 26683/100000000, values: [], cov: 303, corpus: 2, gas/s: 133858991
[status] tests: 0/2, fuzzing: 43784/100000000, values: [], cov: 303, corpus: 2, gas/s: 137332175
[status] tests: 0/2, fuzzing: 59386/100000000, values: [], cov: 303, corpus: 2, gas/s: 125279412
[status] tests: 0/2, fuzzing: 73123/100000000, values: [], cov: 303, corpus: 2, gas/s: 110324789
[status] tests: 0/2, fuzzing: 86247/100000000, values: [], cov: 303, corpus: 2, gas/s: 105398682
[status] tests: 0/2, fuzzing: 98033/100000000, values: [], cov: 303, corpus: 2, gas/s: 94669694
[status] tests: 0/2, fuzzing: 109672/100000000, values: [], cov: 303, corpus: 2, gas/s: 93448698
[status] tests: 0/2, fuzzing: 120592/100000000, values: [], cov: 303, corpus: 2, gas/s: 131524284
[status] tests: 0/2, fuzzing: 131135/100000000, values: [], cov: 303, corpus: 2, gas/s: 84671137
[status] tests: 0/2, fuzzing: 142153/100000000, values: [], cov: 303, corpus: 2, gas/s: 88497221
[status] tests: 0/2, fuzzing: 153121/100000000, values: [], cov: 303, corpus: 2, gas/s: 88095410
[status] tests: 0/2, fuzzing: 163431/100000000, values: [], cov: 303, corpus: 2, gas/s: 82782897
[status] tests: 0/2, fuzzing: 173396/100000000, values: [], cov: 303, corpus: 2, gas/s: 80025989
[status] tests: 0/2, fuzzing: 183037/100000000, values: [], cov: 303, corpus: 2, gas/s: 77434964
[status] tests: 0/2, fuzzing: 192905/100000000, values: [], cov: 303, corpus: 2, gas/s: 79268377
[status] tests: 0/2, fuzzing: 200968/100000000, values: [], cov: 303, corpus: 2, gas/s: 64746608
[status] tests: 0/2, fuzzing: 208969/100000000, values: [], cov: 303, corpus: 2, gas/s: 64259930
[status] tests: 0/2, fuzzing: 217782/100000000, values: [], cov: 303, corpus: 2, gas/s: 70787042
[status] tests: 0/2, fuzzing: 226792/100000000, values: [], cov: 303, corpus: 2, gas/s: 108517327
[status] tests: 0/2, fuzzing: 235980/100000000, values: [], cov: 303, corpus: 2, gas/s: 73795220
[status] tests: 0/2, fuzzing: 244951/100000000, values: [], cov: 303, corpus: 2, gas/s: 72044109
[status] tests: 0/2, fuzzing: 252686/100000000, values: [], cov: 303, corpus: 2, gas/s: 62137726
[status] tests: 0/2, fuzzing: 262198/100000000, values: [], cov: 303, corpus: 2, gas/s: 76377696
[status] tests: 0/2, fuzzing: 271514/100000000, values: [], cov: 303, corpus: 2, gas/s: 74800625
[status] tests: 0/2, fuzzing: 281134/100000000, values: [], cov: 303, corpus: 2, gas/s: 77253435
[status] tests: 0/2, fuzzing: 290400/100000000, values: [], cov: 303, corpus: 2, gas/s: 74405849
[status] tests: 0/2, fuzzing: 299393/100000000, values: [], cov: 303, corpus: 2, gas/s: 72216872
[status] tests: 0/2, fuzzing: 307611/100000000, values: [], cov: 303, corpus: 2, gas/s: 66016379
[status] tests: 0/2, fuzzing: 316178/100000000, values: [], cov: 303, corpus: 2, gas/s: 68782965
[status] tests: 0/2, fuzzing: 324463/100000000, values: [], cov: 303, corpus: 2, gas/s: 99827592
[status] tests: 0/2, fuzzing: 331915/100000000, values: [], cov: 303, corpus: 2, gas/s: 59844365
[status] tests: 0/2, fuzzing: 340159/100000000, values: [], cov: 303, corpus: 2, gas/s: 66199977
[status] tests: 0/2, fuzzing: 348211/100000000, values: [], cov: 303, corpus: 2, gas/s: 64657007
[status] tests: 0/2, fuzzing: 356259/100000000, values: [], cov: 303, corpus: 2, gas/s: 64645074
[status] tests: 0/2, fuzzing: 364144/100000000, values: [], cov: 303, corpus: 2, gas/s: 63330634
[status] tests: 0/2, fuzzing: 372180/100000000, values: [], cov: 303, corpus: 2, gas/s: 64560472
[status] tests: 0/2, fuzzing: 380609/100000000, values: [], cov: 303, corpus: 2, gas/s: 67719408
[status] tests: 0/2, fuzzing: 388743/100000000, values: [], cov: 303, corpus: 2, gas/s: 65316128
[status] tests: 0/2, fuzzing: 396768/100000000, values: [], cov: 303, corpus: 2, gas/s: 64436840
[status] tests: 0/2, fuzzing: 404656/100000000, values: [], cov: 303, corpus: 2, gas/s: 95012609
[status] tests: 0/2, fuzzing: 413406/100000000, values: [], cov: 303, corpus: 2, gas/s: 70261182
[status] tests: 0/2, fuzzing: 421711/100000000, values: [], cov: 303, corpus: 2, gas/s: 66701480
[status] tests: 0/2, fuzzing: 430406/100000000, values: [], cov: 303, corpus: 2, gas/s: 69834680
