Compiling `src/flat.sol`... Done! (0.539404046s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.650779802s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 966 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/983486706589689379.txt
[status] tests: 0/2, fuzzing: 1451/100000000, values: [], cov: 966, corpus: 1, gas/s: 20350697
[status] tests: 0/2, fuzzing: 3352/100000000, values: [], cov: 966, corpus: 1, gas/s: 26667601
[Worker 0] New coverage: 969 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5771647951184381891.txt
[Worker 0] New coverage: 972 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3576667624208262300.txt
[status] tests: 0/2, fuzzing: 5049/100000000, values: [], cov: 972, corpus: 3, gas/s: 24019217
[status] tests: 0/2, fuzzing: 6672/100000000, values: [], cov: 972, corpus: 3, gas/s: 23176232
[status] tests: 0/2, fuzzing: 8235/100000000, values: [], cov: 972, corpus: 3, gas/s: 22338694
[status] tests: 0/2, fuzzing: 9925/100000000, values: [], cov: 972, corpus: 3, gas/s: 23848762
[status] tests: 0/2, fuzzing: 11357/100000000, values: [], cov: 972, corpus: 3, gas/s: 20185554
[status] tests: 0/2, fuzzing: 12559/100000000, values: [], cov: 972, corpus: 3, gas/s: 17110836
[status] tests: 0/2, fuzzing: 13756/100000000, values: [], cov: 972, corpus: 3, gas/s: 17149218
[status] tests: 0/2, fuzzing: 14968/100000000, values: [], cov: 972, corpus: 3, gas/s: 17139704
[status] tests: 0/2, fuzzing: 16281/100000000, values: [], cov: 972, corpus: 3, gas/s: 28089724
[status] tests: 0/2, fuzzing: 17409/100000000, values: [], cov: 972, corpus: 3, gas/s: 15838112
[status] tests: 0/2, fuzzing: 18597/100000000, values: [], cov: 972, corpus: 3, gas/s: 17008240
[status] tests: 0/2, fuzzing: 19910/100000000, values: [], cov: 972, corpus: 3, gas/s: 18674723
[status] tests: 0/2, fuzzing: 21159/100000000, values: [], cov: 972, corpus: 3, gas/s: 17779265
[status] tests: 0/2, fuzzing: 22257/100000000, values: [], cov: 972, corpus: 3, gas/s: 15570508
[status] tests: 0/2, fuzzing: 23537/100000000, values: [], cov: 972, corpus: 3, gas/s: 18055572
[status] tests: 0/2, fuzzing: 24720/100000000, values: [], cov: 972, corpus: 3, gas/s: 16776683
[status] tests: 0/2, fuzzing: 25876/100000000, values: [], cov: 972, corpus: 3, gas/s: 16431234
[status] tests: 0/2, fuzzing: 27117/100000000, values: [], cov: 972, corpus: 3, gas/s: 17514621
[status] tests: 0/2, fuzzing: 28289/100000000, values: [], cov: 972, corpus: 3, gas/s: 25053201
[status] tests: 0/2, fuzzing: 29506/100000000, values: [], cov: 972, corpus: 3, gas/s: 17126692
[status] tests: 0/2, fuzzing: 30718/100000000, values: [], cov: 972, corpus: 3, gas/s: 17085001
[status] tests: 0/2, fuzzing: 31863/100000000, values: [], cov: 972, corpus: 3, gas/s: 16243247
[status] tests: 0/2, fuzzing: 33017/100000000, values: [], cov: 972, corpus: 3, gas/s: 16386814
[status] tests: 0/2, fuzzing: 34213/100000000, values: [], cov: 972, corpus: 3, gas/s: 16805794
[status] tests: 0/2, fuzzing: 35295/100000000, values: [], cov: 972, corpus: 3, gas/s: 15409206
[status] tests: 0/2, fuzzing: 36507/100000000, values: [], cov: 972, corpus: 3, gas/s: 17096496
[status] tests: 0/2, fuzzing: 37618/100000000, values: [], cov: 972, corpus: 3, gas/s: 15801801
[status] tests: 0/2, fuzzing: 38780/100000000, values: [], cov: 972, corpus: 3, gas/s: 16455510
[status] tests: 0/2, fuzzing: 39958/100000000, values: [], cov: 972, corpus: 3, gas/s: 16642566
[status] tests: 0/2, fuzzing: 41067/100000000, values: [], cov: 972, corpus: 3, gas/s: 23636981
[status] tests: 0/2, fuzzing: 42274/100000000, values: [], cov: 972, corpus: 3, gas/s: 17261143
[status] tests: 0/2, fuzzing: 43414/100000000, values: [], cov: 972, corpus: 3, gas/s: 16081683
