Compiling `src/flat.sol`... Done! (0.475577624s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.410477799s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi3.check() Time delay: 401699 seconds Block delay: 55538

Saved reproducer to corpus/reproducers-unshrunk/1399824798641129380.txt
[Worker 0] New coverage: 86 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2853909951250258902.txt
[Worker 0] New coverage: 89 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9135092713588920242.txt
[status] tests: 1/2, fuzzing: 85240/100000000, values: [], cov: 89, corpus: 2, gas/s: 663250222
[status] tests: 1/2, fuzzing: 167662/100000000, values: [], cov: 89, corpus: 2, gas/s: 641306015
[status] tests: 1/2, fuzzing: 247362/100000000, values: [], cov: 89, corpus: 2, gas/s: 620140473
[status] tests: 1/2, fuzzing: 327090/100000000, values: [], cov: 89, corpus: 2, gas/s: 620344128
[status] tests: 1/2, fuzzing: 404653/100000000, values: [], cov: 89, corpus: 2, gas/s: 603480083
[status] tests: 1/2, fuzzing: 480877/100000000, values: [], cov: 89, corpus: 2, gas/s: 593079860
[status] tests: 1/2, fuzzing: 556395/100000000, values: [], cov: 89, corpus: 2, gas/s: 587552291
[status] tests: 1/2, fuzzing: 633115/100000000, values: [], cov: 89, corpus: 2, gas/s: 596839772
[status] tests: 1/2, fuzzing: 711049/100000000, values: [], cov: 89, corpus: 2, gas/s: 606328938
[status] tests: 1/2, fuzzing: 784855/100000000, values: [], cov: 89, corpus: 2, gas/s: 574281653
[status] tests: 1/2, fuzzing: 862095/100000000, values: [], cov: 89, corpus: 2, gas/s: 600990265
[status] tests: 1/2, fuzzing: 939576/100000000, values: [], cov: 89, corpus: 2, gas/s: 602810047
[status] tests: 1/2, fuzzing: 1014357/100000000, values: [], cov: 89, corpus: 2, gas/s: 581870931
[status] tests: 1/2, fuzzing: 1088926/100000000, values: [], cov: 89, corpus: 2, gas/s: 580162888
[status] tests: 1/2, fuzzing: 1163913/100000000, values: [], cov: 89, corpus: 2, gas/s: 583440377
[status] tests: 1/2, fuzzing: 1238691/100000000, values: [], cov: 89, corpus: 2, gas/s: 581898694
[status] tests: 1/2, fuzzing: 1312690/100000000, values: [], cov: 89, corpus: 2, gas/s: 575772350
