Compiling `src/flat.sol`... Done! (0.496030066s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.767244826s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2334728722174083585.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6580595777148045277.txt
[status] tests: 0/2, fuzzing: 6549/100000000, values: [], cov: 447, corpus: 2, gas/s: 53444035
[status] tests: 0/2, fuzzing: 13061/100000000, values: [], cov: 447, corpus: 2, gas/s: 53201253
[status] tests: 0/2, fuzzing: 20368/100000000, values: [], cov: 447, corpus: 2, gas/s: 59698326
[status] tests: 0/2, fuzzing: 27230/100000000, values: [], cov: 447, corpus: 2, gas/s: 56045493
[status] tests: 0/2, fuzzing: 34153/100000000, values: [], cov: 447, corpus: 2, gas/s: 56580641
[status] tests: 0/2, fuzzing: 40926/100000000, values: [], cov: 447, corpus: 2, gas/s: 55341274
[status] tests: 0/2, fuzzing: 47472/100000000, values: [], cov: 447, corpus: 2, gas/s: 53493567
[status] tests: 0/2, fuzzing: 53922/100000000, values: [], cov: 447, corpus: 2, gas/s: 52704790
[status] tests: 0/2, fuzzing: 60021/100000000, values: [], cov: 447, corpus: 2, gas/s: 37369380
[status] tests: 0/2, fuzzing: 66521/100000000, values: [], cov: 447, corpus: 2, gas/s: 53101642
[status] tests: 0/2, fuzzing: 73099/100000000, values: [], cov: 447, corpus: 2, gas/s: 53752327
[status] tests: 0/2, fuzzing: 79541/100000000, values: [], cov: 447, corpus: 2, gas/s: 52640290
[status] tests: 0/2, fuzzing: 85557/100000000, values: [], cov: 447, corpus: 2, gas/s: 49149904
[status] tests: 0/2, fuzzing: 92193/100000000, values: [], cov: 447, corpus: 2, gas/s: 54224072
[status] tests: 0/2, fuzzing: 98695/100000000, values: [], cov: 447, corpus: 2, gas/s: 53129076
[status] tests: 0/2, fuzzing: 104863/100000000, values: [], cov: 447, corpus: 2, gas/s: 50406997
[status] tests: 0/2, fuzzing: 111319/100000000, values: [], cov: 447, corpus: 2, gas/s: 52770871
[status] tests: 0/2, fuzzing: 117057/100000000, values: [], cov: 447, corpus: 2, gas/s: 46884103
[status] tests: 0/2, fuzzing: 123091/100000000, values: [], cov: 447, corpus: 2, gas/s: 49300048
[status] tests: 0/2, fuzzing: 129142/100000000, values: [], cov: 447, corpus: 2, gas/s: 37062587
[status] tests: 0/2, fuzzing: 135461/100000000, values: [], cov: 447, corpus: 2, gas/s: 51634822
[status] tests: 0/2, fuzzing: 141537/100000000, values: [], cov: 447, corpus: 2, gas/s: 49647541
[status] tests: 0/2, fuzzing: 147716/100000000, values: [], cov: 447, corpus: 2, gas/s: 50471699
[status] tests: 0/2, fuzzing: 153743/100000000, values: [], cov: 447, corpus: 2, gas/s: 49243952
[status] tests: 0/2, fuzzing: 160232/100000000, values: [], cov: 447, corpus: 2, gas/s: 53020272
[status] tests: 0/2, fuzzing: 166408/100000000, values: [], cov: 447, corpus: 2, gas/s: 50454887
[status] tests: 0/2, fuzzing: 172766/100000000, values: [], cov: 447, corpus: 2, gas/s: 51955856
[status] tests: 0/2, fuzzing: 179006/100000000, values: [], cov: 447, corpus: 2, gas/s: 50993845
[status] tests: 0/2, fuzzing: 185239/100000000, values: [], cov: 447, corpus: 2, gas/s: 50910426
[status] tests: 0/2, fuzzing: 191174/100000000, values: [], cov: 447, corpus: 2, gas/s: 48482259
[status] tests: 0/2, fuzzing: 197347/100000000, values: [], cov: 447, corpus: 2, gas/s: 37817675
[status] tests: 0/2, fuzzing: 203639/100000000, values: [], cov: 447, corpus: 2, gas/s: 51414403
[status] tests: 0/2, fuzzing: 209729/100000000, values: [], cov: 447, corpus: 2, gas/s: 49764980
[status] tests: 0/2, fuzzing: 216149/100000000, values: [], cov: 447, corpus: 2, gas/s: 52453400
[status] tests: 0/2, fuzzing: 222764/100000000, values: [], cov: 447, corpus: 2, gas/s: 54031144
[status] tests: 0/2, fuzzing: 229120/100000000, values: [], cov: 447, corpus: 2, gas/s: 51936401
[status] tests: 0/2, fuzzing: 235526/100000000, values: [], cov: 447, corpus: 2, gas/s: 52331637
[status] tests: 0/2, fuzzing: 241782/100000000, values: [], cov: 447, corpus: 2, gas/s: 51130096
[status] tests: 0/2, fuzzing: 247831/100000000, values: [], cov: 447, corpus: 2, gas/s: 49432760
[status] tests: 0/2, fuzzing: 253851/100000000, values: [], cov: 447, corpus: 2, gas/s: 49161211
[status] tests: 0/2, fuzzing: 260071/100000000, values: [], cov: 447, corpus: 2, gas/s: 50823030
[status] tests: 0/2, fuzzing: 266289/100000000, values: [], cov: 447, corpus: 2, gas/s: 38088234
[status] tests: 0/2, fuzzing: 272659/100000000, values: [], cov: 447, corpus: 2, gas/s: 52054732
[status] tests: 0/2, fuzzing: 279219/100000000, values: [], cov: 447, corpus: 2, gas/s: 53615348
[status] tests: 0/2, fuzzing: 285613/100000000, values: [], cov: 447, corpus: 2, gas/s: 52261095
[status] tests: 0/2, fuzzing: 291519/100000000, values: [], cov: 447, corpus: 2, gas/s: 48253026
[status] tests: 0/2, fuzzing: 297308/100000000, values: [], cov: 447, corpus: 2, gas/s: 47276846
[status] tests: 0/2, fuzzing: 303397/100000000, values: [], cov: 447, corpus: 2, gas/s: 49750168
[status] tests: 0/2, fuzzing: 309892/100000000, values: [], cov: 447, corpus: 2, gas/s: 53060175
[status] tests: 0/2, fuzzing: 315824/100000000, values: [], cov: 447, corpus: 2, gas/s: 48474761
[status] tests: 0/2, fuzzing: 322339/100000000, values: [], cov: 447, corpus: 2, gas/s: 53248092
[status] tests: 0/2, fuzzing: 328207/100000000, values: [], cov: 447, corpus: 2, gas/s: 47937753
[status] tests: 0/2, fuzzing: 334471/100000000, values: [], cov: 447, corpus: 2, gas/s: 38380078
[status] tests: 0/2, fuzzing: 340866/100000000, values: [], cov: 447, corpus: 2, gas/s: 52249752
[status] tests: 0/2, fuzzing: 347438/100000000, values: [], cov: 447, corpus: 2, gas/s: 53702812
[status] tests: 0/2, fuzzing: 354143/100000000, values: [], cov: 447, corpus: 2, gas/s: 54785137
[status] tests: 0/2, fuzzing: 360686/100000000, values: [], cov: 447, corpus: 2, gas/s: 53450577
[status] tests: 0/2, fuzzing: 366923/100000000, values: [], cov: 447, corpus: 2, gas/s: 50921888
[status] tests: 0/2, fuzzing: 373532/100000000, values: [], cov: 447, corpus: 2, gas/s: 53968899
[status] tests: 0/2, fuzzing: 379804/100000000, values: [], cov: 447, corpus: 2, gas/s: 51215776
[status] tests: 0/2, fuzzing: 386062/100000000, values: [], cov: 447, corpus: 2, gas/s: 51134974
[status] tests: 0/2, fuzzing: 392009/100000000, values: [], cov: 447, corpus: 2, gas/s: 48605319
[status] tests: 0/2, fuzzing: 397639/100000000, values: [], cov: 447, corpus: 2, gas/s: 34509773
[status] tests: 0/2, fuzzing: 403659/100000000, values: [], cov: 447, corpus: 2, gas/s: 49185647
[status] tests: 0/2, fuzzing: 410296/100000000, values: [], cov: 447, corpus: 2, gas/s: 54233025
[status] tests: 0/2, fuzzing: 416767/100000000, values: [], cov: 447, corpus: 2, gas/s: 52874086
[status] tests: 0/2, fuzzing: 423104/100000000, values: [], cov: 447, corpus: 2, gas/s: 51781432
[status] tests: 0/2, fuzzing: 429362/100000000, values: [], cov: 447, corpus: 2, gas/s: 51135711
[status] tests: 0/2, fuzzing: 435508/100000000, values: [], cov: 447, corpus: 2, gas/s: 50233789
