Compiling `src/flat.sol`... Done! (0.503665841s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.781733689s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1253 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2589325724599416780.txt
[Worker 0] New coverage: 1278 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8132291288311174471.txt
[Worker 0] New coverage: 1281 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2133375808010095373.txt
[Worker 0] New coverage: 1388 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4233727163044564399.txt
[status] tests: 0/11, fuzzing: 6756/100000000, values: [], cov: 1388, corpus: 4, gas/s: 66707003
[Worker 0] New coverage: 1418 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8340847551760156365.txt
[Worker 0] New coverage: 1483 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4116304908462294295.txt
[status] tests: 0/11, fuzzing: 14977/100000000, values: [], cov: 1483, corpus: 6, gas/s: 80777892
[Worker 0] New coverage: 1534 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8554813786352316975.txt
[Worker 0] New coverage: 1559 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8392416148771839191.txt
[status] tests: 0/11, fuzzing: 23019/100000000, values: [], cov: 1559, corpus: 8, gas/s: 78494825
[status] tests: 0/11, fuzzing: 31448/100000000, values: [], cov: 1559, corpus: 8, gas/s: 82497636
[status] tests: 0/11, fuzzing: 38292/100000000, values: [], cov: 1559, corpus: 8, gas/s: 66930280
[status] tests: 0/11, fuzzing: 46051/100000000, values: [], cov: 1559, corpus: 8, gas/s: 76011585
[status] tests: 0/11, fuzzing: 54099/100000000, values: [], cov: 1559, corpus: 8, gas/s: 78719630
[status] tests: 0/11, fuzzing: 62273/100000000, values: [], cov: 1559, corpus: 8, gas/s: 80031938
[status] tests: 0/11, fuzzing: 70093/100000000, values: [], cov: 1559, corpus: 8, gas/s: 76545439
[status] tests: 0/11, fuzzing: 76769/100000000, values: [], cov: 1559, corpus: 8, gas/s: 49122635
[status] tests: 0/11, fuzzing: 83891/100000000, values: [], cov: 1559, corpus: 8, gas/s: 69572205
[status] tests: 0/11, fuzzing: 91410/100000000, values: [], cov: 1559, corpus: 8, gas/s: 73284516
[status] tests: 0/11, fuzzing: 98332/100000000, values: [], cov: 1559, corpus: 8, gas/s: 67892701
[status] tests: 0/11, fuzzing: 105929/100000000, values: [], cov: 1559, corpus: 8, gas/s: 74556215
[status] tests: 0/11, fuzzing: 113552/100000000, values: [], cov: 1559, corpus: 8, gas/s: 74450760
[status] tests: 0/11, fuzzing: 121430/100000000, values: [], cov: 1559, corpus: 8, gas/s: 76818279
[status] tests: 0/11, fuzzing: 129445/100000000, values: [], cov: 1559, corpus: 8, gas/s: 78358591
[status] tests: 0/11, fuzzing: 136478/100000000, values: [], cov: 1559, corpus: 8, gas/s: 68498923
