Compiling `src/flat.sol`... Done! (0.587396665s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.641955293s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1102 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5843219463466279097.txt
[Worker 0] New coverage: 1255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6011529550395289357.txt
[Worker 0] New coverage: 1421 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/403186114825669085.txt
[Worker 0] New coverage: 1468 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/942952665826270660.txt
[Worker 0] New coverage: 1471 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6113893253878096144.txt
[Worker 0] New coverage: 1474 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2932886434096687597.txt
[Worker 0] New coverage: 1569 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2909295594205412587.txt
[status] tests: 0/10, fuzzing: 10992/100000000, values: [], cov: 1569, corpus: 7, gas/s: 107955252
[Worker 0] New coverage: 1572 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2877042839698902722.txt
[Worker 0] New coverage: 1607 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3905597201675792402.txt
[status] tests: 0/10, fuzzing: 21680/100000000, values: [], cov: 1607, corpus: 9, gas/s: 104529295
[Worker 0] New coverage: 1734 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/876060105571907060.txt
[status] tests: 0/10, fuzzing: 30516/100000000, values: [], cov: 1734, corpus: 10, gas/s: 86905880
[Worker 0] New coverage: 1807 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/6108265174754378660.txt
[status] tests: 0/10, fuzzing: 38910/100000000, values: [], cov: 1807, corpus: 11, gas/s: 124087075
[status] tests: 0/10, fuzzing: 46896/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79046424
[status] tests: 0/10, fuzzing: 54660/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76562914
[status] tests: 0/10, fuzzing: 62872/100000000, values: [], cov: 1807, corpus: 11, gas/s: 80880272
[status] tests: 0/10, fuzzing: 70954/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79624003
[status] tests: 0/10, fuzzing: 78779/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77127408
[status] tests: 0/10, fuzzing: 86779/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79025280
[status] tests: 0/10, fuzzing: 94558/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76863396
[status] tests: 0/10, fuzzing: 102432/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77632594
[status] tests: 0/10, fuzzing: 110392/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78646027
[status] tests: 0/10, fuzzing: 117485/100000000, values: [], cov: 1807, corpus: 11, gas/s: 104703150
[status] tests: 0/10, fuzzing: 125143/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75533243
[status] tests: 0/10, fuzzing: 133830/100000000, values: [], cov: 1807, corpus: 11, gas/s: 85491692
[status] tests: 0/10, fuzzing: 141551/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76101786
[status] tests: 0/10, fuzzing: 149086/100000000, values: [], cov: 1807, corpus: 11, gas/s: 74299583
[status] tests: 0/10, fuzzing: 156684/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75098367
[status] tests: 0/10, fuzzing: 163914/100000000, values: [], cov: 1807, corpus: 11, gas/s: 71242405
[status] tests: 0/10, fuzzing: 171923/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78874545
[status] tests: 0/10, fuzzing: 179899/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78930041
[status] tests: 0/10, fuzzing: 187815/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78114433
[status] tests: 0/10, fuzzing: 195206/100000000, values: [], cov: 1807, corpus: 11, gas/s: 72810736
[status] tests: 0/10, fuzzing: 203482/100000000, values: [], cov: 1807, corpus: 11, gas/s: 122427059
[status] tests: 0/10, fuzzing: 211940/100000000, values: [], cov: 1807, corpus: 11, gas/s: 83479609
[status] tests: 0/10, fuzzing: 219571/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75024099
[status] tests: 0/10, fuzzing: 227382/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77041931
[status] tests: 0/10, fuzzing: 235749/100000000, values: [], cov: 1807, corpus: 11, gas/s: 82372906
[status] tests: 0/10, fuzzing: 243797/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79520836
[status] tests: 0/10, fuzzing: 250930/100000000, values: [], cov: 1807, corpus: 11, gas/s: 70314505
[status] tests: 0/10, fuzzing: 258520/100000000, values: [], cov: 1807, corpus: 11, gas/s: 74755119
[status] tests: 0/10, fuzzing: 266326/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76782067
[status] tests: 0/10, fuzzing: 274216/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77812283
[status] tests: 0/10, fuzzing: 282513/100000000, values: [], cov: 1807, corpus: 11, gas/s: 81625445
[status] tests: 0/10, fuzzing: 290188/100000000, values: [], cov: 1807, corpus: 11, gas/s: 113704574
[status] tests: 0/10, fuzzing: 298323/100000000, values: [], cov: 1807, corpus: 11, gas/s: 80231480
[status] tests: 0/10, fuzzing: 306521/100000000, values: [], cov: 1807, corpus: 11, gas/s: 80669829
[status] tests: 0/10, fuzzing: 313778/100000000, values: [], cov: 1807, corpus: 11, gas/s: 71320322
[status] tests: 0/10, fuzzing: 321221/100000000, values: [], cov: 1807, corpus: 11, gas/s: 73249489
[status] tests: 0/10, fuzzing: 328846/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75269836
[status] tests: 0/10, fuzzing: 336616/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76470592
[status] tests: 0/10, fuzzing: 344623/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79024908
[status] tests: 0/10, fuzzing: 352398/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76752284
[status] tests: 0/10, fuzzing: 360181/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76700486
[status] tests: 0/10, fuzzing: 367518/100000000, values: [], cov: 1807, corpus: 11, gas/s: 72213876
[status] tests: 0/10, fuzzing: 375292/100000000, values: [], cov: 1807, corpus: 11, gas/s: 114807188
[status] tests: 0/10, fuzzing: 383272/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78780851
[status] tests: 0/10, fuzzing: 390761/100000000, values: [], cov: 1807, corpus: 11, gas/s: 73821827
[status] tests: 0/10, fuzzing: 397837/100000000, values: [], cov: 1807, corpus: 11, gas/s: 69873096
[status] tests: 0/10, fuzzing: 406324/100000000, values: [], cov: 1807, corpus: 11, gas/s: 83386300
[status] tests: 0/10, fuzzing: 414489/100000000, values: [], cov: 1807, corpus: 11, gas/s: 80411600
[status] tests: 0/10, fuzzing: 422176/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75659505
[status] tests: 0/10, fuzzing: 430436/100000000, values: [], cov: 1807, corpus: 11, gas/s: 81537356
[status] tests: 0/10, fuzzing: 438188/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76264111
[status] tests: 0/10, fuzzing: 445708/100000000, values: [], cov: 1807, corpus: 11, gas/s: 74165746
[status] tests: 0/10, fuzzing: 453958/100000000, values: [], cov: 1807, corpus: 11, gas/s: 121727629
[status] tests: 0/10, fuzzing: 461882/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77987423
[status] tests: 0/10, fuzzing: 470863/100000000, values: [], cov: 1807, corpus: 11, gas/s: 88569123
[status] tests: 0/10, fuzzing: 478366/100000000, values: [], cov: 1807, corpus: 11, gas/s: 73711845
[status] tests: 0/10, fuzzing: 487053/100000000, values: [], cov: 1807, corpus: 11, gas/s: 85525932
[status] tests: 0/10, fuzzing: 495480/100000000, values: [], cov: 1807, corpus: 11, gas/s: 83208533
[status] tests: 0/10, fuzzing: 503427/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78243157
[status] tests: 0/10, fuzzing: 511496/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79826075
[status] tests: 0/10, fuzzing: 519137/100000000, values: [], cov: 1807, corpus: 11, gas/s: 75222278
[status] tests: 0/10, fuzzing: 526954/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76734966
[status] tests: 0/10, fuzzing: 535033/100000000, values: [], cov: 1807, corpus: 11, gas/s: 79582967
[status] tests: 0/10, fuzzing: 542892/100000000, values: [], cov: 1807, corpus: 11, gas/s: 116582635
[status] tests: 0/10, fuzzing: 550626/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76252034
[status] tests: 0/10, fuzzing: 558896/100000000, values: [], cov: 1807, corpus: 11, gas/s: 81337918
[status] tests: 0/10, fuzzing: 567006/100000000, values: [], cov: 1807, corpus: 11, gas/s: 80206201
[status] tests: 0/10, fuzzing: 574973/100000000, values: [], cov: 1807, corpus: 11, gas/s: 78466992
[status] tests: 0/10, fuzzing: 582884/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77963114
[status] tests: 0/10, fuzzing: 590138/100000000, values: [], cov: 1807, corpus: 11, gas/s: 71413691
[status] tests: 0/10, fuzzing: 597591/100000000, values: [], cov: 1807, corpus: 11, gas/s: 73599292
[status] tests: 0/10, fuzzing: 605470/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77688083
[status] tests: 0/10, fuzzing: 613356/100000000, values: [], cov: 1807, corpus: 11, gas/s: 77935795
[status] tests: 0/10, fuzzing: 621881/100000000, values: [], cov: 1807, corpus: 11, gas/s: 83855564
[status] tests: 0/10, fuzzing: 629569/100000000, values: [], cov: 1807, corpus: 11, gas/s: 113815533
