Compiling `src/flat.sol`... Done! (0.506905453s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.684389184s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 1066, corpus: 0, gas/s: 0
[Worker 0] New coverage: 1066 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2577612306871327579.txt
[status] tests: 0/2, fuzzing: 128/100000000, values: [], cov: 1066, corpus: 1, gas/s: 9631462
[status] tests: 0/2, fuzzing: 229/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7645125
[status] tests: 0/2, fuzzing: 330/100000000, values: [], cov: 1069, corpus: 1, gas/s: 7644981
[Worker 0] New coverage: 1069 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8296448275362800584.txt
[status] tests: 0/2, fuzzing: 431/100000000, values: [], cov: 1069, corpus: 2, gas/s: 11364159
[status] tests: 0/2, fuzzing: 532/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576578
[status] tests: 0/2, fuzzing: 532/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 633/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644961
[status] tests: 0/2, fuzzing: 633/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 734/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576130
[status] tests: 0/2, fuzzing: 835/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576482
[status] tests: 0/2, fuzzing: 835/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 936/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7575830
[status] tests: 0/2, fuzzing: 1037/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576538
[status] tests: 0/2, fuzzing: 1037/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1138/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644217
[status] tests: 0/2, fuzzing: 1138/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1239/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576338
[status] tests: 0/2, fuzzing: 1239/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1340/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7575966
[status] tests: 0/2, fuzzing: 1340/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1441/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645769
[status] tests: 0/2, fuzzing: 1441/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1542/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576034
[status] tests: 0/2, fuzzing: 1643/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576646
[status] tests: 0/2, fuzzing: 1643/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1744/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576302
[status] tests: 0/2, fuzzing: 1744/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1845/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576178
[status] tests: 0/2, fuzzing: 1845/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1946/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576470
[status] tests: 0/2, fuzzing: 1946/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2047/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7576290
[status] tests: 0/2, fuzzing: 2047/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2135/100000000, values: [], cov: 1069, corpus: 2, gas/s: 6651713
[status] tests: 0/2, fuzzing: 2135/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
