Compiling `src/flat.sol`... Done! (0.581042616s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.55918208s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 2838, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 2986, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3040, corpus: 0, gas/s: 0
[Worker 0] New coverage: 3040 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6745864766544063205.txt
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 40687840
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[Worker 0] New coverage: 3040 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6925151546558804477.txt
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 57768185
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[status] tests: 0/15, fuzzing: 202/100000000, values: [], cov: 3040, corpus: 2, gas/s: 0
[Worker 0] New coverage: 3040 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3987243281166818026.txt
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3040, corpus: 3, gas/s: 46018659
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3040, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3040, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3053, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3053, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3053, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3053, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3053, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3079, corpus: 3, gas/s: 0
[status] tests: 0/15, fuzzing: 286/100000000, values: [], cov: 3079, corpus: 3, gas/s: 0
[Worker 0] New coverage: 3079 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/370371893485850598.txt
