Compiling `src/flat.sol`... Done! (0.538755511s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.69822989s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 188 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5720656628064689035.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3174172414588375398.txt
[status] tests: 0/2, fuzzing: 24931/100000000, values: [], cov: 191, corpus: 2, gas/s: 182103143
[status] tests: 0/2, fuzzing: 50067/100000000, values: [], cov: 191, corpus: 2, gas/s: 183604686
[status] tests: 0/2, fuzzing: 71645/100000000, values: [], cov: 191, corpus: 2, gas/s: 236404916
[status] tests: 0/2, fuzzing: 90883/100000000, values: [], cov: 191, corpus: 2, gas/s: 140493543
[status] tests: 0/2, fuzzing: 110146/100000000, values: [], cov: 191, corpus: 2, gas/s: 140685953
[status] tests: 0/2, fuzzing: 128256/100000000, values: [], cov: 191, corpus: 2, gas/s: 132252734
[status] tests: 0/2, fuzzing: 145563/100000000, values: [], cov: 191, corpus: 2, gas/s: 126396529
[status] tests: 0/2, fuzzing: 162782/100000000, values: [], cov: 191, corpus: 2, gas/s: 125747808
[status] tests: 0/2, fuzzing: 180449/100000000, values: [], cov: 191, corpus: 2, gas/s: 129045895
[status] tests: 0/2, fuzzing: 195770/100000000, values: [], cov: 191, corpus: 2, gas/s: 111905901
[status] tests: 0/2, fuzzing: 212491/100000000, values: [], cov: 191, corpus: 2, gas/s: 122112830
[status] tests: 0/2, fuzzing: 229753/100000000, values: [], cov: 191, corpus: 2, gas/s: 126061858
[status] tests: 0/2, fuzzing: 245837/100000000, values: [], cov: 191, corpus: 2, gas/s: 117459341
[status] tests: 0/2, fuzzing: 261285/100000000, values: [], cov: 191, corpus: 2, gas/s: 169263343
[status] tests: 0/2, fuzzing: 276630/100000000, values: [], cov: 191, corpus: 2, gas/s: 112070939
[status] tests: 0/2, fuzzing: 292051/100000000, values: [], cov: 191, corpus: 2, gas/s: 112640854
[status] tests: 0/2, fuzzing: 307839/100000000, values: [], cov: 191, corpus: 2, gas/s: 115310117
[status] tests: 0/2, fuzzing: 324374/100000000, values: [], cov: 191, corpus: 2, gas/s: 120776862
[status] tests: 0/2, fuzzing: 339804/100000000, values: [], cov: 191, corpus: 2, gas/s: 112700410
