Compiling `src/flat.sol`... Done! (0.488569239s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.778009491s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 242 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3577356669026923865.txt
[Worker 0] New coverage: 245 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1727891401033846607.txt
[status] tests: 0/3, fuzzing: 15914/100000000, values: [], cov: 245, corpus: 2, gas/s: 128195952
[status] tests: 0/3, fuzzing: 37933/100000000, values: [], cov: 245, corpus: 2, gas/s: 177315356
[status] tests: 0/3, fuzzing: 57182/100000000, values: [], cov: 245, corpus: 2, gas/s: 155017747
[status] tests: 0/3, fuzzing: 76860/100000000, values: [], cov: 245, corpus: 2, gas/s: 118904204
[status] tests: 0/3, fuzzing: 95498/100000000, values: [], cov: 245, corpus: 2, gas/s: 150092579
[status] tests: 0/3, fuzzing: 115992/100000000, values: [], cov: 245, corpus: 2, gas/s: 164978218
[status] tests: 0/3, fuzzing: 137243/100000000, values: [], cov: 245, corpus: 2, gas/s: 171192067
[status] tests: 0/3, fuzzing: 157469/100000000, values: [], cov: 245, corpus: 2, gas/s: 162903785
[status] tests: 0/3, fuzzing: 177580/100000000, values: [], cov: 245, corpus: 2, gas/s: 161913151
[status] tests: 0/3, fuzzing: 197579/100000000, values: [], cov: 245, corpus: 2, gas/s: 161007219
[status] tests: 0/3, fuzzing: 218473/100000000, values: [], cov: 245, corpus: 2, gas/s: 168310945
[status] tests: 0/3, fuzzing: 236970/100000000, values: [], cov: 245, corpus: 2, gas/s: 148982433
[status] tests: 0/3, fuzzing: 256999/100000000, values: [], cov: 245, corpus: 2, gas/s: 161271130
[status] tests: 0/3, fuzzing: 275725/100000000, values: [], cov: 245, corpus: 2, gas/s: 150791337
[status] tests: 0/3, fuzzing: 294688/100000000, values: [], cov: 245, corpus: 2, gas/s: 114522378
[status] tests: 0/3, fuzzing: 315033/100000000, values: [], cov: 245, corpus: 2, gas/s: 163862156
[status] tests: 0/3, fuzzing: 334756/100000000, values: [], cov: 245, corpus: 2, gas/s: 158810439
[status] tests: 0/3, fuzzing: 355285/100000000, values: [], cov: 245, corpus: 2, gas/s: 165424812
[status] tests: 0/3, fuzzing: 374981/100000000, values: [], cov: 245, corpus: 2, gas/s: 158588515
[status] tests: 0/3, fuzzing: 394896/100000000, values: [], cov: 245, corpus: 2, gas/s: 160338325
[status] tests: 0/3, fuzzing: 414542/100000000, values: [], cov: 245, corpus: 2, gas/s: 158227045
[status] tests: 0/3, fuzzing: 434195/100000000, values: [], cov: 245, corpus: 2, gas/s: 158215304
