Compiling `src/flat.sol`... Done! (0.490169511s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.438262017s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1154 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6428679246755332227.txt
[Worker 0] New coverage: 1453 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4569118913930298901.txt
[Worker 0] New coverage: 1456 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7394304368330348689.txt
[Worker 0] New coverage: 1684 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3511366360476202016.txt
[Worker 0] New coverage: 1718 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2295590859957262950.txt
[Worker 0] New coverage: 1721 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4222387874392715100.txt
[Worker 0] New coverage: 1996 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2042588262583836060.txt
[Worker 0] New coverage: 2007 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3285826226346128119.txt
[Worker 0] New coverage: 2010 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6877881415329641227.txt
[Worker 0] New coverage: 2049 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/6593062576402576414.txt
[Worker 0] New coverage: 2151 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8720455648607602646.txt
[Worker 0] New coverage: 2154 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7470098763255136134.txt
[status] tests: 0/12, fuzzing: 22029/100000000, values: [], cov: 2154, corpus: 12, gas/s: 197465662
[Worker 0] New coverage: 2154 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/5753971927390006909.txt
[status] tests: 0/12, fuzzing: 45030/100000000, values: [], cov: 2154, corpus: 13, gas/s: 203616021
[status] tests: 0/12, fuzzing: 68828/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208681762
[status] tests: 0/12, fuzzing: 92227/100000000, values: [], cov: 2154, corpus: 13, gas/s: 207799053
[status] tests: 0/12, fuzzing: 115554/100000000, values: [], cov: 2154, corpus: 13, gas/s: 206838097
[status] tests: 0/12, fuzzing: 137978/100000000, values: [], cov: 2154, corpus: 13, gas/s: 199266877
[status] tests: 0/12, fuzzing: 161402/100000000, values: [], cov: 2154, corpus: 13, gas/s: 206760281
[status] tests: 0/12, fuzzing: 185373/100000000, values: [], cov: 2154, corpus: 13, gas/s: 211175052
[status] tests: 0/12, fuzzing: 208245/100000000, values: [], cov: 2154, corpus: 13, gas/s: 201519635
[status] tests: 0/12, fuzzing: 231425/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204447344
[status] tests: 0/12, fuzzing: 254753/100000000, values: [], cov: 2154, corpus: 13, gas/s: 205223751
[status] tests: 0/12, fuzzing: 277924/100000000, values: [], cov: 2154, corpus: 13, gas/s: 206028787
[status] tests: 0/12, fuzzing: 301141/100000000, values: [], cov: 2154, corpus: 13, gas/s: 206699605
[status] tests: 0/12, fuzzing: 323731/100000000, values: [], cov: 2154, corpus: 13, gas/s: 199931689
[status] tests: 0/12, fuzzing: 344024/100000000, values: [], cov: 2154, corpus: 13, gas/s: 180214849
[status] tests: 0/12, fuzzing: 366505/100000000, values: [], cov: 2154, corpus: 13, gas/s: 197985794
[status] tests: 0/12, fuzzing: 389990/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208403154
[status] tests: 0/12, fuzzing: 413472/100000000, values: [], cov: 2154, corpus: 13, gas/s: 206105058
[status] tests: 0/12, fuzzing: 437416/100000000, values: [], cov: 2154, corpus: 13, gas/s: 212275545
[status] tests: 0/12, fuzzing: 460372/100000000, values: [], cov: 2154, corpus: 13, gas/s: 202458255
[status] tests: 0/12, fuzzing: 483623/100000000, values: [], cov: 2154, corpus: 13, gas/s: 203659251
[status] tests: 0/12, fuzzing: 507399/100000000, values: [], cov: 2154, corpus: 13, gas/s: 209626807
[status] tests: 0/12, fuzzing: 531105/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208256155
[status] tests: 0/12, fuzzing: 554206/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204852919
[status] tests: 0/12, fuzzing: 577479/100000000, values: [], cov: 2154, corpus: 13, gas/s: 205660457
[status] tests: 0/12, fuzzing: 601133/100000000, values: [], cov: 2154, corpus: 13, gas/s: 210183272
[status] tests: 0/12, fuzzing: 624164/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204239959
[status] tests: 0/12, fuzzing: 647644/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208042724
[status] tests: 0/12, fuzzing: 669532/100000000, values: [], cov: 2154, corpus: 13, gas/s: 193306810
[status] tests: 0/12, fuzzing: 694053/100000000, values: [], cov: 2154, corpus: 13, gas/s: 216179856
[status] tests: 0/12, fuzzing: 717151/100000000, values: [], cov: 2154, corpus: 13, gas/s: 203610308
[status] tests: 0/12, fuzzing: 740108/100000000, values: [], cov: 2154, corpus: 13, gas/s: 201806006
[status] tests: 0/12, fuzzing: 764069/100000000, values: [], cov: 2154, corpus: 13, gas/s: 212060594
[status] tests: 0/12, fuzzing: 788329/100000000, values: [], cov: 2154, corpus: 13, gas/s: 213762388
[status] tests: 0/12, fuzzing: 811967/100000000, values: [], cov: 2154, corpus: 13, gas/s: 209782304
[status] tests: 0/12, fuzzing: 835313/100000000, values: [], cov: 2154, corpus: 13, gas/s: 207955812
[status] tests: 0/12, fuzzing: 858235/100000000, values: [], cov: 2154, corpus: 13, gas/s: 202578163
[status] tests: 0/12, fuzzing: 881017/100000000, values: [], cov: 2154, corpus: 13, gas/s: 203052491
[status] tests: 0/12, fuzzing: 904653/100000000, values: [], cov: 2154, corpus: 13, gas/s: 209181129
[status] tests: 0/12, fuzzing: 928137/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208716930
[status] tests: 0/12, fuzzing: 951316/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204808594
[status] tests: 0/12, fuzzing: 974461/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204021353
[status] tests: 0/12, fuzzing: 998887/100000000, values: [], cov: 2154, corpus: 13, gas/s: 213931664
[status] tests: 0/12, fuzzing: 1021955/100000000, values: [], cov: 2154, corpus: 13, gas/s: 204031248
[status] tests: 0/12, fuzzing: 1044930/100000000, values: [], cov: 2154, corpus: 13, gas/s: 202252663
[status] tests: 0/12, fuzzing: 1068798/100000000, values: [], cov: 2154, corpus: 13, gas/s: 209312165
[status] tests: 0/12, fuzzing: 1092927/100000000, values: [], cov: 2154, corpus: 13, gas/s: 213252245
[status] tests: 0/12, fuzzing: 1116303/100000000, values: [], cov: 2154, corpus: 13, gas/s: 208540892
[status] tests: 0/12, fuzzing: 1140266/100000000, values: [], cov: 2154, corpus: 13, gas/s: 211112968
[status] tests: 0/12, fuzzing: 1162473/100000000, values: [], cov: 2154, corpus: 13, gas/s: 197798049
[status] tests: 0/12, fuzzing: 1186109/100000000, values: [], cov: 2154, corpus: 13, gas/s: 209458063
[Worker 0] New coverage: 2157 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/6693478378121439939.txt
[status] tests: 0/12, fuzzing: 1209787/100000000, values: [], cov: 2157, corpus: 14, gas/s: 210877778
[status] tests: 0/12, fuzzing: 1231780/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201054782
[status] tests: 0/12, fuzzing: 1254167/100000000, values: [], cov: 2157, corpus: 14, gas/s: 204468434
[status] tests: 0/12, fuzzing: 1276200/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200699541
[status] tests: 0/12, fuzzing: 1298250/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200037769
[status] tests: 0/12, fuzzing: 1320466/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203098948
[status] tests: 0/12, fuzzing: 1342481/100000000, values: [], cov: 2157, corpus: 14, gas/s: 199914105
[status] tests: 0/12, fuzzing: 1364668/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201351160
[status] tests: 0/12, fuzzing: 1387221/100000000, values: [], cov: 2157, corpus: 14, gas/s: 204878560
[status] tests: 0/12, fuzzing: 1409129/100000000, values: [], cov: 2157, corpus: 14, gas/s: 198753027
[status] tests: 0/12, fuzzing: 1431133/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200216164
[status] tests: 0/12, fuzzing: 1453206/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200543891
[status] tests: 0/12, fuzzing: 1474537/100000000, values: [], cov: 2157, corpus: 14, gas/s: 194343611
[status] tests: 0/12, fuzzing: 1496341/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200200258
[status] tests: 0/12, fuzzing: 1517897/100000000, values: [], cov: 2157, corpus: 14, gas/s: 197764560
[status] tests: 0/12, fuzzing: 1540111/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203028306
[status] tests: 0/12, fuzzing: 1561945/100000000, values: [], cov: 2157, corpus: 14, gas/s: 197932055
[status] tests: 0/12, fuzzing: 1583678/100000000, values: [], cov: 2157, corpus: 14, gas/s: 197297952
[status] tests: 0/12, fuzzing: 1605135/100000000, values: [], cov: 2157, corpus: 14, gas/s: 194797212
[status] tests: 0/12, fuzzing: 1627240/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201264577
[status] tests: 0/12, fuzzing: 1649304/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201631102
[status] tests: 0/12, fuzzing: 1671502/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201025429
[status] tests: 0/12, fuzzing: 1693827/100000000, values: [], cov: 2157, corpus: 14, gas/s: 202347403
[status] tests: 0/12, fuzzing: 1715491/100000000, values: [], cov: 2157, corpus: 14, gas/s: 196342573
[status] tests: 0/12, fuzzing: 1737805/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200926988
[status] tests: 0/12, fuzzing: 1760436/100000000, values: [], cov: 2157, corpus: 14, gas/s: 206249523
[status] tests: 0/12, fuzzing: 1782158/100000000, values: [], cov: 2157, corpus: 14, gas/s: 197229149
[status] tests: 0/12, fuzzing: 1804307/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201543308
[status] tests: 0/12, fuzzing: 1826755/100000000, values: [], cov: 2157, corpus: 14, gas/s: 205918246
[status] tests: 0/12, fuzzing: 1848932/100000000, values: [], cov: 2157, corpus: 14, gas/s: 202150934
[status] tests: 0/12, fuzzing: 1870764/100000000, values: [], cov: 2157, corpus: 14, gas/s: 199379569
[status] tests: 0/12, fuzzing: 1893260/100000000, values: [], cov: 2157, corpus: 14, gas/s: 204512191
[status] tests: 0/12, fuzzing: 1915323/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201012270
[status] tests: 0/12, fuzzing: 1936669/100000000, values: [], cov: 2157, corpus: 14, gas/s: 193879339
[status] tests: 0/12, fuzzing: 1958726/100000000, values: [], cov: 2157, corpus: 14, gas/s: 201955740
[status] tests: 0/12, fuzzing: 1981377/100000000, values: [], cov: 2157, corpus: 14, gas/s: 205156553
[status] tests: 0/12, fuzzing: 2003850/100000000, values: [], cov: 2157, corpus: 14, gas/s: 204430180
[status] tests: 0/12, fuzzing: 2026148/100000000, values: [], cov: 2157, corpus: 14, gas/s: 202683820
[status] tests: 0/12, fuzzing: 2048418/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203290871
[status] tests: 0/12, fuzzing: 2069524/100000000, values: [], cov: 2157, corpus: 14, gas/s: 193632026
[status] tests: 0/12, fuzzing: 2091823/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203567292
[status] tests: 0/12, fuzzing: 2113671/100000000, values: [], cov: 2157, corpus: 14, gas/s: 198973331
[status] tests: 0/12, fuzzing: 2136102/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203496103
[status] tests: 0/12, fuzzing: 2157542/100000000, values: [], cov: 2157, corpus: 14, gas/s: 195125214
[status] tests: 0/12, fuzzing: 2179782/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203818802
[status] tests: 0/12, fuzzing: 2202165/100000000, values: [], cov: 2157, corpus: 14, gas/s: 202766182
[status] tests: 0/12, fuzzing: 2224163/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200402867
[status] tests: 0/12, fuzzing: 2245848/100000000, values: [], cov: 2157, corpus: 14, gas/s: 198000491
[status] tests: 0/12, fuzzing: 2267892/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200112854
[status] tests: 0/12, fuzzing: 2290411/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203885981
[status] tests: 0/12, fuzzing: 2312366/100000000, values: [], cov: 2157, corpus: 14, gas/s: 200318404
[status] tests: 0/12, fuzzing: 2334076/100000000, values: [], cov: 2157, corpus: 14, gas/s: 197649920
[status] tests: 0/12, fuzzing: 2356920/100000000, values: [], cov: 2157, corpus: 14, gas/s: 207500543
[status] tests: 0/12, fuzzing: 2378539/100000000, values: [], cov: 2157, corpus: 14, gas/s: 195636746
[status] tests: 0/12, fuzzing: 2401040/100000000, values: [], cov: 2157, corpus: 14, gas/s: 204553181
[status] tests: 0/12, fuzzing: 2423215/100000000, values: [], cov: 2157, corpus: 14, gas/s: 202573760
[status] tests: 0/12, fuzzing: 2445439/100000000, values: [], cov: 2157, corpus: 14, gas/s: 203448735
