Compiling `src/flat.sol`... Done! (0.585832541s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.506132744s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
Saved reproducer to corpus/reproducers-unshrunk/8373003392918296525.txt
[Worker 0] New coverage: 152 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4032413768053632852.txt
[Worker 0] New coverage: 158 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7474295270329459691.txt
[Worker 0] New coverage: 174 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3200773396598679097.txt
[Worker 0] New coverage: 177 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8126704463209326636.txt
[status] tests: 1/6, fuzzing: 25523/100000000, values: [], cov: 177, corpus: 4, gas/s: 199285055
[status] tests: 1/6, fuzzing: 54689/100000000, values: [], cov: 177, corpus: 4, gas/s: 227560447
[status] tests: 1/6, fuzzing: 86633/100000000, values: [], cov: 177, corpus: 4, gas/s: 249535040
[status] tests: 1/6, fuzzing: 114110/100000000, values: [], cov: 177, corpus: 4, gas/s: 214544504
[status] tests: 1/6, fuzzing: 142986/100000000, values: [], cov: 177, corpus: 4, gas/s: 225350967
[status] tests: 1/6, fuzzing: 171460/100000000, values: [], cov: 177, corpus: 4, gas/s: 333446498
[status] tests: 1/6, fuzzing: 197985/100000000, values: [], cov: 177, corpus: 4, gas/s: 207117844
[status] tests: 1/6, fuzzing: 227400/100000000, values: [], cov: 177, corpus: 4, gas/s: 229696381
[status] tests: 1/6, fuzzing: 257831/100000000, values: [], cov: 177, corpus: 4, gas/s: 237487420
[status] tests: 1/6, fuzzing: 287138/100000000, values: [], cov: 177, corpus: 4, gas/s: 228534287
[status] tests: 1/6, fuzzing: 316197/100000000, values: [], cov: 177, corpus: 4, gas/s: 226612865
[status] tests: 1/6, fuzzing: 345847/100000000, values: [], cov: 177, corpus: 4, gas/s: 231337777
[status] tests: 1/6, fuzzing: 373516/100000000, values: [], cov: 177, corpus: 4, gas/s: 215984832
[status] tests: 1/6, fuzzing: 401975/100000000, values: [], cov: 177, corpus: 4, gas/s: 222182306
[status] tests: 1/6, fuzzing: 431750/100000000, values: [], cov: 177, corpus: 4, gas/s: 232366426
[status] tests: 1/6, fuzzing: 460045/100000000, values: [], cov: 177, corpus: 4, gas/s: 220718260
[status] tests: 1/6, fuzzing: 486878/100000000, values: [], cov: 177, corpus: 4, gas/s: 314219514
