Compiling `src/flat.sol`... Done! (0.451245176s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.661110741s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1012 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5516801253474585889.txt
[Worker 0] New coverage: 1178 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7580859830371173486.txt
[Worker 0] New coverage: 1181 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1216290352144736071.txt
[Worker 0] New coverage: 1265 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4065833689721641593.txt
[Worker 0] New coverage: 1298 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2167592299532811013.txt
[Worker 0] New coverage: 1323 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8215847301218004455.txt
[status] tests: 0/12, fuzzing: 9850/100000000, values: [], cov: 1323, corpus: 6, gas/s: 95835683
[Worker 0] New coverage: 1568 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4419520859939583672.txt
[Worker 0] New coverage: 1593 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7564955085316460031.txt
[Worker 0] New coverage: 1687 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1002268661912766541.txt
[status] tests: 0/12, fuzzing: 21572/100000000, values: [], cov: 1687, corpus: 9, gas/s: 113824881
[Worker 0] New coverage: 1789 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2866326268035900731.txt
[status] tests: 0/12, fuzzing: 32486/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106231623
[status] tests: 0/12, fuzzing: 44048/100000000, values: [], cov: 1789, corpus: 10, gas/s: 84475119
[status] tests: 0/12, fuzzing: 55200/100000000, values: [], cov: 1789, corpus: 10, gas/s: 108157220
[status] tests: 0/12, fuzzing: 66289/100000000, values: [], cov: 1789, corpus: 10, gas/s: 107536403
[status] tests: 0/12, fuzzing: 78689/100000000, values: [], cov: 1789, corpus: 10, gas/s: 120566685
[Worker 0] New coverage: 1789 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/454903841556113931.txt
[status] tests: 0/12, fuzzing: 89654/100000000, values: [], cov: 1789, corpus: 11, gas/s: 106558709
[status] tests: 0/12, fuzzing: 101441/100000000, values: [], cov: 1789, corpus: 11, gas/s: 114681089
[status] tests: 0/12, fuzzing: 113384/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116255980
[status] tests: 0/12, fuzzing: 124869/100000000, values: [], cov: 1789, corpus: 11, gas/s: 111751818
[status] tests: 0/12, fuzzing: 136300/100000000, values: [], cov: 1789, corpus: 11, gas/s: 111196232
[status] tests: 0/12, fuzzing: 148314/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116914654
[status] tests: 0/12, fuzzing: 160146/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115200438
[status] tests: 0/12, fuzzing: 171780/100000000, values: [], cov: 1789, corpus: 11, gas/s: 84884604
[status] tests: 0/12, fuzzing: 183089/100000000, values: [], cov: 1789, corpus: 11, gas/s: 110094152
[status] tests: 0/12, fuzzing: 195058/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116554636
[status] tests: 0/12, fuzzing: 207716/100000000, values: [], cov: 1789, corpus: 11, gas/s: 122963805
[status] tests: 0/12, fuzzing: 219397/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113567427
[status] tests: 0/12, fuzzing: 231327/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115758160
[status] tests: 0/12, fuzzing: 242882/100000000, values: [], cov: 1789, corpus: 11, gas/s: 112298048
[status] tests: 0/12, fuzzing: 254365/100000000, values: [], cov: 1789, corpus: 11, gas/s: 111652582
[status] tests: 0/12, fuzzing: 266365/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116677660
[status] tests: 0/12, fuzzing: 277021/100000000, values: [], cov: 1789, corpus: 11, gas/s: 103774796
[status] tests: 0/12, fuzzing: 289083/100000000, values: [], cov: 1789, corpus: 11, gas/s: 117194147
[status] tests: 0/12, fuzzing: 300513/100000000, values: [], cov: 1789, corpus: 11, gas/s: 83360612
[status] tests: 0/12, fuzzing: 311718/100000000, values: [], cov: 1789, corpus: 11, gas/s: 108695734
[status] tests: 0/12, fuzzing: 323535/100000000, values: [], cov: 1789, corpus: 11, gas/s: 114835441
[status] tests: 0/12, fuzzing: 335807/100000000, values: [], cov: 1789, corpus: 11, gas/s: 119397472
[status] tests: 0/12, fuzzing: 347465/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113447107
[status] tests: 0/12, fuzzing: 359512/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116788149
[status] tests: 0/12, fuzzing: 371870/100000000, values: [], cov: 1789, corpus: 11, gas/s: 119981219
[status] tests: 0/12, fuzzing: 383598/100000000, values: [], cov: 1789, corpus: 11, gas/s: 114180283
[status] tests: 0/12, fuzzing: 395291/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113675545
[status] tests: 0/12, fuzzing: 406839/100000000, values: [], cov: 1789, corpus: 11, gas/s: 112275207
[status] tests: 0/12, fuzzing: 417884/100000000, values: [], cov: 1789, corpus: 11, gas/s: 80370892
[status] tests: 0/12, fuzzing: 429578/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113703739
[status] tests: 0/12, fuzzing: 440716/100000000, values: [], cov: 1789, corpus: 11, gas/s: 108322970
[status] tests: 0/12, fuzzing: 453033/100000000, values: [], cov: 1789, corpus: 11, gas/s: 119646347
[status] tests: 0/12, fuzzing: 465056/100000000, values: [], cov: 1789, corpus: 11, gas/s: 116841890
[status] tests: 0/12, fuzzing: 476923/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115391886
[status] tests: 0/12, fuzzing: 489129/100000000, values: [], cov: 1789, corpus: 11, gas/s: 118861350
[status] tests: 0/12, fuzzing: 501020/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115477591
[status] tests: 0/12, fuzzing: 512668/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113427921
[status] tests: 0/12, fuzzing: 524521/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115015410
[status] tests: 0/12, fuzzing: 535763/100000000, values: [], cov: 1789, corpus: 11, gas/s: 109104894
[status] tests: 0/12, fuzzing: 547645/100000000, values: [], cov: 1789, corpus: 11, gas/s: 86409027
[status] tests: 0/12, fuzzing: 559110/100000000, values: [], cov: 1789, corpus: 11, gas/s: 111354384
[status] tests: 0/12, fuzzing: 570810/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113863565
[status] tests: 0/12, fuzzing: 583274/100000000, values: [], cov: 1789, corpus: 11, gas/s: 121198262
[status] tests: 0/12, fuzzing: 594970/100000000, values: [], cov: 1789, corpus: 11, gas/s: 113548403
[status] tests: 0/12, fuzzing: 606851/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115585705
[status] tests: 0/12, fuzzing: 618581/100000000, values: [], cov: 1789, corpus: 11, gas/s: 114204176
[status] tests: 0/12, fuzzing: 630122/100000000, values: [], cov: 1789, corpus: 11, gas/s: 112123682
[status] tests: 0/12, fuzzing: 642359/100000000, values: [], cov: 1789, corpus: 11, gas/s: 118801111
[status] tests: 0/12, fuzzing: 654170/100000000, values: [], cov: 1789, corpus: 11, gas/s: 114826380
[status] tests: 0/12, fuzzing: 666095/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115826418
[status] tests: 0/12, fuzzing: 678207/100000000, values: [], cov: 1789, corpus: 11, gas/s: 88277348
[status] tests: 0/12, fuzzing: 690278/100000000, values: [], cov: 1789, corpus: 11, gas/s: 117320449
[status] tests: 0/12, fuzzing: 702096/100000000, values: [], cov: 1789, corpus: 11, gas/s: 115122462
[status] tests: 0/12, fuzzing: 714502/100000000, values: [], cov: 1789, corpus: 11, gas/s: 120888311
