Compiling `src/flat.sol`... Done! (0.586138435s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.5244803s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 780 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6273621667110656426.txt
[Worker 0] New coverage: 783 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4095651674603722392.txt
[status] tests: 0/2, fuzzing: 738/100000000, values: [], cov: 786, corpus: 2, gas/s: 12346077
[Worker 0] New coverage: 786 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6906824332635005751.txt
[status] tests: 0/2, fuzzing: 1892/100000000, values: [], cov: 786, corpus: 3, gas/s: 19063969
[status] tests: 0/2, fuzzing: 2883/100000000, values: [], cov: 786, corpus: 3, gas/s: 16763946
[status] tests: 0/2, fuzzing: 3792/100000000, values: [], cov: 786, corpus: 3, gas/s: 15518350
[status] tests: 0/2, fuzzing: 4588/100000000, values: [], cov: 786, corpus: 3, gas/s: 13402063
[status] tests: 0/2, fuzzing: 5497/100000000, values: [], cov: 786, corpus: 3, gas/s: 15173461
[status] tests: 0/2, fuzzing: 6359/100000000, values: [], cov: 786, corpus: 3, gas/s: 14378972
[status] tests: 0/2, fuzzing: 7224/100000000, values: [], cov: 786, corpus: 3, gas/s: 14185775
[status] tests: 0/2, fuzzing: 8012/100000000, values: [], cov: 786, corpus: 3, gas/s: 13187302
[status] tests: 0/2, fuzzing: 8794/100000000, values: [], cov: 786, corpus: 3, gas/s: 13183184
[status] tests: 0/2, fuzzing: 9501/100000000, values: [], cov: 786, corpus: 3, gas/s: 11876573
[status] tests: 0/2, fuzzing: 10309/100000000, values: [], cov: 786, corpus: 3, gas/s: 13559829
[status] tests: 0/2, fuzzing: 10971/100000000, values: [], cov: 786, corpus: 3, gas/s: 11219954
[status] tests: 0/2, fuzzing: 11678/100000000, values: [], cov: 786, corpus: 3, gas/s: 11885613
[status] tests: 0/2, fuzzing: 12322/100000000, values: [], cov: 786, corpus: 3, gas/s: 10757899
[status] tests: 0/2, fuzzing: 13029/100000000, values: [], cov: 786, corpus: 3, gas/s: 11638657
[status] tests: 0/2, fuzzing: 13795/100000000, values: [], cov: 786, corpus: 3, gas/s: 12688926
[status] tests: 0/2, fuzzing: 14502/100000000, values: [], cov: 786, corpus: 3, gas/s: 11934791
[status] tests: 0/2, fuzzing: 15197/100000000, values: [], cov: 786, corpus: 3, gas/s: 11566664
[status] tests: 0/2, fuzzing: 15795/100000000, values: [], cov: 786, corpus: 3, gas/s: 9899307
