Compiling `src/flat.sol`... Done! (0.576459226s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.484621548s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2962958435282972457.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2941797473199135180.txt
[status] tests: 0/2, fuzzing: 6316/100000000, values: [], cov: 447, corpus: 2, gas/s: 51328530
[status] tests: 0/2, fuzzing: 16817/100000000, values: [], cov: 447, corpus: 2, gas/s: 85339325
[status] tests: 0/2, fuzzing: 26225/100000000, values: [], cov: 447, corpus: 2, gas/s: 76455526
[status] tests: 0/2, fuzzing: 35369/100000000, values: [], cov: 447, corpus: 2, gas/s: 74267963
[status] tests: 0/2, fuzzing: 43831/100000000, values: [], cov: 447, corpus: 2, gas/s: 68740832
[status] tests: 0/2, fuzzing: 51707/100000000, values: [], cov: 447, corpus: 2, gas/s: 64014406
[status] tests: 0/2, fuzzing: 59796/100000000, values: [], cov: 447, corpus: 2, gas/s: 98608622
[status] tests: 0/2, fuzzing: 66563/100000000, values: [], cov: 447, corpus: 2, gas/s: 54988106
[status] tests: 0/2, fuzzing: 73197/100000000, values: [], cov: 447, corpus: 2, gas/s: 53902178
[status] tests: 0/2, fuzzing: 79701/100000000, values: [], cov: 447, corpus: 2, gas/s: 52842366
[status] tests: 0/2, fuzzing: 86259/100000000, values: [], cov: 447, corpus: 2, gas/s: 53306310
[status] tests: 0/2, fuzzing: 93069/100000000, values: [], cov: 447, corpus: 2, gas/s: 55358010
[status] tests: 0/2, fuzzing: 99381/100000000, values: [], cov: 447, corpus: 2, gas/s: 51292360
[status] tests: 0/2, fuzzing: 105552/100000000, values: [], cov: 447, corpus: 2, gas/s: 50158824
[status] tests: 0/2, fuzzing: 111426/100000000, values: [], cov: 447, corpus: 2, gas/s: 47717539
