Compiling `src/flat.sol`... Done! (0.587738463s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.487589298s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 279 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2775994679643528775.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9128914111665578166.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4810643216048025482.txt
[status] tests: 0/3, fuzzing: 27379/100000000, values: [], cov: 282, corpus: 3, gas/s: 215348565
[status] tests: 0/3, fuzzing: 54379/100000000, values: [], cov: 282, corpus: 3, gas/s: 212374745
[status] tests: 0/3, fuzzing: 77084/100000000, values: [], cov: 282, corpus: 3, gas/s: 178560266
[status] tests: 0/3, fuzzing: 98436/100000000, values: [], cov: 282, corpus: 3, gas/s: 251923552
[status] tests: 0/3, fuzzing: 119110/100000000, values: [], cov: 282, corpus: 3, gas/s: 162592663
[status] tests: 0/3, fuzzing: 138033/100000000, values: [], cov: 282, corpus: 3, gas/s: 148824157
[status] tests: 0/3, fuzzing: 155796/100000000, values: [], cov: 282, corpus: 3, gas/s: 139719012
[status] tests: 0/3, fuzzing: 174107/100000000, values: [], cov: 282, corpus: 3, gas/s: 144021777
[status] tests: 0/3, fuzzing: 191563/100000000, values: [], cov: 282, corpus: 3, gas/s: 137313761
[status] tests: 0/3, fuzzing: 209717/100000000, values: [], cov: 282, corpus: 3, gas/s: 142764295
[status] tests: 0/3, fuzzing: 227775/100000000, values: [], cov: 282, corpus: 3, gas/s: 142030483
[status] tests: 0/3, fuzzing: 246462/100000000, values: [], cov: 282, corpus: 3, gas/s: 146980103
[status] tests: 0/3, fuzzing: 264531/100000000, values: [], cov: 282, corpus: 3, gas/s: 142130933
[status] tests: 0/3, fuzzing: 281688/100000000, values: [], cov: 282, corpus: 3, gas/s: 134937321
[status] tests: 0/3, fuzzing: 298875/100000000, values: [], cov: 282, corpus: 3, gas/s: 135169827
[status] tests: 0/3, fuzzing: 316426/100000000, values: [], cov: 282, corpus: 3, gas/s: 138026950
[status] tests: 0/3, fuzzing: 334382/100000000, values: [], cov: 282, corpus: 3, gas/s: 141246281
[status] tests: 0/3, fuzzing: 352381/100000000, values: [], cov: 282, corpus: 3, gas/s: 141561551
[status] tests: 0/3, fuzzing: 370602/100000000, values: [], cov: 282, corpus: 3, gas/s: 143304726
[status] tests: 0/3, fuzzing: 388433/100000000, values: [], cov: 282, corpus: 3, gas/s: 210335297
[status] tests: 0/3, fuzzing: 407576/100000000, values: [], cov: 282, corpus: 3, gas/s: 150558317
[status] tests: 0/3, fuzzing: 425920/100000000, values: [], cov: 282, corpus: 3, gas/s: 144249430
[status] tests: 0/3, fuzzing: 444537/100000000, values: [], cov: 282, corpus: 3, gas/s: 146443692
