Compiling `src/flat.sol`... Done! (0.60352364s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.63543728s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 293 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7240077638498095822.txt
[Worker 0] New coverage: 296 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6064988629100685493.txt
[status] tests: 0/2, fuzzing: 11623/100000000, values: [], cov: 296, corpus: 2, gas/s: 87670993
[status] tests: 0/2, fuzzing: 30980/100000000, values: [], cov: 296, corpus: 2, gas/s: 146000732
[status] tests: 0/2, fuzzing: 48778/100000000, values: [], cov: 296, corpus: 2, gas/s: 134250383
[status] tests: 0/2, fuzzing: 64364/100000000, values: [], cov: 296, corpus: 2, gas/s: 176343555
[status] tests: 0/2, fuzzing: 81024/100000000, values: [], cov: 296, corpus: 2, gas/s: 125670289
[status] tests: 0/2, fuzzing: 94954/100000000, values: [], cov: 296, corpus: 2, gas/s: 105054953
[status] tests: 0/2, fuzzing: 107644/100000000, values: [], cov: 296, corpus: 2, gas/s: 95723002
[status] tests: 0/2, fuzzing: 119506/100000000, values: [], cov: 296, corpus: 2, gas/s: 89478444
[status] tests: 0/2, fuzzing: 131266/100000000, values: [], cov: 296, corpus: 2, gas/s: 88686048
[status] tests: 0/2, fuzzing: 141719/100000000, values: [], cov: 296, corpus: 2, gas/s: 78855862
[status] tests: 0/2, fuzzing: 152990/100000000, values: [], cov: 296, corpus: 2, gas/s: 85010075
[status] tests: 0/2, fuzzing: 163867/100000000, values: [], cov: 296, corpus: 2, gas/s: 82046364
[status] tests: 0/2, fuzzing: 174683/100000000, values: [], cov: 296, corpus: 2, gas/s: 81579282
[status] tests: 0/2, fuzzing: 185618/100000000, values: [], cov: 296, corpus: 2, gas/s: 82491006
[status] tests: 0/2, fuzzing: 195812/100000000, values: [], cov: 296, corpus: 2, gas/s: 115357487
[status] tests: 0/2, fuzzing: 205550/100000000, values: [], cov: 296, corpus: 2, gas/s: 73465466
[status] tests: 0/2, fuzzing: 216075/100000000, values: [], cov: 296, corpus: 2, gas/s: 79406447
[status] tests: 0/2, fuzzing: 226063/100000000, values: [], cov: 296, corpus: 2, gas/s: 75350741
[status] tests: 0/2, fuzzing: 236203/100000000, values: [], cov: 296, corpus: 2, gas/s: 76485014
[status] tests: 0/2, fuzzing: 245543/100000000, values: [], cov: 296, corpus: 2, gas/s: 70444325
[status] tests: 0/2, fuzzing: 255260/100000000, values: [], cov: 296, corpus: 2, gas/s: 73286636
[status] tests: 0/2, fuzzing: 265403/100000000, values: [], cov: 296, corpus: 2, gas/s: 76510608
[status] tests: 0/2, fuzzing: 275045/100000000, values: [], cov: 296, corpus: 2, gas/s: 72732215
[status] tests: 0/2, fuzzing: 284819/100000000, values: [], cov: 296, corpus: 2, gas/s: 73710960
[status] tests: 0/2, fuzzing: 294408/100000000, values: [], cov: 296, corpus: 2, gas/s: 108483892
[status] tests: 0/2, fuzzing: 304331/100000000, values: [], cov: 296, corpus: 2, gas/s: 74852359
[status] tests: 0/2, fuzzing: 314395/100000000, values: [], cov: 296, corpus: 2, gas/s: 75910334
[status] tests: 0/2, fuzzing: 324286/100000000, values: [], cov: 296, corpus: 2, gas/s: 74617219
[status] tests: 0/2, fuzzing: 334268/100000000, values: [], cov: 296, corpus: 2, gas/s: 75285515
[status] tests: 0/2, fuzzing: 344211/100000000, values: [], cov: 296, corpus: 2, gas/s: 75003899
[status] tests: 0/2, fuzzing: 354370/100000000, values: [], cov: 296, corpus: 2, gas/s: 76636529
[status] tests: 0/2, fuzzing: 365015/100000000, values: [], cov: 296, corpus: 2, gas/s: 80289586
[status] tests: 0/2, fuzzing: 374558/100000000, values: [], cov: 296, corpus: 2, gas/s: 71993061
