Compiling `src/flat.sol`... Done! (0.571153701s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.53069029s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 156 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1157397701132660076.txt
[Worker 0] New coverage: 159 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2984367831174999439.txt
[status] tests: 0/2, fuzzing: 34890/100000000, values: [], cov: 159, corpus: 2, gas/s: 251510538
[status] tests: 0/2, fuzzing: 68933/100000000, values: [], cov: 159, corpus: 2, gas/s: 245417155
[status] tests: 0/2, fuzzing: 98634/100000000, values: [], cov: 159, corpus: 2, gas/s: 214072122
[status] tests: 0/2, fuzzing: 124933/100000000, values: [], cov: 159, corpus: 2, gas/s: 189543596
[status] tests: 0/2, fuzzing: 149552/100000000, values: [], cov: 159, corpus: 2, gas/s: 177426534
[status] tests: 0/2, fuzzing: 172622/100000000, values: [], cov: 159, corpus: 2, gas/s: 166261438
[status] tests: 0/2, fuzzing: 194224/100000000, values: [], cov: 159, corpus: 2, gas/s: 155722512
[status] tests: 0/2, fuzzing: 214842/100000000, values: [], cov: 159, corpus: 2, gas/s: 148623053
[status] tests: 0/2, fuzzing: 236165/100000000, values: [], cov: 159, corpus: 2, gas/s: 153688910
[status] tests: 0/2, fuzzing: 258625/100000000, values: [], cov: 159, corpus: 2, gas/s: 161849327
[status] tests: 0/2, fuzzing: 280209/100000000, values: [], cov: 159, corpus: 2, gas/s: 233373141
[status] tests: 0/2, fuzzing: 299010/100000000, values: [], cov: 159, corpus: 2, gas/s: 135526129
[status] tests: 0/2, fuzzing: 319536/100000000, values: [], cov: 159, corpus: 2, gas/s: 147966076
[status] tests: 0/2, fuzzing: 339290/100000000, values: [], cov: 159, corpus: 2, gas/s: 142378788
[status] tests: 0/2, fuzzing: 358432/100000000, values: [], cov: 159, corpus: 2, gas/s: 137984416
[status] tests: 0/2, fuzzing: 377524/100000000, values: [], cov: 159, corpus: 2, gas/s: 137608818
[status] tests: 0/2, fuzzing: 396082/100000000, values: [], cov: 159, corpus: 2, gas/s: 133722679
[status] tests: 0/2, fuzzing: 415613/100000000, values: [], cov: 159, corpus: 2, gas/s: 140772464
[status] tests: 0/2, fuzzing: 435594/100000000, values: [], cov: 159, corpus: 2, gas/s: 143991016
[status] tests: 0/2, fuzzing: 454711/100000000, values: [], cov: 159, corpus: 2, gas/s: 137763723
[status] tests: 0/2, fuzzing: 474297/100000000, values: [], cov: 159, corpus: 2, gas/s: 211776030
[status] tests: 0/2, fuzzing: 492554/100000000, values: [], cov: 159, corpus: 2, gas/s: 131588285
[status] tests: 0/2, fuzzing: 510766/100000000, values: [], cov: 159, corpus: 2, gas/s: 131253735
[status] tests: 0/2, fuzzing: 529789/100000000, values: [], cov: 159, corpus: 2, gas/s: 137115923
[status] tests: 0/2, fuzzing: 548240/100000000, values: [], cov: 159, corpus: 2, gas/s: 132987675
[status] tests: 0/2, fuzzing: 567381/100000000, values: [], cov: 159, corpus: 2, gas/s: 137955127
[status] tests: 0/2, fuzzing: 584456/100000000, values: [], cov: 159, corpus: 2, gas/s: 123071387
[status] tests: 0/2, fuzzing: 602323/100000000, values: [], cov: 159, corpus: 2, gas/s: 128778313
[status] tests: 0/2, fuzzing: 620297/100000000, values: [], cov: 159, corpus: 2, gas/s: 129524785
[status] tests: 0/2, fuzzing: 638018/100000000, values: [], cov: 159, corpus: 2, gas/s: 127721779
[status] tests: 0/2, fuzzing: 655750/100000000, values: [], cov: 159, corpus: 2, gas/s: 127790228
[status] tests: 0/2, fuzzing: 673864/100000000, values: [], cov: 159, corpus: 2, gas/s: 195834092
[status] tests: 0/2, fuzzing: 692367/100000000, values: [], cov: 159, corpus: 2, gas/s: 133389363
[status] tests: 0/2, fuzzing: 711351/100000000, values: [], cov: 159, corpus: 2, gas/s: 136823298
[status] tests: 0/2, fuzzing: 729905/100000000, values: [], cov: 159, corpus: 2, gas/s: 133733863
[status] tests: 0/2, fuzzing: 748589/100000000, values: [], cov: 159, corpus: 2, gas/s: 134686888
[status] tests: 0/2, fuzzing: 768138/100000000, values: [], cov: 159, corpus: 2, gas/s: 140935077
[status] tests: 0/2, fuzzing: 786636/100000000, values: [], cov: 159, corpus: 2, gas/s: 133343951
[status] tests: 0/2, fuzzing: 806387/100000000, values: [], cov: 159, corpus: 2, gas/s: 142343024
[status] tests: 0/2, fuzzing: 824797/100000000, values: [], cov: 159, corpus: 2, gas/s: 132694430
[status] tests: 0/2, fuzzing: 843550/100000000, values: [], cov: 159, corpus: 2, gas/s: 135160573
[status] tests: 0/2, fuzzing: 862313/100000000, values: [], cov: 159, corpus: 2, gas/s: 135252598
[status] tests: 0/2, fuzzing: 881235/100000000, values: [], cov: 159, corpus: 2, gas/s: 136376945
[status] tests: 0/2, fuzzing: 899798/100000000, values: [], cov: 159, corpus: 2, gas/s: 133780269
[status] tests: 0/2, fuzzing: 917496/100000000, values: [], cov: 159, corpus: 2, gas/s: 127557969
[status] tests: 0/2, fuzzing: 936134/100000000, values: [], cov: 159, corpus: 2, gas/s: 134311091
[status] tests: 0/2, fuzzing: 955581/100000000, values: [], cov: 159, corpus: 2, gas/s: 140159403
[status] tests: 0/2, fuzzing: 975294/100000000, values: [], cov: 159, corpus: 2, gas/s: 213154417
[status] tests: 0/2, fuzzing: 993908/100000000, values: [], cov: 159, corpus: 2, gas/s: 134165962
[status] tests: 0/2, fuzzing: 1012677/100000000, values: [], cov: 159, corpus: 2, gas/s: 135282246
[status] tests: 0/2, fuzzing: 1030912/100000000, values: [], cov: 159, corpus: 2, gas/s: 131439204
[status] tests: 0/2, fuzzing: 1049225/100000000, values: [], cov: 159, corpus: 2, gas/s: 131999359
[status] tests: 0/2, fuzzing: 1067759/100000000, values: [], cov: 159, corpus: 2, gas/s: 133586718
[status] tests: 0/2, fuzzing: 1085437/100000000, values: [], cov: 159, corpus: 2, gas/s: 127399168
[status] tests: 0/2, fuzzing: 1104379/100000000, values: [], cov: 159, corpus: 2, gas/s: 136534389
[status] tests: 0/2, fuzzing: 1123841/100000000, values: [], cov: 159, corpus: 2, gas/s: 140251971
[status] tests: 0/2, fuzzing: 1142367/100000000, values: [], cov: 159, corpus: 2, gas/s: 133550385
[status] tests: 0/2, fuzzing: 1160668/100000000, values: [], cov: 159, corpus: 2, gas/s: 131910684
[status] tests: 0/2, fuzzing: 1179405/100000000, values: [], cov: 159, corpus: 2, gas/s: 202562243
[status] tests: 0/2, fuzzing: 1198676/100000000, values: [], cov: 159, corpus: 2, gas/s: 138895781
[status] tests: 0/2, fuzzing: 1217377/100000000, values: [], cov: 159, corpus: 2, gas/s: 134785436
[status] tests: 0/2, fuzzing: 1236446/100000000, values: [], cov: 159, corpus: 2, gas/s: 137399961
[status] tests: 0/2, fuzzing: 1255083/100000000, values: [], cov: 159, corpus: 2, gas/s: 134338784
[status] tests: 0/2, fuzzing: 1274224/100000000, values: [], cov: 159, corpus: 2, gas/s: 137976395
[status] tests: 0/2, fuzzing: 1293103/100000000, values: [], cov: 159, corpus: 2, gas/s: 136069358
[status] tests: 0/2, fuzzing: 1312098/100000000, values: [], cov: 159, corpus: 2, gas/s: 136898645
[status] tests: 0/2, fuzzing: 1330881/100000000, values: [], cov: 159, corpus: 2, gas/s: 135389427
[status] tests: 0/2, fuzzing: 1350198/100000000, values: [], cov: 159, corpus: 2, gas/s: 139244538
[status] tests: 0/2, fuzzing: 1369183/100000000, values: [], cov: 159, corpus: 2, gas/s: 136840966
[status] tests: 0/2, fuzzing: 1388148/100000000, values: [], cov: 159, corpus: 2, gas/s: 205022598
[status] tests: 0/2, fuzzing: 1406949/100000000, values: [], cov: 159, corpus: 2, gas/s: 135510851
[status] tests: 0/2, fuzzing: 1425353/100000000, values: [], cov: 159, corpus: 2, gas/s: 132632057
[status] tests: 0/2, fuzzing: 1444581/100000000, values: [], cov: 159, corpus: 2, gas/s: 138592665
[status] tests: 0/2, fuzzing: 1463633/100000000, values: [], cov: 159, corpus: 2, gas/s: 137347800
[status] tests: 0/2, fuzzing: 1482674/100000000, values: [], cov: 159, corpus: 2, gas/s: 137251008
[status] tests: 0/2, fuzzing: 1501440/100000000, values: [], cov: 159, corpus: 2, gas/s: 135253761
[status] tests: 0/2, fuzzing: 1520545/100000000, values: [], cov: 159, corpus: 2, gas/s: 137692767
[status] tests: 0/2, fuzzing: 1538773/100000000, values: [], cov: 159, corpus: 2, gas/s: 131430209
[status] tests: 0/2, fuzzing: 1558125/100000000, values: [], cov: 159, corpus: 2, gas/s: 139487597
[status] tests: 0/2, fuzzing: 1577047/100000000, values: [], cov: 159, corpus: 2, gas/s: 136402265
[status] tests: 0/2, fuzzing: 1596005/100000000, values: [], cov: 159, corpus: 2, gas/s: 204968719
[status] tests: 0/2, fuzzing: 1614548/100000000, values: [], cov: 159, corpus: 2, gas/s: 133668173
[status] tests: 0/2, fuzzing: 1633961/100000000, values: [], cov: 159, corpus: 2, gas/s: 139935636
[status] tests: 0/2, fuzzing: 1653307/100000000, values: [], cov: 159, corpus: 2, gas/s: 139422820
[status] tests: 0/2, fuzzing: 1671755/100000000, values: [], cov: 159, corpus: 2, gas/s: 132984867
[status] tests: 0/2, fuzzing: 1690541/100000000, values: [], cov: 159, corpus: 2, gas/s: 135385549
[status] tests: 0/2, fuzzing: 1708726/100000000, values: [], cov: 159, corpus: 2, gas/s: 131060780
[status] tests: 0/2, fuzzing: 1727098/100000000, values: [], cov: 159, corpus: 2, gas/s: 132416469
[status] tests: 0/2, fuzzing: 1745226/100000000, values: [], cov: 159, corpus: 2, gas/s: 130648908
[status] tests: 0/2, fuzzing: 1763255/100000000, values: [], cov: 159, corpus: 2, gas/s: 129936018
[status] tests: 0/2, fuzzing: 1781982/100000000, values: [], cov: 159, corpus: 2, gas/s: 202500412
[status] tests: 0/2, fuzzing: 1800329/100000000, values: [], cov: 159, corpus: 2, gas/s: 132220911
[status] tests: 0/2, fuzzing: 1818925/100000000, values: [], cov: 159, corpus: 2, gas/s: 134047334
[status] tests: 0/2, fuzzing: 1837715/100000000, values: [], cov: 159, corpus: 2, gas/s: 135431659
[status] tests: 0/2, fuzzing: 1857142/100000000, values: [], cov: 159, corpus: 2, gas/s: 140015710
[status] tests: 0/2, fuzzing: 1876032/100000000, values: [], cov: 159, corpus: 2, gas/s: 136154002
[status] tests: 0/2, fuzzing: 1894908/100000000, values: [], cov: 159, corpus: 2, gas/s: 136043034
[status] tests: 0/2, fuzzing: 1913050/100000000, values: [], cov: 159, corpus: 2, gas/s: 130750006
[status] tests: 0/2, fuzzing: 1931892/100000000, values: [], cov: 159, corpus: 2, gas/s: 135797017
[status] tests: 0/2, fuzzing: 1950948/100000000, values: [], cov: 159, corpus: 2, gas/s: 137368445
[status] tests: 0/2, fuzzing: 1969976/100000000, values: [], cov: 159, corpus: 2, gas/s: 137134509
[status] tests: 0/2, fuzzing: 1989303/100000000, values: [], cov: 159, corpus: 2, gas/s: 208987027
[status] tests: 0/2, fuzzing: 2008339/100000000, values: [], cov: 159, corpus: 2, gas/s: 137200701
