Compiling `src/flat.sol`... Done! (0.565672034s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.419232168s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1483324134388788710.txt
[Worker 0] New coverage: 168 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8520858861559267423.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3465090104490483956.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8108407266077073722.txt
[status] tests: 0/2, fuzzing: 55846/100000000, values: [], cov: 206, corpus: 4, gas/s: 393667223
[status] tests: 0/2, fuzzing: 105406/100000000, values: [], cov: 206, corpus: 4, gas/s: 350415165
[status] tests: 0/2, fuzzing: 152182/100000000, values: [], cov: 206, corpus: 4, gas/s: 496133849
[status] tests: 0/2, fuzzing: 201513/100000000, values: [], cov: 206, corpus: 4, gas/s: 348650161
[status] tests: 0/2, fuzzing: 248976/100000000, values: [], cov: 206, corpus: 4, gas/s: 335439911
[status] tests: 0/2, fuzzing: 295565/100000000, values: [], cov: 206, corpus: 4, gas/s: 329277729
[status] tests: 0/2, fuzzing: 342383/100000000, values: [], cov: 206, corpus: 4, gas/s: 330841949
[status] tests: 0/2, fuzzing: 386870/100000000, values: [], cov: 206, corpus: 4, gas/s: 314495769
[status] tests: 0/2, fuzzing: 432229/100000000, values: [], cov: 206, corpus: 4, gas/s: 320663932
[status] tests: 0/2, fuzzing: 476346/100000000, values: [], cov: 206, corpus: 4, gas/s: 311751432
[status] tests: 0/2, fuzzing: 522563/100000000, values: [], cov: 206, corpus: 4, gas/s: 326686990
[status] tests: 0/2, fuzzing: 569618/100000000, values: [], cov: 206, corpus: 4, gas/s: 332456885
[status] tests: 0/2, fuzzing: 613216/100000000, values: [], cov: 206, corpus: 4, gas/s: 462348958
[status] tests: 0/2, fuzzing: 657922/100000000, values: [], cov: 206, corpus: 4, gas/s: 315985102
[status] tests: 0/2, fuzzing: 703408/100000000, values: [], cov: 206, corpus: 4, gas/s: 321347480
[status] tests: 0/2, fuzzing: 747547/100000000, values: [], cov: 206, corpus: 4, gas/s: 311902279
[status] tests: 0/2, fuzzing: 792875/100000000, values: [], cov: 206, corpus: 4, gas/s: 320351275
[status] tests: 0/2, fuzzing: 839554/100000000, values: [], cov: 206, corpus: 4, gas/s: 329997970
[status] tests: 0/2, fuzzing: 883403/100000000, values: [], cov: 206, corpus: 4, gas/s: 309942520
[status] tests: 0/2, fuzzing: 926482/100000000, values: [], cov: 206, corpus: 4, gas/s: 304409010
[status] tests: 0/2, fuzzing: 969559/100000000, values: [], cov: 206, corpus: 4, gas/s: 304465545
[status] tests: 0/2, fuzzing: 1015057/100000000, values: [], cov: 206, corpus: 4, gas/s: 321464567
[status] tests: 0/2, fuzzing: 1058451/100000000, values: [], cov: 206, corpus: 4, gas/s: 306586670
[status] tests: 0/2, fuzzing: 1104894/100000000, values: [], cov: 206, corpus: 4, gas/s: 492247078
[status] tests: 0/2, fuzzing: 1148941/100000000, values: [], cov: 206, corpus: 4, gas/s: 311351487
