Compiling `src/flat.sol`... Done! (0.548181136s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.569738307s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1463 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3149794931383206677.txt
[Worker 0] New coverage: 1491 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8600335025499489211.txt
[Worker 0] New coverage: 1494 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8940672645298693923.txt
[Worker 0] New coverage: 1559 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2987501506280082220.txt
[Worker 0] New coverage: 1788 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6178240921981209878.txt
[Worker 0] New coverage: 1839 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8674109844063311062.txt
[status] tests: 0/17, fuzzing: 10411/100000000, values: [], cov: 1839, corpus: 6, gas/s: 146367929
[Worker 0] New coverage: 1917 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5305976544735679347.txt
[Worker 0] New coverage: 1945 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5283590063451003342.txt
[status] tests: 0/17, fuzzing: 20186/100000000, values: [], cov: 1945, corpus: 8, gas/s: 91300232
[status] tests: 0/17, fuzzing: 29270/100000000, values: [], cov: 1945, corpus: 8, gas/s: 85023582
[Worker 0] New coverage: 2014 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7264670458216407166.txt
[status] tests: 0/17, fuzzing: 38513/100000000, values: [], cov: 2014, corpus: 9, gas/s: 86744807
[Worker 0] New coverage: 2134 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2718253010955641941.txt
[status] tests: 0/17, fuzzing: 48279/100000000, values: [], cov: 2134, corpus: 10, gas/s: 91609501
[status] tests: 0/17, fuzzing: 57529/100000000, values: [], cov: 2134, corpus: 10, gas/s: 85862752
[status] tests: 0/17, fuzzing: 65737/100000000, values: [], cov: 2134, corpus: 10, gas/s: 76647551
[status] tests: 0/17, fuzzing: 73851/100000000, values: [], cov: 2134, corpus: 10, gas/s: 75555135
[status] tests: 0/17, fuzzing: 83174/100000000, values: [], cov: 2134, corpus: 10, gas/s: 86444457
[status] tests: 0/17, fuzzing: 91975/100000000, values: [], cov: 2134, corpus: 10, gas/s: 81096411
[status] tests: 0/17, fuzzing: 100709/100000000, values: [], cov: 2134, corpus: 10, gas/s: 80767831
[status] tests: 0/17, fuzzing: 109451/100000000, values: [], cov: 2134, corpus: 10, gas/s: 121173372
[status] tests: 0/17, fuzzing: 118008/100000000, values: [], cov: 2134, corpus: 10, gas/s: 79209257
[status] tests: 0/17, fuzzing: 127718/100000000, values: [], cov: 2134, corpus: 10, gas/s: 90300915
[status] tests: 0/17, fuzzing: 136301/100000000, values: [], cov: 2134, corpus: 10, gas/s: 79712586
[status] tests: 0/17, fuzzing: 145643/100000000, values: [], cov: 2134, corpus: 10, gas/s: 86906874
[status] tests: 0/17, fuzzing: 155705/100000000, values: [], cov: 2134, corpus: 10, gas/s: 93264795
[status] tests: 0/17, fuzzing: 164601/100000000, values: [], cov: 2134, corpus: 10, gas/s: 82934960
[status] tests: 0/17, fuzzing: 174215/100000000, values: [], cov: 2134, corpus: 10, gas/s: 89423979
[status] tests: 0/17, fuzzing: 183468/100000000, values: [], cov: 2134, corpus: 10, gas/s: 86039745
[status] tests: 0/17, fuzzing: 192879/100000000, values: [], cov: 2134, corpus: 10, gas/s: 87730801
[status] tests: 0/17, fuzzing: 202578/100000000, values: [], cov: 2134, corpus: 10, gas/s: 90345900
[status] tests: 0/17, fuzzing: 211849/100000000, values: [], cov: 2134, corpus: 10, gas/s: 128796385
[status] tests: 0/17, fuzzing: 221014/100000000, values: [], cov: 2134, corpus: 10, gas/s: 84965194
[status] tests: 0/17, fuzzing: 230069/100000000, values: [], cov: 2134, corpus: 10, gas/s: 84374129
[status] tests: 0/17, fuzzing: 239285/100000000, values: [], cov: 2134, corpus: 10, gas/s: 85574268
[status] tests: 0/17, fuzzing: 248537/100000000, values: [], cov: 2134, corpus: 10, gas/s: 85807929
[status] tests: 0/17, fuzzing: 258150/100000000, values: [], cov: 2134, corpus: 10, gas/s: 89290546
[status] tests: 0/17, fuzzing: 268076/100000000, values: [], cov: 2134, corpus: 10, gas/s: 92239075
[status] tests: 0/17, fuzzing: 277424/100000000, values: [], cov: 2134, corpus: 10, gas/s: 86815183
[status] tests: 0/17, fuzzing: 287118/100000000, values: [], cov: 2134, corpus: 10, gas/s: 89864485
[status] tests: 0/17, fuzzing: 296536/100000000, values: [], cov: 2134, corpus: 10, gas/s: 87588298
[status] tests: 0/17, fuzzing: 306593/100000000, values: [], cov: 2134, corpus: 10, gas/s: 93309830
[status] tests: 0/17, fuzzing: 315938/100000000, values: [], cov: 2134, corpus: 10, gas/s: 130611606
[status] tests: 0/17, fuzzing: 325872/100000000, values: [], cov: 2134, corpus: 10, gas/s: 91891960
