Compiling `src/flat.sol`... Done! (0.562885354s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.694543538s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 524 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3583736357776623436.txt
[status] tests: 0/4, fuzzing: 13843/100000000, values: [], cov: 524, corpus: 1, gas/s: 142303133
[Worker 0] New coverage: 527 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4248983896952478556.txt
[status] tests: 0/4, fuzzing: 28767/100000000, values: [], cov: 527, corpus: 2, gas/s: 224308672
[status] tests: 0/4, fuzzing: 42071/100000000, values: [], cov: 527, corpus: 2, gas/s: 133047666
[status] tests: 0/4, fuzzing: 54612/100000000, values: [], cov: 527, corpus: 2, gas/s: 125349003
[status] tests: 0/4, fuzzing: 67298/100000000, values: [], cov: 527, corpus: 2, gas/s: 126718046
[status] tests: 0/4, fuzzing: 78520/100000000, values: [], cov: 527, corpus: 2, gas/s: 111983075
[status] tests: 0/4, fuzzing: 89936/100000000, values: [], cov: 527, corpus: 2, gas/s: 114393544
[status] tests: 0/4, fuzzing: 101237/100000000, values: [], cov: 527, corpus: 2, gas/s: 113135597
[status] tests: 0/4, fuzzing: 112175/100000000, values: [], cov: 527, corpus: 2, gas/s: 109208339
[status] tests: 0/4, fuzzing: 123079/100000000, values: [], cov: 527, corpus: 2, gas/s: 109046850
[status] tests: 0/4, fuzzing: 133735/100000000, values: [], cov: 527, corpus: 2, gas/s: 106705699
[status] tests: 0/4, fuzzing: 144809/100000000, values: [], cov: 527, corpus: 2, gas/s: 110746157
[status] tests: 0/4, fuzzing: 155818/100000000, values: [], cov: 527, corpus: 2, gas/s: 109967488
[status] tests: 0/4, fuzzing: 167139/100000000, values: [], cov: 527, corpus: 2, gas/s: 113043440
[status] tests: 0/4, fuzzing: 178330/100000000, values: [], cov: 527, corpus: 2, gas/s: 111662869
[status] tests: 0/4, fuzzing: 189376/100000000, values: [], cov: 527, corpus: 2, gas/s: 110479804
[status] tests: 0/4, fuzzing: 200545/100000000, values: [], cov: 527, corpus: 2, gas/s: 112202998
[status] tests: 0/4, fuzzing: 211686/100000000, values: [], cov: 527, corpus: 2, gas/s: 167384936
[status] tests: 0/4, fuzzing: 223130/100000000, values: [], cov: 527, corpus: 2, gas/s: 114115478
[status] tests: 0/4, fuzzing: 234780/100000000, values: [], cov: 527, corpus: 2, gas/s: 116477922
[status] tests: 0/4, fuzzing: 246365/100000000, values: [], cov: 527, corpus: 2, gas/s: 115832618
