Compiling `src/flat.sol`... Done! (0.710918867s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.685787253s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 273 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3504622668783962000.txt
[Worker 0] New coverage: 690 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3660060037650325925.txt
[status] tests: 0/2, fuzzing: 5168/100000000, values: [], cov: 690, corpus: 2, gas/s: 39817951
[status] tests: 0/2, fuzzing: 23996/100000000, values: [], cov: 690, corpus: 2, gas/s: 145083355
[status] tests: 0/2, fuzzing: 42524/100000000, values: [], cov: 690, corpus: 2, gas/s: 142760271
[status] tests: 0/2, fuzzing: 60224/100000000, values: [], cov: 690, corpus: 2, gas/s: 204574671
[status] tests: 0/2, fuzzing: 76939/100000000, values: [], cov: 690, corpus: 2, gas/s: 128782937
[status] tests: 0/2, fuzzing: 93025/100000000, values: [], cov: 690, corpus: 2, gas/s: 123977443
[status] tests: 0/2, fuzzing: 101723/100000000, values: [], cov: 690, corpus: 2, gas/s: 67043046
[status] tests: 0/2, fuzzing: 114211/100000000, values: [], cov: 690, corpus: 2, gas/s: 96246751
[status] tests: 0/2, fuzzing: 128668/100000000, values: [], cov: 690, corpus: 2, gas/s: 111406452
[status] tests: 0/2, fuzzing: 143400/100000000, values: [], cov: 690, corpus: 2, gas/s: 113520987
[status] tests: 0/2, fuzzing: 157591/100000000, values: [], cov: 690, corpus: 2, gas/s: 109380194
[status] tests: 0/2, fuzzing: 170739/100000000, values: [], cov: 690, corpus: 2, gas/s: 101317930
[status] tests: 0/2, fuzzing: 183433/100000000, values: [], cov: 690, corpus: 2, gas/s: 97838451
[status] tests: 0/2, fuzzing: 196135/100000000, values: [], cov: 690, corpus: 2, gas/s: 97886804
[status] tests: 0/2, fuzzing: 207241/100000000, values: [], cov: 690, corpus: 2, gas/s: 128380724
[status] tests: 0/2, fuzzing: 214671/100000000, values: [], cov: 690, corpus: 2, gas/s: 57226960
[status] tests: 0/2, fuzzing: 225195/100000000, values: [], cov: 690, corpus: 2, gas/s: 81101361
[status] tests: 0/2, fuzzing: 235887/100000000, values: [], cov: 690, corpus: 2, gas/s: 82362963
[status] tests: 0/2, fuzzing: 246095/100000000, values: [], cov: 690, corpus: 2, gas/s: 78657918
[status] tests: 0/2, fuzzing: 256698/100000000, values: [], cov: 690, corpus: 2, gas/s: 81708298
[status] tests: 0/2, fuzzing: 266737/100000000, values: [], cov: 690, corpus: 2, gas/s: 77341806
[status] tests: 0/2, fuzzing: 277074/100000000, values: [], cov: 690, corpus: 2, gas/s: 79659001
[status] tests: 0/2, fuzzing: 287827/100000000, values: [], cov: 690, corpus: 2, gas/s: 82870528
[status] tests: 0/2, fuzzing: 298063/100000000, values: [], cov: 690, corpus: 2, gas/s: 78883666
[status] tests: 0/2, fuzzing: 309407/100000000, values: [], cov: 690, corpus: 2, gas/s: 87418841
[status] tests: 0/2, fuzzing: 320206/100000000, values: [], cov: 690, corpus: 2, gas/s: 124819283
[status] tests: 0/2, fuzzing: 330495/100000000, values: [], cov: 690, corpus: 2, gas/s: 79301490
