Compiling `src/flat.sol`... Done! (0.707584028s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.772239397s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3202848997133587644.txt
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4755524996522141241.txt
[status] tests: 0/4, fuzzing: 1024/100000000, values: [], cov: 660, corpus: 2, gas/s: 13689791
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/465255653252866649.txt
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1960315715807493957.txt
[status] tests: 0/4, fuzzing: 3492/100000000, values: [], cov: 697, corpus: 4, gas/s: 31643095
[status] tests: 0/4, fuzzing: 5768/100000000, values: [], cov: 697, corpus: 4, gas/s: 43943280
[status] tests: 0/4, fuzzing: 7767/100000000, values: [], cov: 697, corpus: 4, gas/s: 26034036
[status] tests: 0/4, fuzzing: 9686/100000000, values: [], cov: 697, corpus: 4, gas/s: 24581260
[status] tests: 0/4, fuzzing: 11625/100000000, values: [], cov: 697, corpus: 4, gas/s: 24954262
[status] tests: 0/4, fuzzing: 13420/100000000, values: [], cov: 697, corpus: 4, gas/s: 23078470
[status] tests: 0/4, fuzzing: 15201/100000000, values: [], cov: 697, corpus: 4, gas/s: 22932009
[status] tests: 0/4, fuzzing: 16817/100000000, values: [], cov: 697, corpus: 4, gas/s: 20820449
[status] tests: 0/4, fuzzing: 18493/100000000, values: [], cov: 697, corpus: 4, gas/s: 21528281
[status] tests: 0/4, fuzzing: 20026/100000000, values: [], cov: 697, corpus: 4, gas/s: 19618715
[status] tests: 0/4, fuzzing: 21613/100000000, values: [], cov: 697, corpus: 4, gas/s: 20518978
[status] tests: 0/4, fuzzing: 23210/100000000, values: [], cov: 697, corpus: 4, gas/s: 20609191
[status] tests: 0/4, fuzzing: 24725/100000000, values: [], cov: 697, corpus: 4, gas/s: 29089154
[status] tests: 0/4, fuzzing: 26318/100000000, values: [], cov: 697, corpus: 4, gas/s: 20495219
[status] tests: 0/4, fuzzing: 27815/100000000, values: [], cov: 697, corpus: 4, gas/s: 19213708
