Compiling `src/flat.sol`... Done! (0.492868658s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.392734543s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 518 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8423668102233759887.txt
[Worker 0] New coverage: 594 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6138434365979374487.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3797605881303530476.txt
[status] tests: 0/4, fuzzing: 15222/100000000, values: [], cov: 597, corpus: 3, gas/s: 354423873
[status] tests: 0/4, fuzzing: 32059/100000000, values: [], cov: 597, corpus: 3, gas/s: 390312282
[status] tests: 0/4, fuzzing: 48248/100000000, values: [], cov: 597, corpus: 3, gas/s: 373812170
[status] tests: 0/4, fuzzing: 63951/100000000, values: [], cov: 597, corpus: 3, gas/s: 363847508
[status] tests: 0/4, fuzzing: 78585/100000000, values: [], cov: 597, corpus: 3, gas/s: 338968097
[status] tests: 0/4, fuzzing: 93865/100000000, values: [], cov: 597, corpus: 3, gas/s: 355499973
[status] tests: 0/4, fuzzing: 109590/100000000, values: [], cov: 597, corpus: 3, gas/s: 365007586
[status] tests: 0/4, fuzzing: 124368/100000000, values: [], cov: 597, corpus: 3, gas/s: 342382238
[status] tests: 0/4, fuzzing: 138278/100000000, values: [], cov: 597, corpus: 3, gas/s: 322217319
[status] tests: 0/4, fuzzing: 151049/100000000, values: [], cov: 597, corpus: 3, gas/s: 295473660
[status] tests: 0/4, fuzzing: 164640/100000000, values: [], cov: 597, corpus: 3, gas/s: 316314311
[status] tests: 0/4, fuzzing: 178638/100000000, values: [], cov: 597, corpus: 3, gas/s: 323878307
[status] tests: 0/4, fuzzing: 192972/100000000, values: [], cov: 597, corpus: 3, gas/s: 333081551
[status] tests: 0/4, fuzzing: 208058/100000000, values: [], cov: 597, corpus: 3, gas/s: 348788857
[status] tests: 0/4, fuzzing: 222890/100000000, values: [], cov: 597, corpus: 3, gas/s: 344888956
[status] tests: 0/4, fuzzing: 237052/100000000, values: [], cov: 597, corpus: 3, gas/s: 329636755
[status] tests: 0/4, fuzzing: 251868/100000000, values: [], cov: 597, corpus: 3, gas/s: 345564521
[status] tests: 0/4, fuzzing: 267183/100000000, values: [], cov: 597, corpus: 3, gas/s: 354763622
[status] tests: 0/4, fuzzing: 282489/100000000, values: [], cov: 597, corpus: 3, gas/s: 353978788
[status] tests: 0/4, fuzzing: 296953/100000000, values: [], cov: 597, corpus: 3, gas/s: 335194701
[status] tests: 0/4, fuzzing: 310410/100000000, values: [], cov: 597, corpus: 3, gas/s: 311873852
[status] tests: 0/4, fuzzing: 325111/100000000, values: [], cov: 597, corpus: 3, gas/s: 340850124
[status] tests: 0/4, fuzzing: 339086/100000000, values: [], cov: 597, corpus: 3, gas/s: 324609619
[status] tests: 0/4, fuzzing: 353014/100000000, values: [], cov: 597, corpus: 3, gas/s: 323743594
[status] tests: 0/4, fuzzing: 368646/100000000, values: [], cov: 597, corpus: 3, gas/s: 363835995
[status] tests: 0/4, fuzzing: 383842/100000000, values: [], cov: 597, corpus: 3, gas/s: 352277225
[status] tests: 0/4, fuzzing: 398095/100000000, values: [], cov: 597, corpus: 3, gas/s: 332133478
[status] tests: 0/4, fuzzing: 413384/100000000, values: [], cov: 597, corpus: 3, gas/s: 355737824
[status] tests: 0/4, fuzzing: 428987/100000000, values: [], cov: 597, corpus: 3, gas/s: 362873467
[status] tests: 0/4, fuzzing: 444503/100000000, values: [], cov: 597, corpus: 3, gas/s: 360009741
[status] tests: 0/4, fuzzing: 459816/100000000, values: [], cov: 597, corpus: 3, gas/s: 355755965
[status] tests: 0/4, fuzzing: 474512/100000000, values: [], cov: 597, corpus: 3, gas/s: 339808104
[status] tests: 0/4, fuzzing: 489491/100000000, values: [], cov: 597, corpus: 3, gas/s: 347431789
[status] tests: 0/4, fuzzing: 503658/100000000, values: [], cov: 597, corpus: 3, gas/s: 330182449
[status] tests: 0/4, fuzzing: 518584/100000000, values: [], cov: 597, corpus: 3, gas/s: 345100663
