Compiling `src/flat.sol`... Done! (0.658064538s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.463787878s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 363 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/354788840643116508.txt
[Worker 0] New coverage: 367 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8915869087179027226.txt
[status] tests: 0/2, fuzzing: 11584/100000000, values: [], cov: 367, corpus: 2, gas/s: 86341055
[status] tests: 0/2, fuzzing: 31285/100000000, values: [], cov: 367, corpus: 2, gas/s: 146527271
[status] tests: 0/2, fuzzing: 49971/100000000, values: [], cov: 367, corpus: 2, gas/s: 138931833
[status] tests: 0/2, fuzzing: 65662/100000000, values: [], cov: 367, corpus: 2, gas/s: 116663105
[Worker 0] New coverage: 367 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1061840772663062448.txt
[status] tests: 0/2, fuzzing: 81212/100000000, values: [], cov: 367, corpus: 3, gas/s: 173283629
[status] tests: 0/2, fuzzing: 95856/100000000, values: [], cov: 367, corpus: 3, gas/s: 108847525
[status] tests: 0/2, fuzzing: 110042/100000000, values: [], cov: 367, corpus: 3, gas/s: 105415389
[status] tests: 0/2, fuzzing: 123671/100000000, values: [], cov: 367, corpus: 3, gas/s: 101260877
[status] tests: 0/2, fuzzing: 136185/100000000, values: [], cov: 367, corpus: 3, gas/s: 92975678
[status] tests: 0/2, fuzzing: 148457/100000000, values: [], cov: 367, corpus: 3, gas/s: 91196658
[status] tests: 0/2, fuzzing: 161255/100000000, values: [], cov: 367, corpus: 3, gas/s: 95103464
[status] tests: 0/2, fuzzing: 173461/100000000, values: [], cov: 367, corpus: 3, gas/s: 90704533
[status] tests: 0/2, fuzzing: 185090/100000000, values: [], cov: 367, corpus: 3, gas/s: 86404134
[status] tests: 0/2, fuzzing: 196263/100000000, values: [], cov: 367, corpus: 3, gas/s: 83047762
[status] tests: 0/2, fuzzing: 207135/100000000, values: [], cov: 367, corpus: 3, gas/s: 121098179
[status] tests: 0/2, fuzzing: 217993/100000000, values: [], cov: 367, corpus: 3, gas/s: 80706706
[status] tests: 0/2, fuzzing: 228845/100000000, values: [], cov: 367, corpus: 3, gas/s: 80628321
[status] tests: 0/2, fuzzing: 240540/100000000, values: [], cov: 367, corpus: 3, gas/s: 86911318
[status] tests: 0/2, fuzzing: 251674/100000000, values: [], cov: 367, corpus: 3, gas/s: 82742717
