Compiling `src/flat.sol`... Done! (0.59816076s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.507429686s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 276 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4122396922148229867.txt
[Worker 0] New coverage: 279 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6365476461466920342.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2179853888134165099.txt
[Worker 0] New coverage: 290 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2509684206474825888.txt
[status] tests: 0/2, fuzzing: 26636/100000000, values: [], cov: 290, corpus: 4, gas/s: 264819621
[status] tests: 0/2, fuzzing: 51182/100000000, values: [], cov: 290, corpus: 4, gas/s: 243090947
[status] tests: 0/2, fuzzing: 75710/100000000, values: [], cov: 290, corpus: 4, gas/s: 243377599
[status] tests: 0/2, fuzzing: 98324/100000000, values: [], cov: 290, corpus: 4, gas/s: 223996589
[status] tests: 0/2, fuzzing: 119369/100000000, values: [], cov: 290, corpus: 4, gas/s: 207839130
[status] tests: 0/2, fuzzing: 142302/100000000, values: [], cov: 290, corpus: 4, gas/s: 226619064
[status] tests: 0/2, fuzzing: 166871/100000000, values: [], cov: 290, corpus: 4, gas/s: 243829435
[status] tests: 0/2, fuzzing: 191732/100000000, values: [], cov: 290, corpus: 4, gas/s: 245941101
[status] tests: 0/2, fuzzing: 215549/100000000, values: [], cov: 290, corpus: 4, gas/s: 235267083
[status] tests: 0/2, fuzzing: 238479/100000000, values: [], cov: 290, corpus: 4, gas/s: 226642743
[status] tests: 0/2, fuzzing: 260166/100000000, values: [], cov: 290, corpus: 4, gas/s: 215830153
[status] tests: 0/2, fuzzing: 281332/100000000, values: [], cov: 290, corpus: 4, gas/s: 209481611
[status] tests: 0/2, fuzzing: 305034/100000000, values: [], cov: 290, corpus: 4, gas/s: 235076381
[status] tests: 0/2, fuzzing: 327997/100000000, values: [], cov: 290, corpus: 4, gas/s: 227047447
[status] tests: 0/2, fuzzing: 352028/100000000, values: [], cov: 290, corpus: 4, gas/s: 237043202
[status] tests: 0/2, fuzzing: 374745/100000000, values: [], cov: 290, corpus: 4, gas/s: 225246794
[status] tests: 0/2, fuzzing: 398389/100000000, values: [], cov: 290, corpus: 4, gas/s: 233843852
[status] tests: 0/2, fuzzing: 422118/100000000, values: [], cov: 290, corpus: 4, gas/s: 235805971
[status] tests: 0/2, fuzzing: 447077/100000000, values: [], cov: 290, corpus: 4, gas/s: 246072989
[status] tests: 0/2, fuzzing: 472137/100000000, values: [], cov: 290, corpus: 4, gas/s: 247476073
[status] tests: 0/2, fuzzing: 497461/100000000, values: [], cov: 290, corpus: 4, gas/s: 250600600
[status] tests: 0/2, fuzzing: 522448/100000000, values: [], cov: 290, corpus: 4, gas/s: 248642928
[status] tests: 0/2, fuzzing: 547579/100000000, values: [], cov: 290, corpus: 4, gas/s: 249121681
[status] tests: 0/2, fuzzing: 572459/100000000, values: [], cov: 290, corpus: 4, gas/s: 245685409
[status] tests: 0/2, fuzzing: 597011/100000000, values: [], cov: 290, corpus: 4, gas/s: 242439957
[status] tests: 0/2, fuzzing: 622282/100000000, values: [], cov: 290, corpus: 4, gas/s: 249773459
[status] tests: 0/2, fuzzing: 648401/100000000, values: [], cov: 290, corpus: 4, gas/s: 257096991
[status] tests: 0/2, fuzzing: 674846/100000000, values: [], cov: 290, corpus: 4, gas/s: 261246148
[status] tests: 0/2, fuzzing: 699694/100000000, values: [], cov: 290, corpus: 4, gas/s: 246772083
[status] tests: 0/2, fuzzing: 724197/100000000, values: [], cov: 290, corpus: 4, gas/s: 244263385
[status] tests: 0/2, fuzzing: 750576/100000000, values: [], cov: 290, corpus: 4, gas/s: 261567505
[status] tests: 0/2, fuzzing: 777208/100000000, values: [], cov: 290, corpus: 4, gas/s: 263402071
[status] tests: 0/2, fuzzing: 803346/100000000, values: [], cov: 290, corpus: 4, gas/s: 260395836
[status] tests: 0/2, fuzzing: 828513/100000000, values: [], cov: 290, corpus: 4, gas/s: 249441369
[status] tests: 0/2, fuzzing: 854175/100000000, values: [], cov: 290, corpus: 4, gas/s: 253355755
[status] tests: 0/2, fuzzing: 880044/100000000, values: [], cov: 290, corpus: 4, gas/s: 256358601
[status] tests: 0/2, fuzzing: 906370/100000000, values: [], cov: 290, corpus: 4, gas/s: 261253725
[status] tests: 0/2, fuzzing: 932748/100000000, values: [], cov: 290, corpus: 4, gas/s: 261128806
[status] tests: 0/2, fuzzing: 959461/100000000, values: [], cov: 290, corpus: 4, gas/s: 263606581
[status] tests: 0/2, fuzzing: 985527/100000000, values: [], cov: 290, corpus: 4, gas/s: 257776757
[status] tests: 0/2, fuzzing: 1010763/100000000, values: [], cov: 290, corpus: 4, gas/s: 249856920
[status] tests: 0/2, fuzzing: 1036343/100000000, values: [], cov: 290, corpus: 4, gas/s: 253426106
[status] tests: 0/2, fuzzing: 1062172/100000000, values: [], cov: 290, corpus: 4, gas/s: 256296438
