Compiling `src/flat.sol`... Done! (0.865844452s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.492200456s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1084 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6365183991110450358.txt
[Worker 0] New coverage: 1139 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7792556816229933252.txt
[Worker 0] New coverage: 1237 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1994169920375354249.txt
[Worker 0] New coverage: 1547 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4843044882788306684.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2517580326193923709.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8309492379288942340.txt
[status] tests: 0/8, fuzzing: 9049/100000000, values: [], cov: 1550, corpus: 6, gas/s: 184299010
[status] tests: 0/8, fuzzing: 19458/100000000, values: [], cov: 1550, corpus: 6, gas/s: 213152889
[status] tests: 0/8, fuzzing: 30283/100000000, values: [], cov: 1550, corpus: 6, gas/s: 222922681
[Worker 0] New coverage: 1553 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6609813145626367156.txt
[status] tests: 0/8, fuzzing: 40566/100000000, values: [], cov: 1553, corpus: 7, gas/s: 206480030
[status] tests: 0/8, fuzzing: 49611/100000000, values: [], cov: 1553, corpus: 7, gas/s: 183557070
[status] tests: 0/8, fuzzing: 58110/100000000, values: [], cov: 1553, corpus: 7, gas/s: 172167211
[status] tests: 0/8, fuzzing: 66615/100000000, values: [], cov: 1553, corpus: 7, gas/s: 170258446
[status] tests: 0/8, fuzzing: 74466/100000000, values: [], cov: 1553, corpus: 7, gas/s: 157117655
[status] tests: 0/8, fuzzing: 81974/100000000, values: [], cov: 1553, corpus: 7, gas/s: 151420169
[status] tests: 0/8, fuzzing: 89593/100000000, values: [], cov: 1553, corpus: 7, gas/s: 152052280
[status] tests: 0/8, fuzzing: 97225/100000000, values: [], cov: 1553, corpus: 7, gas/s: 153376080
[status] tests: 0/8, fuzzing: 105135/100000000, values: [], cov: 1553, corpus: 7, gas/s: 160355607
[status] tests: 0/8, fuzzing: 113516/100000000, values: [], cov: 1553, corpus: 7, gas/s: 169096602
[status] tests: 0/8, fuzzing: 121276/100000000, values: [], cov: 1553, corpus: 7, gas/s: 156541913
[Worker 0] New coverage: 1553 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2793920290214505714.txt
[Worker 0] New coverage: 1569 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8113978776589208713.txt
[status] tests: 0/8, fuzzing: 129704/100000000, values: [], cov: 1569, corpus: 9, gas/s: 169091691
[status] tests: 0/8, fuzzing: 137635/100000000, values: [], cov: 1569, corpus: 9, gas/s: 159342497
[status] tests: 0/8, fuzzing: 145427/100000000, values: [], cov: 1569, corpus: 9, gas/s: 157586929
[status] tests: 0/8, fuzzing: 153498/100000000, values: [], cov: 1569, corpus: 9, gas/s: 162046738
[status] tests: 0/8, fuzzing: 161841/100000000, values: [], cov: 1569, corpus: 9, gas/s: 167631901
[status] tests: 0/8, fuzzing: 169744/100000000, values: [], cov: 1569, corpus: 9, gas/s: 158762572
[status] tests: 0/8, fuzzing: 178118/100000000, values: [], cov: 1569, corpus: 9, gas/s: 168301481
[status] tests: 0/8, fuzzing: 186561/100000000, values: [], cov: 1569, corpus: 9, gas/s: 170024037
[status] tests: 0/8, fuzzing: 194607/100000000, values: [], cov: 1569, corpus: 9, gas/s: 160994056
[status] tests: 0/8, fuzzing: 203077/100000000, values: [], cov: 1569, corpus: 9, gas/s: 170898516
[status] tests: 0/8, fuzzing: 212064/100000000, values: [], cov: 1569, corpus: 9, gas/s: 181535526
[status] tests: 0/8, fuzzing: 220432/100000000, values: [], cov: 1569, corpus: 9, gas/s: 168819957
[status] tests: 0/8, fuzzing: 229350/100000000, values: [], cov: 1569, corpus: 9, gas/s: 179314416
