Compiling `src/flat.sol`... Done! (0.55279941s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.552097666s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 443 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4904178369336288172.txt
[Worker 0] New coverage: 446 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3434494871628024048.txt
[status] tests: 0/3, fuzzing: 11439/100000000, values: [], cov: 446, corpus: 2, gas/s: 164063662
[status] tests: 0/3, fuzzing: 29881/100000000, values: [], cov: 446, corpus: 2, gas/s: 264931591
[status] tests: 0/3, fuzzing: 47182/100000000, values: [], cov: 446, corpus: 2, gas/s: 371411939
[status] tests: 0/3, fuzzing: 63470/100000000, values: [], cov: 446, corpus: 2, gas/s: 234004204
[status] tests: 0/3, fuzzing: 81108/100000000, values: [], cov: 446, corpus: 2, gas/s: 251754177
[status] tests: 0/3, fuzzing: 96903/100000000, values: [], cov: 446, corpus: 2, gas/s: 227416976
[status] tests: 0/3, fuzzing: 111657/100000000, values: [], cov: 446, corpus: 2, gas/s: 212268482
[status] tests: 0/3, fuzzing: 127238/100000000, values: [], cov: 446, corpus: 2, gas/s: 222619258
[status] tests: 0/3, fuzzing: 140910/100000000, values: [], cov: 446, corpus: 2, gas/s: 195641459
[status] tests: 0/3, fuzzing: 155898/100000000, values: [], cov: 446, corpus: 2, gas/s: 215007194
[status] tests: 0/3, fuzzing: 170385/100000000, values: [], cov: 446, corpus: 2, gas/s: 207921742
[status] tests: 0/3, fuzzing: 183934/100000000, values: [], cov: 446, corpus: 2, gas/s: 194168392
[status] tests: 0/3, fuzzing: 198056/100000000, values: [], cov: 446, corpus: 2, gas/s: 303457000
[status] tests: 0/3, fuzzing: 211366/100000000, values: [], cov: 446, corpus: 2, gas/s: 191997356
[status] tests: 0/3, fuzzing: 225325/100000000, values: [], cov: 446, corpus: 2, gas/s: 200382740
[status] tests: 0/3, fuzzing: 239161/100000000, values: [], cov: 446, corpus: 2, gas/s: 199088746
[status] tests: 0/3, fuzzing: 253367/100000000, values: [], cov: 446, corpus: 2, gas/s: 203908276
[status] tests: 0/3, fuzzing: 267211/100000000, values: [], cov: 446, corpus: 2, gas/s: 198640252
[status] tests: 0/3, fuzzing: 281941/100000000, values: [], cov: 446, corpus: 2, gas/s: 211204815
[status] tests: 0/3, fuzzing: 296554/100000000, values: [], cov: 446, corpus: 2, gas/s: 208509686
[status] tests: 0/3, fuzzing: 310401/100000000, values: [], cov: 446, corpus: 2, gas/s: 199377408
[status] tests: 0/3, fuzzing: 324018/100000000, values: [], cov: 446, corpus: 2, gas/s: 195102607
[status] tests: 0/3, fuzzing: 338156/100000000, values: [], cov: 446, corpus: 2, gas/s: 203648002
[status] tests: 0/3, fuzzing: 352591/100000000, values: [], cov: 446, corpus: 2, gas/s: 310325947
[status] tests: 0/3, fuzzing: 366746/100000000, values: [], cov: 446, corpus: 2, gas/s: 201380538
[status] tests: 0/3, fuzzing: 381570/100000000, values: [], cov: 446, corpus: 2, gas/s: 213156810
[status] tests: 0/3, fuzzing: 395374/100000000, values: [], cov: 446, corpus: 2, gas/s: 198957665
[status] tests: 0/3, fuzzing: 409426/100000000, values: [], cov: 446, corpus: 2, gas/s: 200976950
[status] tests: 0/3, fuzzing: 423355/100000000, values: [], cov: 446, corpus: 2, gas/s: 199611258
[status] tests: 0/3, fuzzing: 437571/100000000, values: [], cov: 446, corpus: 2, gas/s: 204423276
[status] tests: 0/3, fuzzing: 451449/100000000, values: [], cov: 446, corpus: 2, gas/s: 199223081
[status] tests: 0/3, fuzzing: 465436/100000000, values: [], cov: 446, corpus: 2, gas/s: 200222625
[status] tests: 0/3, fuzzing: 479381/100000000, values: [], cov: 446, corpus: 2, gas/s: 199535522
[status] tests: 0/3, fuzzing: 493661/100000000, values: [], cov: 446, corpus: 2, gas/s: 205161819
[status] tests: 0/3, fuzzing: 508257/100000000, values: [], cov: 446, corpus: 2, gas/s: 314093354
[status] tests: 0/3, fuzzing: 523025/100000000, values: [], cov: 446, corpus: 2, gas/s: 211313935
[status] tests: 0/3, fuzzing: 536875/100000000, values: [], cov: 446, corpus: 2, gas/s: 198549692
[status] tests: 0/3, fuzzing: 551422/100000000, values: [], cov: 446, corpus: 2, gas/s: 208645980
[status] tests: 0/3, fuzzing: 565034/100000000, values: [], cov: 446, corpus: 2, gas/s: 194444828
[status] tests: 0/3, fuzzing: 578575/100000000, values: [], cov: 446, corpus: 2, gas/s: 194089983
[status] tests: 0/3, fuzzing: 592487/100000000, values: [], cov: 446, corpus: 2, gas/s: 199538994
[status] tests: 0/3, fuzzing: 607724/100000000, values: [], cov: 446, corpus: 2, gas/s: 217805137
[status] tests: 0/3, fuzzing: 621585/100000000, values: [], cov: 446, corpus: 2, gas/s: 198313570
[status] tests: 0/3, fuzzing: 636797/100000000, values: [], cov: 446, corpus: 2, gas/s: 216853036
[status] tests: 0/3, fuzzing: 650256/100000000, values: [], cov: 446, corpus: 2, gas/s: 193413768
[status] tests: 0/3, fuzzing: 665207/100000000, values: [], cov: 446, corpus: 2, gas/s: 321187961
[status] tests: 0/3, fuzzing: 680109/100000000, values: [], cov: 446, corpus: 2, gas/s: 213150268
[status] tests: 0/3, fuzzing: 694782/100000000, values: [], cov: 446, corpus: 2, gas/s: 209417198
[status] tests: 0/3, fuzzing: 709369/100000000, values: [], cov: 446, corpus: 2, gas/s: 209564980
[status] tests: 0/3, fuzzing: 723437/100000000, values: [], cov: 446, corpus: 2, gas/s: 201223920
[status] tests: 0/3, fuzzing: 738630/100000000, values: [], cov: 446, corpus: 2, gas/s: 217195749
[status] tests: 0/3, fuzzing: 753342/100000000, values: [], cov: 446, corpus: 2, gas/s: 211354683
[status] tests: 0/3, fuzzing: 768823/100000000, values: [], cov: 446, corpus: 2, gas/s: 221649003
[status] tests: 0/3, fuzzing: 783079/100000000, values: [], cov: 446, corpus: 2, gas/s: 203891058
[status] tests: 0/3, fuzzing: 796867/100000000, values: [], cov: 446, corpus: 2, gas/s: 196452074
[status] tests: 0/3, fuzzing: 810909/100000000, values: [], cov: 446, corpus: 2, gas/s: 301233845
