Compiling `src/flat.sol`... Done! (0.495682058s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.949170291s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 226 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8890121668057361562.txt
[Worker 0] New coverage: 322 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/998381333752260930.txt
[status] tests: 0/3, fuzzing: 20737/100000000, values: [], cov: 322, corpus: 2, gas/s: 199797247
[status] tests: 0/3, fuzzing: 48104/100000000, values: [], cov: 322, corpus: 2, gas/s: 263756152
[status] tests: 0/3, fuzzing: 74241/100000000, values: [], cov: 322, corpus: 2, gas/s: 251297798
[status] tests: 0/3, fuzzing: 99906/100000000, values: [], cov: 322, corpus: 2, gas/s: 247154850
[status] tests: 0/3, fuzzing: 124721/100000000, values: [], cov: 322, corpus: 2, gas/s: 143295739
[status] tests: 0/3, fuzzing: 151105/100000000, values: [], cov: 322, corpus: 2, gas/s: 254613498
[status] tests: 0/3, fuzzing: 177021/100000000, values: [], cov: 322, corpus: 2, gas/s: 249166691
[status] tests: 0/3, fuzzing: 201152/100000000, values: [], cov: 322, corpus: 2, gas/s: 232976342
[status] tests: 0/3, fuzzing: 225125/100000000, values: [], cov: 322, corpus: 2, gas/s: 230253878
[status] tests: 0/3, fuzzing: 250591/100000000, values: [], cov: 322, corpus: 2, gas/s: 244718550
[status] tests: 0/3, fuzzing: 277118/100000000, values: [], cov: 322, corpus: 2, gas/s: 256262947
[status] tests: 0/3, fuzzing: 301368/100000000, values: [], cov: 322, corpus: 2, gas/s: 234412619
[status] tests: 0/3, fuzzing: 326288/100000000, values: [], cov: 322, corpus: 2, gas/s: 240318577
[status] tests: 0/3, fuzzing: 350292/100000000, values: [], cov: 322, corpus: 2, gas/s: 231646929
[status] tests: 0/3, fuzzing: 374399/100000000, values: [], cov: 322, corpus: 2, gas/s: 232737513
[status] tests: 0/3, fuzzing: 398979/100000000, values: [], cov: 322, corpus: 2, gas/s: 142339910
[status] tests: 0/3, fuzzing: 422927/100000000, values: [], cov: 322, corpus: 2, gas/s: 231446934
[status] tests: 0/3, fuzzing: 446491/100000000, values: [], cov: 322, corpus: 2, gas/s: 227022138
[status] tests: 0/3, fuzzing: 471352/100000000, values: [], cov: 322, corpus: 2, gas/s: 239159336
[status] tests: 0/3, fuzzing: 494240/100000000, values: [], cov: 322, corpus: 2, gas/s: 221399496
[status] tests: 0/3, fuzzing: 517760/100000000, values: [], cov: 322, corpus: 2, gas/s: 227193789
[status] tests: 0/3, fuzzing: 542099/100000000, values: [], cov: 322, corpus: 2, gas/s: 234339790
[status] tests: 0/3, fuzzing: 565970/100000000, values: [], cov: 322, corpus: 2, gas/s: 229864050
[status] tests: 0/3, fuzzing: 589842/100000000, values: [], cov: 322, corpus: 2, gas/s: 230224274
[status] tests: 0/3, fuzzing: 613632/100000000, values: [], cov: 322, corpus: 2, gas/s: 229673174
[status] tests: 0/3, fuzzing: 637598/100000000, values: [], cov: 322, corpus: 2, gas/s: 138493840
[status] tests: 0/3, fuzzing: 662221/100000000, values: [], cov: 322, corpus: 2, gas/s: 237355327
[status] tests: 0/3, fuzzing: 686822/100000000, values: [], cov: 322, corpus: 2, gas/s: 237339834
[status] tests: 0/3, fuzzing: 710597/100000000, values: [], cov: 322, corpus: 2, gas/s: 229029258
[status] tests: 0/3, fuzzing: 734924/100000000, values: [], cov: 322, corpus: 2, gas/s: 234465571
[status] tests: 0/3, fuzzing: 758902/100000000, values: [], cov: 322, corpus: 2, gas/s: 230944461
[status] tests: 0/3, fuzzing: 783025/100000000, values: [], cov: 322, corpus: 2, gas/s: 232073677
[status] tests: 0/3, fuzzing: 806784/100000000, values: [], cov: 322, corpus: 2, gas/s: 228967193
[status] tests: 0/3, fuzzing: 832116/100000000, values: [], cov: 322, corpus: 2, gas/s: 243959103
[status] tests: 0/3, fuzzing: 856831/100000000, values: [], cov: 322, corpus: 2, gas/s: 238613593
[status] tests: 0/3, fuzzing: 882156/100000000, values: [], cov: 322, corpus: 2, gas/s: 244421453
[status] tests: 0/3, fuzzing: 908738/100000000, values: [], cov: 322, corpus: 2, gas/s: 153536077
[status] tests: 0/3, fuzzing: 933408/100000000, values: [], cov: 322, corpus: 2, gas/s: 236990008
[status] tests: 0/3, fuzzing: 958901/100000000, values: [], cov: 322, corpus: 2, gas/s: 245059405
[status] tests: 0/3, fuzzing: 985065/100000000, values: [], cov: 322, corpus: 2, gas/s: 252254888
[status] tests: 0/3, fuzzing: 1010814/100000000, values: [], cov: 322, corpus: 2, gas/s: 248640675
[status] tests: 0/3, fuzzing: 1035672/100000000, values: [], cov: 322, corpus: 2, gas/s: 239227977
[status] tests: 0/3, fuzzing: 1061214/100000000, values: [], cov: 322, corpus: 2, gas/s: 245728495
[status] tests: 0/3, fuzzing: 1085309/100000000, values: [], cov: 322, corpus: 2, gas/s: 232580961
[status] tests: 0/3, fuzzing: 1106722/100000000, values: [], cov: 322, corpus: 2, gas/s: 206546565
[status] tests: 0/3, fuzzing: 1131562/100000000, values: [], cov: 322, corpus: 2, gas/s: 239183888
[status] tests: 0/3, fuzzing: 1156180/100000000, values: [], cov: 322, corpus: 2, gas/s: 236792470
[status] tests: 0/3, fuzzing: 1179532/100000000, values: [], cov: 322, corpus: 2, gas/s: 134888586
[status] tests: 0/3, fuzzing: 1204132/100000000, values: [], cov: 322, corpus: 2, gas/s: 237725060
[status] tests: 0/3, fuzzing: 1226695/100000000, values: [], cov: 322, corpus: 2, gas/s: 217445291
[status] tests: 0/3, fuzzing: 1250591/100000000, values: [], cov: 322, corpus: 2, gas/s: 230032521
[status] tests: 0/3, fuzzing: 1274708/100000000, values: [], cov: 322, corpus: 2, gas/s: 232956859
[status] tests: 0/3, fuzzing: 1298308/100000000, values: [], cov: 322, corpus: 2, gas/s: 227505540
